E	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	69103720	65230950	0	65230950	65230950	53.54	0	53.54	53.54	83364	0	83364	83364	70414	0	70414	70414	0	0	0	0	35729	0	35729	35729	0	0	0	0	55.00	0	55.00	55.00	3872770	0	3872770	3872770
	23	23	JAN	69118160	69118160	0	69118160	69118160	66.46	0	66.46	66.46	83364	0	83364	83364	146419	0	146419	146419	0	0	0	0	35730	0	35730	35730	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	71045040	71045040	0	71045040	71045040	69.58	0	69.58	69.58	83364	0	83364	83364	174467	0	174467	174467	0	0	0	0	35729	0	35729	35729	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	69084880	69084880	0	69084880	69084880	65.42	0	65.42	65.42	83364	0	83364	83364	135667	0	135667	135667	0	0	0	0	35730	0	35730	35730	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	65914400	65914400	0	65914400	65914400	53.12	0	53.12	53.12	83364	0	83364	83364	50958	0	50958	50958	0	0	0	0	35729	0	35729	35729	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	60958000	60958000	0	60958000	60958000	51.87	0	51.87	51.87	83364	0	83364	83364	19548	0	19548	19548	0	0	0	0	35730	0	35730	35730	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	60874850	60874850	0	60874850	60874850	51.46	0	51.46	51.46	83364	0	83364	83364	10496	0	10496	10496	0	0	0	0	35729	0	35729	35729	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	64512140	63514550	0	63514550	63514550	51.67	0	51.67	51.67	83364	0	83364	83364	18138	0	18138	18138	0	0	0	0	35730	0	35730	35730	0	0	0	0	55.00	0	55.00	55.00	997590	0	997590	997590
