O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45981481	45981481	4945349	41036133	50926830	49.42	4.33	45.09	53.75	21816	2856	18960	24672	16801	5169	11632	21969	75	19	56	94	0	0	0	0	0	0	0	0	714432	58560	655872	772992	132155	128839	3316	260994	216000	4800	211200	220800	0	0	0	0	0	0	0	0	91055	470	90585	91526	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	47261566	47261566	5285834	41975732	52547400	48.76	3.38	45.38	52.13	21816	2856	18960	24672	15045	4421	10624	19465	106	26	80	131	0	0	0	0	0	0	0	0	761280	35136	726144	796416	129876	122253	7623	252129	216000	4800	211200	220800	0	0	0	0	0	0	0	0	84940	19214	65726	104154	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	47740477	47740477	6143540	41596937	53884018	49.21	4.00	45.21	53.21	21816	2856	18960	24672	14969	7538	7431	22506	133	7	126	139	0	0	0	0	0	0	0	0	761280	35136	726144	796416	131601	130866	736	262467	220800	0	220800	220800	0	0	0	0	0	0	0	0	105845	15770	90075	121615	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	47799520	47799520	6089130	41710391	53888650	48.43	2.40	46.02	50.83	21816	2856	18960	24672	17229	8957	8272	26186	123	66	57	188	0	0	0	0	0	0	0	0	761280	11712	749568	772992	129184	120591	8593	249775	223200	2400	220800	225600	0	0	0	0	0	0	0	0	107347	16328	91019	123675	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	47290630	47290630	6436870	40853760	53727500	48.17	3.17	45.00	51.34	21816	2856	18960	24672	19390	12533	6857	31922	120	19	101	139	0	0	0	0	0	0	0	0	761280	11712	749568	772992	123422	123422	0	246845	220800	0	220800	220800	0	0	0	0	0	0	0	0	119485	14153	105332	133638	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	46358527	46358527	5504767	40853760	51863293	47.50	2.50	45.00	50.00	21816	2856	18960	24672	15972	7801	8171	23772	115	16	99	130	0	0	0	0	0	0	0	0	761280	11712	749568	772992	106475	106475	0	212950	220800	0	220800	220800	0	0	0	0	0	0	0	0	36395	1636	34759	38031	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	43253392	43253392	2015632	41237760	45269023	43.86	1.45	42.41	45.31	21816	2856	18960	24672	17788	3028	14760	20816	72	7	65	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	43630	43630	0	87259	220800	4800	216000	225600	0	0	0	0	0	0	0	0	6512	6512	0	13024	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	44656021	44656021	2508347	42147674	47164368	46.35	1.97	44.38	48.32	21816	2856	18960	24672	16093	1404	14689	17496	96	7	89	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	56355	45606	10749	101962	220800	0	220800	220800	0	0	0	0	0	0	0	0	108480	24376	84104	132856	0	0	0	0	0	0	0	0	0	0	0	0
