W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40413289	40413289	1924583	37806154	42393735	73.75	1.02	72.50	75.00	16680	2057	15072	19584	18574	3045	14358	21443	132	19	118	159	0	0	0	0	0	0	0	0	780800	22084	749568	796416	263700	12165	246501	272695	31073	18824	4451	44434	0	0	0	0	0	0	0	0	73909	38511	36480	126887	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41481914	41481914	978354	40098919	42208874	76.25	2.70	73.75	80.00	16680	2057	15072	19584	17927	1960	15411	20191	116	48	51	166	0	0	0	0	0	0	0	0	788608	29215	749568	819840	288824	8354	279916	300000	24229	12380	10138	40273	0	0	0	0	0	0	0	0	76788	37801	32200	124622	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41129972	41129972	408365	40559955	41495316	75.42	2.57	72.50	78.75	16680	2057	15072	19584	20051	892	19046	21213	68	20	46	95	0	0	0	0	0	0	0	0	780800	39813	726144	819840	284552	7488	274305	291989	25695	16153	7601	46818	0	0	0	0	0	0	0	0	77033	15837	64756	99394	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42841354	42841354	2693626	40243591	46553149	76.67	2.13	73.75	78.75	16680	2057	15072	19584	19027	3553	15589	23919	61	9	49	68	0	0	0	0	0	0	0	0	780800	39813	726144	819840	282265	4913	276000	288000	48660	37738	1183	93508	0	0	0	0	0	0	0	0	63560	21293	48076	93669	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	43456015	43456015	4217259	39345650	49253735	77.08	3.15	74.72	81.53	16680	2057	15072	19584	20926	3284	18384	25563	95	36	45	122	0	0	0	0	0	0	0	0	780800	39813	726144	819840	280263	12571	264000	294613	57719	55282	12122	135516	0	0	0	0	0	0	0	0	80822	13132	66370	98150	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40134977	40134977	3427769	35823842	44210176	71.15	7.26	62.22	80.00	16680	2057	15072	19584	20006	2816	16058	22435	99	46	48	160	0	0	0	0	0	0	0	0	780800	29215	749568	819840	260181	23475	229711	286831	30013	42445	0	90039	0	0	0	0	0	0	0	0	37388	29718	2845	75393	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38289050	38289050	3189571	34730923	42469123	67.87	9.31	57.36	80.00	16680	2057	15072	19584	19707	4272	14136	24516	89	19	63	108	0	0	0	0	0	0	0	0	772992	33127	726144	796416	237170	28895	197063	264000	25687	36326	0	77060	0	0	0	0	0	0	0	0	34105	36056	2258	84516	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43140941	43140941	5470158	37067496	50327229	75.58	5.97	67.49	81.74	16680	2057	15072	19584	22622	1034	21193	23603	110	15	93	130	0	0	0	0	0	0	0	0	765184	29215	726144	796416	262450	18102	239546	283806	71883	74951	0	175286	0	0	0	0	0	0	0	0	73508	24175	50853	107010	0	0	0	0	0	0	0	0	0	0	0	0
