Q-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Q-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	92304	273846	0	0	0	768	739	552
	2	02	JAN	772992	97356	276000	0	0	0	792	584	552
	3	03	JAN	726144	127317	264000	0	0	0	744	751	528
	4	04	JAN	726144	119740	276000	0	0	0	744	768	552
	5	05	JAN	702720	121146	276000	0	0	0	720	809	552
	6	06	JAN	702720	79	276000	0	0	0	720	1	552
	7	07	JAN	679296	9761	276000	0	0	0	696	50	552
	8	08	JAN	655872	222931	276000	0	0	0	672	1128	552
	9	09	JAN	655872	225390	264000	0	0	0	672	1128	528
	10	10	JAN	679296	204132	276000	0	0	0	696	1126	552
	11	11	JAN	679296	155317	276000	0	0	0	696	971	552
	12	12	JAN	726144	87367	288000	0	0	0	744	683	576
	13	13	JAN	749568	0	288000	0	0	0	768	0	576
	14	14	JAN	772992	0	210251	0	0	0	792	0	575
	15	15	JAN	796416	2809	276000	0	0	0	816	15	552
	16	16	JAN	796416	0	288000	0	0	0	816	0	576
	17	17	JAN	796416	0	288000	0	0	0	816	0	576
	18	18	JAN	796416	0	288000	0	0	0	816	0	576
	19	19	JAN	796416	0	276000	0	0	0	816	0	552
	20	20	JAN	796416	0	99417	0	0	0	816	0	314
	21	21	JAN	772992	0	88420	0	0	0	792	0	247
	22	22	JAN	749568	0	263911	0	0	0	768	0	564
	23	23	JAN	749568	28887	273608	0	0	0	768	171	552
	24	24	JAN	772992	59823	276000	0	0	0	792	370	552
	25	25	JAN	772992	112020	264000	0	0	0	792	656	528
	26	26	JAN	772992	95931	276000	0	0	0	792	603	552
	27	27	JAN	772992	0	272334	0	0	0	792	0	552
	28	28	JAN	796416	0	259583	0	0	0	816	0	552
	29	29	JAN	819840	15253	276000	0	0	0	840	80	552
	30	30	JAN	819840	55948	288000	0	0	0	840	323	576
	31	31	JAN	819840	122313	276000	0	0	0	840	753	552
	32	01	FEB	772992	61450	288000	0	0	0	792	410	576
	33	02	FEB	772992	16465	288000	0	0	0	792	156	576
	34	03	FEB	772992	0	278807	0	0	0	792	0	576
	35	04	FEB	772992	0	210705	0	0	0	792	0	576
	36	05	FEB	749568	79751	287811	0	0	0	768	557	576
	37	06	FEB	749568	54046	276000	0	0	0	768	314	552
	38	07	FEB	726144	32042	288000	0	0	0	744	184	576
	39	08	FEB	749568	0	288000	0	0	0	768	0	576
	40	09	FEB	749568	0	276659	0	0	0	768	0	576
	41	10	FEB	702720	0	190945	0	0	0	720	0	532
	42	11	FEB	702720	0	143058	0	0	0	720	0	324
