YY	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

YY	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	8242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	14073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3015	0	-3015	-3015	3015	0	3015	3015	0	2331	-3	0	-3	-3	3	0	3	3	0.23	0	0.23	0.23	0	100.00	15	0	15	15
	4	04	JAN	-555	0	-555	-555	555	0	555	555	0	-2685	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-12738	0	-12738	-12738	12738	0	12738	12738	0	-16501	33091	0	33091	33091	33091	0	33091	33091	0	0	0	0	0	0	64	0	64	64
	6	06	JAN	-70066	0	-70066	-70066	70066	0	70066	70066	0	-71006	1598973	0	1598973	1598973	1609500	0	1609500	1609500	520.95	0	520.95	520.95	0	100.00	350	0	350	350
	7	07	JAN	-10813	0	-10813	-10813	11751	0	11751	11751	0	-2264	69	0	69	69	69	0	69	69	0	0	0	0	0	0	59	0	59	59
	8	08	JAN	-942	0	-942	-942	942	0	942	942	0	3787	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-10	0	-10	-10	10	0	10	10	0	7346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	7159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-348	0	-348	-348	348	0	348	348	0	6998	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	-270	0	-270	-270	270	0	270	270	0	13960	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-65238	0	-65238	-65238	65238	0	65238	65238	0	-65238	1883	0	1883	1883	1883	0	1883	1883	0.04	0	0.04	0.04	0	100.00	326	0	326	326
	14	14	JAN	-16347	0	-16347	-16347	16347	0	16347	16347	0	-16383	89392	0	89392	89392	89392	0	89392	89392	34.99	0	34.99	34.99	0	100.00	82	0	82	82
	15	15	JAN	-2484	0	-2484	-2484	2484	0	2484	2484	0	8436	7554	0	7554	7554	7554	0	7554	7554	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-1128	0	-1128	-1128	1128	0	1128	1128	0	5347	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	-19548	0	-19548	-19548	19548	0	19548	19548	0	-12291	109	0	109	109	109	0	109	109	0.23	0	0.23	0.23	0	100.00	98	0	98	98
	18	18	JAN	-8350	0	-8350	-8350	8350	0	8350	8350	0	774	47	0	47	47	47	0	47	47	0	0	0	0	0	0	42	0	42	42
	19	19	JAN	-6913	0	-6913	-6913	6913	0	6913	6913	0	-3354	31	0	31	31	31	0	31	31	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	-12712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-9046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-25085	0	-25085	-25085	25085	0	25085	25085	0	-27964	-3999	0	-3999	-3999	4315	0	4315	4315	0.00	0	0.00	0.00	0	100.00	125	0	125	125
	23	23	JAN	-7983	0	-7983	-7983	7983	0	7983	7983	0	-11219	29212	0	29212	29212	29212	0	29212	29212	0	0	0	0	0	0	40	0	40	40
	24	24	JAN	-2798	0	-2798	-2798	2798	0	2798	2798	0	-4612	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	-3514	0	-3514	-3514	3514	0	3514	3514	0	-3811	23	0	23	23	23	0	23	23	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	-729	0	-729	-729	729	0	729	729	0	2970	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-71845	0	-71845	-71845	71845	0	71845	71845	0	-69924	-6351	0	-6351	-6351	6382	0	6382	6382	98.37	0	98.37	98.37	0	100.00	359	0	359	359
	28	28	JAN	-61995	0	-61995	-61995	61995	0	61995	61995	0	-61303	98277	0	98277	98277	98277	0	98277	98277	23.57	0	23.57	23.57	0	100.00	310	0	310	310
	29	29	JAN	-8702	0	-8702	-8702	8702	0	8702	8702	0	-3098	368	0	368	368	705	0	705	705	0	0	0	0	0	0	44	0	44	44
	30	30	JAN	-4908	0	-4908	-4908	4908	0	4908	4908	0	-3379	20	0	20	20	20	0	20	20	0	0	0	0	0	0	25	0	25	25
	31	31	JAN	-28393	0	-28393	-28393	28426	0	28426	28426	0	-27796	32893610	0	32893610	32893610	32893610	0	32893610	32893610	0	0	0	0	0	0	142	0	142	142
	32	01	FEB	-4	0	-4	-4	4	0	4	4	0	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4550	0	-4550	-4550	4550	0	4550	4550	0	-5475	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	34	03	FEB	-19430	0	-19430	-19430	19430	0	19430	19430	0	-20416	38	0	38	38	38	0	38	38	0	0	0	0	0	0	97	0	97	97
	35	04	FEB	573	0	573	573	573	0	573	573	0	262	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	36	05	FEB	-24210	0	-24210	-24210	24210	0	24210	24210	0	-24371	-4941	0	-4941	-4941	5191	0	5191	5191	0.00	0	0.00	0.00	0	100.00	121	0	121	121
	37	06	FEB	-29582	0	-29582	-29582	29582	0	29582	29582	0	-29755	195	0	195	195	195	0	195	195	0.00	0	0.00	0.00	0	100.00	148	0	148	148
	38	07	FEB	-20443	0	-20443	-20443	20443	0	20443	20443	0	-20804	931	0	931	931	931	0	931	931	0.00	0	0.00	0.00	0	100.00	102	0	102	102
	39	08	FEB	-24907	0	-24907	-24907	24907	0	24907	24907	0	-26192	1122	0	1122	1122	1122	0	1122	1122	0.00	0	0.00	0.00	0	100.00	125	0	125	125
	40	09	FEB	-29908	0	-29908	-29908	30199	0	30199	30199	0	-30529	-3908	0	-3908	-3908	5069	0	5069	5069	0	0	0	0	0	100.00	151	0	151	151
	41	10	FEB	-59	0	-59	-59	59	0	59	59	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
