fr	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	13716953	13716953	41967	13664288	13766984	22.14	11.50	13.84	38.40	128148	27342	90444	154428	41623	0	41623	41623	29231	0	29231	29231	1117926	3420	1113634	1122004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66248	9203	53697	75505	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	13712693	13712693	46349	13647882	13753582	22.30	11.64	13.84	38.76	128148	27342	90444	154428	42594	0	42594	42594	30122	0	30122	30122	1117579	3777	1112297	1120911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66342	7570	60464	77030	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	14002266	14002266	32397	13961445	14040693	20.88	10.46	13.02	35.67	128148	27342	90444	154428	67376	0	67376	67376	28097	0	28097	28097	1141179	2640	1137852	1144311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29159	8808	20366	41196	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	13937751	13937751	97380	13801702	14024276	20.95	10.40	13.02	35.65	128148	27342	90444	154428	52223	0	52223	52223	26873	0	26873	26873	1135921	7936	1124833	1142973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35327	13458	22191	53822	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	13354907	13354907	552330	12839389	14120882	17.40	6.81	12.15	27.02	128148	27342	90444	154428	40369	0	40369	40369	29996	0	29996	29996	1088420	45015	1046405	1150846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	12862009	12862009	515912	12318934	13555505	15.95	4.74	12.20	22.64	128148	27342	90444	154428	13747	0	13747	13747	30974	0	30974	30974	1048248	42047	1003988	1104768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	236	0	502	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	13326873	13326873	102879	13197687	13449426	21.45	10.61	13.70	36.45	128148	27342	90444	154428	15214	0	15214	15214	30789	0	30789	30789	1086135	8385	1075606	1096123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53122	15531	33759	71782	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	13839557	13839557	407867	13438398	14399076	36.47	1.48	34.42	37.88	100304	18940	84696	126960	25630	0	25630	25630	31576	0	31576	31576	1099210	4213	1095224	1105039	0	0	0	0	8615	10140	0	22851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48316	7438	42087	58771	0	0	0	0	0	0	0	0	0	0	0	0
