C	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8280	0	8280	8280	15401	0	15401	15401	0	8280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10779	0	10779	10779	16019	0	16019	16019	0	10779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	14079	0	14079	14079	25479	0	25479	25479	0	14079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-59	0	-59	-59	17634	0	17634	17634	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	14379	0	14379	14379	18584	0	18584	18584	0	14379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4440	0	4440	4440	20487	0	20487	20487	0	4440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1985	0	-1985	-1985	18998	0	18998	18998	0	-1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2415	0	-2415	-2415	22443	0	22443	22443	0	-2415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2243	0	2243	2243	14729	0	14729	14729	0	2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2964	0	2964	2964	23269	0	23269	23269	0	2964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9672	0	9672	9672	22636	0	22636	22636	0	9672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-850	0	-850	-850	15874	0	15874	15874	0	-850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	10	0	10	10	19928	0	19928	19928	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	481	0	481	481	21168	0	21168	21168	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4776	0	-4776	-4776	21816	0	21816	21816	0	-4776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3179	0	-3179	-3179	14692	0	14692	14692	0	-3179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3743	0	3743	3743	14013	0	14013	14013	0	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-4002	0	-4002	-4002	19577	0	19577	19577	0	-4002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	990	0	990	990	19351	0	19351	19351	0	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4323	0	4323	4323	17397	0	17397	17397	0	4323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9917	0	9917	9917	18427	0	18427	18427	0	9917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2085	0	-2085	-2085	17809	0	17809	17809	0	-2085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	13103	0	13103	13103	27210	0	27210	27210	0	13103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	8469	0	8469	8469	16233	0	16233	16233	0	8469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	6011	0	6011	6011	15574	0	15574	15574	0	6011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9871	0	-9871	-9871	16956	0	16956	16956	0	-9871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2364	0	-2364	-2364	20992	0	20992	20992	0	-2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	14005	0	14005	14005	19323	0	19323	19323	0	14005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4243	0	-4243	-4243	22967	0	22967	22967	0	-4243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9308	0	9308	9308	15901	0	15901	15901	0	9308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-10013	0	-10013	-10013	16179	0	16179	16179	0	-10013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	14398	0	14398	14398	22766	0	22766	22766	0	14398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-21	0	-21	-21	19591	0	19591	19591	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6787	0	6787	6787	20196	0	20196	20196	0	6787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	9077	0	9077	9077	19662	0	19662	19662	0	9077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	13922	0	13922	13922	17719	0	17719	17719	0	13922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	10952	0	10952	10952	20739	0	20739	20739	0	10952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7130	0	7130	7130	18217	0	18217	18217	0	7130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	10863	0	10863	10863	20986	0	20986	20986	0	10863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4772	0	-4772	-4772	20462	0	20462	20462	0	-4772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	2572	0	2572	2572	18835	0	18835	18835	0	2572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	14142	0	14142	14142	18946	0	18946	18946	0	14142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
