74_FI	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

74_FI	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	300000	300000	60000	240000	360000	138.54	2.40	136.14	140.94	0	1432	6386	-4955	7818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	26	26	JAN	300000	300000	60000	240000	360000	72.39	2.62	69.77	75.02	0	-5211	3902	-9113	-1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	27	27	JAN	300000	300000	60000	240000	360000	119.91	9.77	110.14	129.68	0	1100	6196	-5097	7296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	28	28	JAN	272738	272738	37646	235092	310384	43.11	3.63	39.48	46.74	0	-5443	2966	-8409	-2477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13637	1882	11755	15519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	1363	1118	245	2481	0	0	0	0	57	9	48	66
	29	29	JAN	307053	307053	6493	300560	313547	81.91	6.12	75.80	88.03	0	-1398	2878	-4276	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15353	325	15028	15677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	2647	325	2323	2972	0	0	0	0	62	0	62	63
	30	30	JAN	360000	360000	0	360000	360000	140.85	0.11	140.74	140.96	0	11418	2517	8901	13935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	72	0	72	72
	31	31	JAN	360000	360000	0	360000	360000	134.13	6.45	127.67	140.58	0	6042	2261	3781	8303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	72	0	72	72
	32	01	FEB	360000	360000	0	360000	360000	125.84	6.93	118.91	132.76	0	1553	2425	-872	3978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	72	0	72	72
	33	02	FEB	351922	351922	2078	349844	354000	84.97	6.59	78.38	91.55	0	640	1992	-1352	2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17596	104	17492	17700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	404	104	300	508	0	0	0	0	72	0	72	72
	34	03	FEB	334500	334500	19500	315000	354000	105.46	0.09	105.37	105.55	0	3420	3590	-170	7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16725	975	15750	17700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	1275	975	300	2250	0	0	0	0	68	4	63	72
	35	04	FEB	252000	252000	3000	249000	255000	91.60	2.24	89.36	93.83	0	-5400	150	-5551	-5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12600	150	12450	12750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	5400	150	5250	5550	0	0	0	0	51	0	51	51
	36	05	FEB	357000	357000	3000	354000	360000	114.94	16.36	98.59	131.30	0	2466	641	1824	3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17850	150	17700	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	150	150	0	300	0	0	0	0	72	0	72	72
	37	06	FEB	300000	300000	60000	240000	360000	140.92	0.02	140.90	140.93	0	6084	885	5198	6969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
	38	07	FEB	300000	300000	60000	240000	360000	140.17	0.71	139.46	140.88	0	5726	844	4883	6570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	60	12	48	72
