F-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

F-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-13520	0	-13520	-13520	22307	0	22307	22307	0	-13520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8181	0	8181	8181	22325	0	22325	22325	0	8181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-5043	0	-5043	-5043	20748	0	20748	20748	0	-5043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1513	0	1513	1513	20013	0	20013	20013	0	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6354	0	-6354	-6354	16537	0	16537	16537	0	-6354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	6636	0	6636	6636	24567	0	24567	24567	0	6636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-7694	0	-7694	-7694	19844	0	19844	19844	0	-7694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-848	0	-848	-848	17788	0	17788	17788	0	-848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1899	0	-1899	-1899	14196	0	14196	14196	0	-1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3977	0	3977	3977	16627	0	16627	16627	0	3977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1303	0	-1303	-1303	16209	0	16209	16209	0	-1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4317	0	-4317	-4317	19584	0	19584	19584	0	-4317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1360	0	1360	1360	22482	0	22482	22482	0	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	1163	0	1163	1163	17816	0	17816	17816	0	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	52	0	52	52	21519	0	21519	21519	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-20708	0	-20708	-20708	24634	0	24634	24634	0	-20708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-9422	0	-9422	-9422	22233	0	22233	22233	0	-9422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	3218	0	3218	3218	15735	0	15735	15735	0	3218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-13978	0	-13978	-13978	23341	0	23341	23341	0	-13978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-9021	0	-9021	-9021	20198	0	20198	20198	0	-9021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2209	0	-2209	-2209	15169	0	15169	15169	0	-2209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2778	0	2778	2778	17407	0	17407	17407	0	2778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-11514	0	-11514	-11514	22920	0	22920	22920	0	-11514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	1125	0	1125	1125	17332	0	17332	17332	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1976	0	-1976	-1976	23565	0	23565	23565	0	-1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	6216	0	6216	6216	18503	0	18503	18503	0	6216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1447	0	1447	1447	17561	0	17561	17561	0	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	567	0	567	567	19865	0	19865	19865	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1818	0	-1818	-1818	15396	0	15396	15396	0	-1818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-2470	0	-2470	-2470	17682	0	17682	17682	0	-2470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6377	0	-6377	-6377	23733	0	23733	23733	0	-6377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2710	0	2710	2710	16535	0	16535	16535	0	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5088	0	-5088	-5088	14853	0	14853	14853	0	-5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5746	0	5746	5746	17233	0	17233	17233	0	5746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4694	0	4694	4694	22684	0	22684	22684	0	4694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-146	0	-146	-146	24543	0	24543	24543	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-3826	0	-3826	-3826	21085	0	21085	21085	0	-3826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3151	0	3151	3151	22241	0	22241	22241	0	3151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	9057	0	9057	9057	19559	0	19559	19559	0	9057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-15407	0	-15407	-15407	20764	0	20764	20764	0	-15407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	2916	0	2916	2916	21421	0	21421	21421	0	2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	5368	0	5368	5368	17941	0	17941	17941	0	5368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
