EE	link	va	daily
FF	VARIABLES	BEGIN	END
	27	25	38

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	1273	1273	0	2547	1273	1273	0	2547	1273	4	4	0	9	4	4	0	9	0	0	0	0	0	0	6	6	0	13
	26	26	JAN	3294	3294	0	6588	3294	3294	0	6588	3294	2105311	2105311	0	4210622	2105311	2105311	0	4210622	0	0	0	0	0	0	16	16	0	33
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3293	3293	-6586	0	3293	3293	0	6586	-3237	21	21	0	43	21	21	0	43	0	0	0	0	0	0	16	16	0	33
	30	30	JAN	-3961	3961	-7922	0	3961	3961	0	7922	-3946	25	25	0	50	25	25	0	50	0	0	0	0	0	0	20	20	0	40
	31	31	JAN	-2146	2146	-4292	0	2146	2146	0	4292	-2105	13	13	0	27	13	13	0	27	0	0	0	0	0	0	11	11	0	21
	32	01	FEB	-806	806	-1611	0	806	806	0	1611	-806	5	5	0	9	5	5	0	9	0	0	0	0	0	0	4	4	0	8
	33	02	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
