A-6-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6723100	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12014	1859	9817	14362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146176	21426	117392	168768	0	0	0	0	0	0	0	0	67231	22258	49268	98599
	2	02	JAN	8855753	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12034	1810	10681	14592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155213	11557	144409	171236	0	0	0	0	0	0	0	0	88558	2681	86430	92340
	3	03	JAN	7993800	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12669	1967	9989	14656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164115	8433	156513	175874	0	0	0	0	0	0	0	0	79938	9406	72559	93213
	4	04	JAN	3835533	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11453	573	10644	11896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154974	31819	110750	184288	0	0	0	0	0	0	0	0	38355	10603	26357	52144
	5	05	JAN	8558500	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	12932	797	12252	14051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170384	14182	152402	187069	0	0	0	0	0	0	0	0	85585	14284	67592	102535
	6	06	JAN	9055903	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13302	1077	12073	14696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160469	9212	147635	168822	0	0	0	0	0	0	0	0	90559	21821	65223	118484
	7	07	JAN	7461233	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	11971	1385	10013	12989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171966	16556	150173	190275	0	0	0	0	0	0	0	0	74612	6085	66614	81361
	8	08	JAN	5221267	0	0	0	0	-102.53	1.79	-104.43	-100.12	0	0	0	0	13776	1469	11778	15270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99522	18011	80158	123534	0	0	0	0	0	0	0	0	52213	10332	38631	63670
