east	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

east	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2160000	0	2160000	2160000	-34909	0	-34909	-34909	167436	0	167436	167436	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	2	02	JAN	2652732	0	2652732	2652732	-50128	0	-50128	-50128	172839	0	172839	172839	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	3	03	JAN	3758024	0	3758024	3758024	12409	0	12409	12409	175839	0	175839	175839	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	4	04	JAN	2325648	0	2325648	2325648	6250	0	6250	6250	178222	0	178222	178222	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	5	05	JAN	2160000	0	2160000	2160000	-47831	0	-47831	-47831	178622	0	178622	178622	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	6	06	JAN	2737953	0	2737953	2737953	-43786	0	-43786	-43786	165837	0	165837	165837	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	7	07	JAN	2781629	0	2781629	2781629	8398	0	8398	8398	158062	0	158062	158062	696	0	696	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	8	08	JAN	4051668	0	4051668	4051668	-36329	0	-36329	-36329	172959	0	172959	172959	696	0	696	696	0	0	0	0	0	0	0	0	9849	0	9849	9849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	0	168	168
	9	09	JAN	3418033	0	3418033	3418033	-35560	0	-35560	-35560	173183	0	173183	173183	696	0	696	696	0	0	0	0	0	0	0	0	3474	0	3474	3474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135	0	135	135
	10	10	JAN	4822372	0	4822372	4822372	-19038	0	-19038	-19038	173170	0	173170	173170	696	0	696	696	0	0	0	0	0	0	0	0	23861	0	23861	23861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192	0	192	192
