AA-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

AA-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	79646	271824	0	0	0	792	406	552
	2	02	JAN	772992	80450	276000	0	0	0	792	463	552
	3	03	JAN	772992	37363	288000	0	0	0	792	236	576
	4	04	JAN	819840	41920	288000	0	0	0	840	216	576
	5	05	JAN	819840	79561	276000	0	0	0	840	633	552
	6	06	JAN	796416	0	264000	0	0	0	816	0	528
	7	07	JAN	796416	920	264000	0	0	0	816	5	528
	8	08	JAN	772992	181813	276000	0	0	0	792	981	552
	9	09	JAN	749568	183707	276000	0	0	0	768	957	552
	10	10	JAN	749568	146840	264000	0	0	0	768	885	528
	11	11	JAN	702720	170160	252000	0	0	0	720	982	504
	12	12	JAN	679296	180888	264000	0	0	0	696	1005	528
	13	13	JAN	702720	26409	276000	0	0	0	720	135	552
	14	14	JAN	702720	0	276000	0	0	0	720	0	552
	15	15	JAN	726144	131947	276000	0	0	0	744	802	552
	16	16	JAN	749568	81947	264000	0	0	0	768	588	528
	17	17	JAN	726144	119489	276000	0	0	0	744	800	552
	18	18	JAN	772992	84822	288000	0	0	0	792	514	576
	19	19	JAN	796416	21058	276000	0	0	0	816	110	552
	20	20	JAN	796416	0	135362	0	0	0	816	0	498
	21	21	JAN	796416	0	148154	0	0	0	816	0	392
	22	22	JAN	796416	16537	252157	0	0	0	816	85	528
	23	23	JAN	796416	92134	276000	0	0	0	816	504	552
	24	24	JAN	819840	94417	276000	0	0	0	840	556	552
	25	25	JAN	819840	89479	276000	0	0	0	840	677	552
	26	26	JAN	819840	76299	276000	0	0	0	840	494	552
	27	27	JAN	819840	0	276000	0	0	0	840	0	552
	28	28	JAN	819840	0	245302	0	0	0	840	0	571
	29	29	JAN	796416	112476	288000	0	0	0	816	727	576
	30	30	JAN	796416	144796	288000	0	0	0	816	947	576
	31	31	JAN	796416	157104	288000	0	0	0	816	951	576
	32	01	FEB	796416	59324	276000	0	0	0	816	301	552
	33	02	FEB	772992	57090	276000	0	0	0	792	440	552
	34	03	FEB	749568	0	264000	0	0	0	768	0	528
	35	04	FEB	726144	0	252000	0	0	0	744	0	504
	36	05	FEB	749568	106459	240000	0	0	0	768	614	480
	37	06	FEB	749568	101340	228000	0	0	0	768	594	456
	38	07	FEB	749568	56874	216000	0	0	0	768	315	432
	39	08	FEB	749568	22561	228000	0	0	0	768	116	456
	40	09	FEB	749568	27479	240000	0	0	0	768	142	480
	41	10	FEB	772992	0	250146	0	0	0	792	0	504
	42	11	FEB	796416	0	174694	0	0	0	816	0	407
