AA-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

AA-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44511759	44511759	0	44511759	44511759	75.00	0	75.00	75.00	1174579	2487	0	2487	2487	0	0	0	1249580	0	1249580	1249580	21840	0	21840	21840	18482	0	18482	18482	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	271824	0	271824	271824	79646	0	79646	79646	0	0	0	0	0	0	0	0	87139	0	87139	87139	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	145330	0	145330	145330	181910	0	181910	181910	0	0	0	0	1750	0	1750	1750
	2	02	JAN	44805740	44805740	0	44805740	44805740	80.00	0	80.00	80.00	1179141	-159	0	-159	-159	0	0	0	1256538	0	1256538	1256538	21840	0	21840	21840	17015	0	17015	17015	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	80450	0	80450	80450	0	0	0	0	0	0	0	0	87996	0	87996	87996	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	145150	0	145150	145150	169573	0	169573	169573	0	0	0	0	1807	0	1807	1807
	3	03	JAN	42018794	42018794	0	42018794	42018794	79.97	0	79.97	79.97	1146854	2396	0	2396	2396	0	0	0	1217428	0	1217428	1217428	21828	0	21828	21828	15272	0	15272	15272	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	37363	0	37363	37363	0	0	0	0	0	0	0	0	84235	0	84235	84235	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	183437	0	183437	183437	177579	0	177579	177579	0	0	0	0	1604	0	1604	1604
	4	04	JAN	43788815	43788815	0	43788815	43788815	80.00	0	80.00	80.00	1202944	4661	0	4661	4661	0	0	0	1277369	0	1277369	1277369	21828	0	21828	21828	20591	0	20591	20591	105	0	105	105	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	41920	0	41920	41920	0	0	0	0	0	0	0	0	89746	0	89746	89746	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	178880	0	178880	178880	178047	0	178047	178047	0	0	0	0	1632	0	1632	1632
	5	05	JAN	46140062	46140062	0	46140062	46140062	79.95	0	79.95	79.95	1229785	787	0	787	787	0	0	0	1314043	0	1314043	1314043	21828	0	21828	21828	24430	0	24430	24430	62	0	62	62	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	79561	0	79561	79561	0	0	0	0	0	0	0	0	93109	0	93109	93109	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	141239	0	141239	141239	171634	0	171634	171634	0	0	0	0	2025	0	2025	2025
	6	06	JAN	38412480	38412480	0	38412480	38412480	78.66	0	78.66	78.66	1113658	-65459	0	-65459	-65459	0	0	0	1263118	0	1263118	1263118	21828	0	21828	21828	27769	0	27769	27769	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	87577	0	87577	87577	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	225600	0	225600	225600	180972	0	180972	180972	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38486115	38486115	0	38486115	38486115	52.51	0	52.51	52.51	1114578	-7144	0	-7144	-7144	0	0	0	1193799	0	1193799	1193799	21828	0	21828	21828	22248	0	22248	22248	41	0	41	41	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	920	0	920	920	0	0	0	0	0	0	0	0	81202	0	81202	81202	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	224680	0	224680	224680	184602	0	184602	184602	0	0	0	0	1349	0	1349	1349
	8	08	JAN	52914789	52914789	0	52914789	52914789	80.00	0	80.00	80.00	1280504	13902	0	13902	13902	0	0	0	1360678	0	1360678	1360678	21828	0	21828	21828	23892	0	23892	23892	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	181813	0	181813	181813	0	0	0	0	0	0	0	0	97995	0	97995	97995	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	43787	0	43787	43787	84129	0	84129	84129	0	0	0	0	2325	0	2325	2325
