HYDRO-2	link	va	daily
west-2	VARIABLES	BEGIN	END
	6	1	21

HYDRO-2	daily			FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. PROB -
				MWh	Euro	Euro	Euro	Euro	%
	index	day	month	values	EXP	std	min	max	values
	1	01	JAN	24109	0	0	0	0	0
	2	02	JAN	-8557	0	0	0	0	0
	3	03	JAN	970	0	0	0	0	0
	4	04	JAN	-24686	0	0	0	0	0
	5	05	JAN	17124	0	0	0	0	0
	6	06	JAN	4062	0	0	0	0	0
	7	07	JAN	51250	0	0	0	0	0
	8	08	JAN	34001	0	0	0	0	0
	9	09	JAN	46953	0	0	0	0	0
	10	10	JAN	16157	0	0	0	0	0
	11	11	JAN	-43168	0	0	0	0	0
	12	12	JAN	-18098	0	0	0	0	0
	13	13	JAN	-33170	0	0	0	0	0
	14	14	JAN	-20034	0	0	0	0	0
	15	15	JAN	-24267	0	0	0	0	0
	16	16	JAN	-50594	0	0	0	0	0
	17	17	JAN	-34055	0	0	0	0	0
	18	18	JAN	-7617	0	0	0	0	0
	19	19	JAN	38763	0	0	0	0	0
	20	20	JAN	41539	0	0	0	0	0
	21	21	JAN	47550	0	0	0	0	0
