FF	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	50137361	50137361	0	50137361	50137361	75.00	0	75.00	75.00	1211821	-5440	0	-5440	-5440	0	0	0	1279391	0	1279391	1279391	16560	0	16560	16560	22512	0	22512	22512	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	164663	0	164663	164663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67949	0	67949	67949	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	65737	0	65737	65737	68631	0	68631	68631	0	0	0	0	2231	0	2231	2231
	2	02	JAN	54229275	54229275	0	54229275	54229275	80.00	0	80.00	80.00	1274853	-13964	0	-13964	-13964	0	0	0	1356229	0	1356229	1356229	16560	0	16560	16560	26929	0	26929	26929	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	223528	0	223528	223528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73569	0	73569	73569	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	6872	0	6872	6872	35180	0	35180	35180	0	0	0	0	2417	0	2417	2417
	3	03	JAN	52269224	52269224	0	52269224	52269224	79.97	0	79.97	79.97	1233370	-12092	0	-12092	-12092	0	0	0	1307852	0	1307852	1307852	16558	0	16558	16558	23022	0	23022	23022	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	207811	0	207811	207811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70102	0	70102	70102	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	27389	0	27389	27389	47106	0	47106	47106	0	0	0	0	2303	0	2303	2303
	4	04	JAN	52899009	52899009	0	52899009	52899009	80.00	0	80.00	80.00	1241242	-29252	0	-29252	-29252	0	0	0	1336246	0	1336246	1336246	16548	0	16548	16548	24355	0	24355	24355	52	0	52	52	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	215684	0	215684	215684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72212	0	72212	72212	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	14716	0	14716	14716	43032	0	43032	43032	0	0	0	0	2400	0	2400	2400
	5	05	JAN	52514438	52514438	0	52514438	52514438	80.00	0	80.00	80.00	1236435	-14109	0	-14109	-14109	0	0	0	1311306	0	1311306	1311306	16548	0	16548	16548	21045	0	21045	21045	55	0	55	55	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	210876	0	210876	210876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70529	0	70529	70529	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	24324	0	24324	24324	47626	0	47626	47626	0	0	0	0	2397	0	2397	2397
	6	06	JAN	41916390	41916390	0	41916390	41916390	78.61	0	78.61	78.61	1103959	-63350	0	-63350	-63350	0	0	0	1221465	0	1221465	1221465	16548	0	16548	16548	21304	0	21304	21304	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	78401	0	78401	78401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63643	0	63643	63643	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	147199	0	147199	147199	100124	0	100124	100124	0	0	0	0	1816	0	1816	1816
	7	07	JAN	37295700	37295700	0	37295700	37295700	52.51	0	52.51	52.51	1063183	-81043	0	-81043	-81043	0	0	0	1194959	0	1194959	1194959	16548	0	16548	16548	22296	0	22296	22296	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61583	0	61583	61583	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	213742	0	213742	213742	158280	0	158280	158280	0	0	0	0	1332	0	1332	1332
	8	08	JAN	53847681	53847681	0	53847681	53847681	80.01	0	80.01	80.01	1270083	-50595	0	-50595	-50595	0	0	0	1389738	0	1389738	1389738	16548	0	16548	16548	25899	0	25899	25899	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	218758	0	218758	218758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76297	0	76297	76297	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	6842	0	6842	6842	30226	0	30226	30226	0	0	0	0	2383	0	2383	2383
	9	09	JAN	53953544	53953544	0	53953544	53953544	80.01	0	80.01	80.01	1271406	-32208	0	-32208	-32208	0	0	0	1366807	0	1366807	1366807	16548	0	16548	16548	21492	0	21492	21492	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	220081	0	220081	220081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74832	0	74832	74832	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	719	0	719	719	27228	0	27228	27228	0	0	0	0	2375	0	2375	2375
	10	10	JAN	52969709	52969709	0	52969709	52969709	80.00	0	80.00	80.00	1259108	-27188	0	-27188	-27188	0	0	0	1345912	0	1345912	1345912	16548	0	16548	16548	19371	0	19371	19371	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	207783	0	207783	207783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73354	0	73354	73354	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	8217	0	8217	8217	30951	0	30951	30951	0	0	0	0	2352	0	2352	2352
	11	11	JAN	53274902	53274902	0	53274902	53274902	80.00	0	80.00	80.00	1262923	-14713	0	-14713	-14713	0	0	0	1335854	0	1335854	1335854	16548	0	16548	16548	18715	0	18715	18715	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	211598	0	211598	211598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72619	0	72619	72619	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	4402	0	4402	4402	28198	0	28198	28198	0	0	0	0	2352	0	2352	2352
	12	12	JAN	53108978	53108978	0	53108978	53108978	80.00	0	80.00	80.00	1263399	-7729	0	-7729	-7729	0	0	0	1329465	0	1329465	1329465	16548	0	16548	16548	18052	0	18052	18052	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	201274	0	201274	201274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72169	0	72169	72169	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	14726	0	14726	14726	34110	0	34110	34110	0	0	0	0	2357	0	2357	2357
	13	13	JAN	37709760	37709760	0	37709760	37709760	80.00	0	80.00	80.00	1087891	-40371	0	-40371	-40371	0	0	0	1167891	0	1167891	1167891	16548	0	16548	16548	13690	0	13690	13690	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60209	0	60209	60209	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	165391	0	165391	165391	0	0	0	0	1320	0	1320	1320
