FF	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

FF	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	164663	276000	0	0	0	744	935	552
	2	02	JAN	749568	223528	252000	0	0	0	768	1145	504
	3	03	JAN	726144	207811	252000	0	0	0	744	1055	504
	4	04	JAN	726144	215684	252000	0	0	0	744	1152	504
	5	05	JAN	726144	210876	252000	0	0	0	744	1149	504
	6	06	JAN	726144	78401	252000	0	0	0	744	568	504
	7	07	JAN	749568	11858	252000	0	0	0	768	60	504
	8	08	JAN	749568	218758	252000	0	0	0	768	1111	504
	9	09	JAN	749568	220081	252000	0	0	0	768	1103	504
	10	10	JAN	749568	207783	252000	0	0	0	768	1080	504
	11	11	JAN	749568	211598	252000	0	0	0	768	1080	504
	12	12	JAN	749568	201274	264000	0	0	0	768	1061	528
	13	13	JAN	772992	0	264000	0	0	0	792	0	528
	14	14	JAN	772992	0	262041	0	0	0	792	0	528
	15	15	JAN	772992	187641	264000	0	0	0	792	941	528
	16	16	JAN	772992	120633	288000	0	0	0	792	737	576
	17	17	JAN	796416	83385	288000	0	0	0	816	612	576
	18	18	JAN	796416	77116	276000	0	0	0	816	684	552
	19	19	JAN	796416	51332	276000	0	0	0	816	306	552
	20	20	JAN	796416	0	189847	0	0	0	816	0	522
	21	21	JAN	796416	0	159107	0	0	0	816	0	499
	22	22	JAN	796416	11327	235884	0	0	0	816	59	480
	23	23	JAN	796416	105361	240000	0	0	0	816	688	480
	24	24	JAN	796416	129656	228000	0	0	0	816	846	456
	25	25	JAN	796416	154895	240000	0	0	0	816	873	480
	26	26	JAN	819840	146653	240000	0	0	0	840	877	480
	27	27	JAN	819840	0	264000	0	0	0	840	0	528
	28	28	JAN	819840	0	276000	0	0	0	840	0	552
	29	29	JAN	819840	23479	288000	0	0	0	840	124	576
	30	30	JAN	796416	45010	288000	0	0	0	816	279	576
	31	31	JAN	796416	82559	300000	0	0	0	816	567	600
	32	01	FEB	796416	0	288000	0	0	0	816	0	576
	33	02	FEB	796416	0	288000	0	0	0	816	0	576
	34	03	FEB	796416	0	138843	0	0	0	816	0	435
	35	04	FEB	796416	0	60582	0	0	0	816	0	173
	36	05	FEB	796416	297	264180	0	0	0	816	2	552
	37	06	FEB	819840	0	276000	0	0	0	840	0	552
	38	07	FEB	819840	0	260329	0	0	0	840	0	528
	39	08	FEB	796416	0	276000	0	0	0	816	0	552
	40	09	FEB	772992	0	270287	0	0	0	792	0	552
	41	10	FEB	772992	0	108346	0	0	0	792	0	294
	42	11	FEB	772992	0	46479	0	0	0	792	0	115
