CC	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57653760	57653760	1597440	56056320	59251200	-0.00	0	-0.00	-0.00	1342291	-241	241	-483	0	0	0	0	1285942	94929	1191013	1380871	20634	1050	19584	21684	21914	2736	19178	24650	98	4	94	102	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288000	0	288000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103921	700	103221	104621	0	0	0	0	N/A	N/A	N/A	N/A	82524	4193	78330	86717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	154658	49922	104737	204580	0	0	0	0	0	1293792	49248	1244544	1343040	0	0	0	0	231073	53726	177347	284799
	26	26	JAN	57621120	57621120	1246080	56375040	58867200	-0.00	0	-0.00	-0.00	1350374	-2803	2803	-5606	0	0	0	0	1277964	114330	1163634	1392295	20634	1050	19584	21684	21004	2056	18948	23061	104	18	85	122	0	0	0	0	0	0	0	0	784704	35136	749568	819840	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96522	2628	93895	99150	0	0	0	0	N/A	N/A	N/A	N/A	82524	4193	78331	86717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	163807	79707	84100	243514	0	0	0	0	0	1300704	37536	1263168	1338240	0	0	0	0	231518	66444	165074	297962
	27	27	JAN	58110480	58110480	1032720	57077760	59143200	-0.00	0	-0.00	-0.00	1366258	0	0	0	0	0	0	0	1156394	56904	1099490	1213299	20634	1050	19584	21684	18550	2258	16292	20807	92	18	74	110	0	0	0	0	0	0	0	0	796416	23424	772992	819840	294000	6000	288000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70131	4959	65172	75091	0	0	0	0	N/A	N/A	N/A	N/A	82524	4193	78330	86717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	269028	21296	247733	290324	0	0	0	0	0	1316016	29424	1286592	1345440	0	0	0	0	248731	51869	196862	300600
	28	28	JAN	58110480	58110480	1032720	57077760	59143200	-0.00	0	-0.00	-0.00	1366258	0	0	0	0	0	0	0	1064365	70757	993608	1135122	20632	1052	19579	21684	17265	2105	15160	19370	84	8	76	92	0	0	0	0	0	0	0	0	796416	23424	772992	819840	294000	6000	288000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72003	9390	62613	81393	0	0	0	0	N/A	N/A	N/A	N/A	82524	4193	78331	86716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	361635	49663	311972	411297	0	0	0	0	0	1316016	29424	1286592	1345440	0	0	0	0	293957	42977	250979	336934
	29	29	JAN	57534480	57534480	1224720	56309760	58759200	-0.00	0	-0.00	-0.00	1359058	-7329	7329	-14658	0	0	0	0	1205034	84388	1120647	1289422	20628	1056	19572	21684	17830	1298	16532	19128	94	14	80	108	0	0	0	0	0	0	0	0	796416	23424	772992	819840	294000	6000	288000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86324	17858	68466	104183	0	0	0	0	N/A	N/A	N/A	N/A	82524	4193	78330	86717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235987	62865	173122	298852	0	0	0	0	0	1308816	31824	1276992	1340640	0	0	0	0	250726	57109	193617	307835
	30	30	JAN	57321120	57321120	351360	56969760	57672480	-0.00	0	-0.00	-0.00	1349174	-269	269	-537	0	0	0	0	1126160	79700	1046459	1205860	20628	1056	19572	21684	13518	4350	9169	17868	91	8	83	99	0	0	0	0	0	0	0	0	784704	11712	772992	796416	300000	0	300000	300000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65445	9428	56017	74873	0	0	0	0	N/A	N/A	N/A	N/A	82524	4193	78331	86716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	274496	73846	200649	348342	0	0	0	0	0	1300704	11712	1288992	1312416	0	0	0	0	261006	57974	203032	318979
	31	31	JAN	57129120	57129120	543360	56585760	57672480	-0.00	0	-0.00	-0.00	1346774	997	997	0	1994	0	0	0	1069144	83018	986126	1152161	20628	1056	19572	21684	10568	3838	6730	14405	73	4	69	77	0	0	0	0	0	0	0	0	784704	11712	772992	796416	300000	0	300000	300000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81307	12340	68967	93647	0	0	0	0	N/A	N/A	N/A	N/A	82524	4193	78330	86717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	340739	54785	285954	395524	0	0	0	0	0	1298304	14112	1284192	1312416	0	0	0	0	283339	61985	221355	345324
	32	01	FEB	56255760	56255760	714000	55541760	56969760	-0.00	0	-0.00	-0.00	1326091	0	0	0	0	0	0	0	1106195	90665	1015530	1196860	24852	204	24648	25056	9222	1405	7817	10627	225	21	204	246	0	0	0	0	0	0	0	0	772992	0	772992	772992	294000	6000	288000	300000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106631	11797	94833	118428	0	0	0	0	N/A	N/A	N/A	N/A	99396	794	98602	100189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	312927	69698	243229	382624	0	0	0	0	0	1278192	10800	1267392	1288992	0	0	0	0	327916	45327	282589	373243
