CC	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

CC	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	232800	288000
	26	26	JAN	784704	228000	288000
	27	27	JAN	796416	225600	294000
	28	28	JAN	796416	225600	294000
	29	29	JAN	796416	218400	294000
	30	30	JAN	784704	216000	300000
	31	31	JAN	784704	213600	300000
	32	01	FEB	772992	211200	294000
	33	02	FEB	772992	216000	294000
	34	03	FEB	772992	218400	294000
	35	04	FEB	772992	218400	294000
	36	05	FEB	772992	220800	288000
	37	06	FEB	784704	225600	282000
	38	07	FEB	784704	228000	282000
