L-2	link	va	daily
M-2	VARIABLES	BEGIN	END
	28	1	42

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1660	0	1660	1660	1660	0	1660	1660	0	2890	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	0	0	0	0	0	0	0	0	0	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1629	0	1629	1629	1629	0	1629	1629	0	3189	2173	0	2173	2173	2173	0	2173	2173	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	110	0	110	110	110	0	110	110	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	886	0	886	886	886	0	886	886	0	358	-2511	0	-2511	-2511	2511	0	2511	2511	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	9577	0	9577	9577	11681	0	11681	11681	0	11419	-14110	0	-14110	-14110	18084	0	18084	18084	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	-19639	0	-19639	-19639	19639	0	19639	19639	0	-18741	-5625	0	-5625	-5625	5980	0	5980	5980	0	0	0	0	0	0	98	0	98	98
	8	08	JAN	-15366	0	-15366	-15366	15366	0	15366	15366	0	-14777	101	0	101	101	101	0	101	101	0	0	0	0	0	0	77	0	77	77
	9	09	JAN	-6540	0	-6540	-6540	6540	0	6540	6540	0	-5558	39	0	39	39	39	0	39	39	0	0	0	0	0	0	33	0	33	33
	10	10	JAN	-14350	0	-14350	-14350	14350	0	14350	14350	0	-13820	111	0	111	111	111	0	111	111	0	0	0	0	0	0	72	0	72	72
	11	11	JAN	-25049	0	-25049	-25049	25049	0	25049	25049	0	-25893	232	0	232	232	232	0	232	232	0	0	0	0	0	0	125	0	125	125
	12	12	JAN	-27196	0	-27196	-27196	27196	0	27196	27196	0	-28054	276	0	276	276	276	0	276	276	0	0	0	0	0	0	136	0	136	136
	13	13	JAN	-48972	0	-48972	-48972	48972	0	48972	48972	0	-48957	515779	0	515779	515779	515779	0	515779	515779	0	0	0	0	0	100.00	245	0	245	245
	14	14	JAN	-5735	0	-5735	-5735	5860	0	5860	5860	0	-6486	-161	0	-161	-161	188	0	188	188	0	0	0	0	0	0	29	0	29	29
	15	15	JAN	687	0	687	687	1103	0	1103	1103	0	2266	-384	0	-384	-384	1202	0	1202	1202	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	3839	0	3839	3839	3839	0	3839	3839	0	4862	-818	0	-818	-818	818	0	818	818	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	1910	0	1910	1910	2022	0	2022	2022	0	3099	-765	0	-765	-765	768	0	768	768	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	0	0	0	0	0	0	0	0	0	1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	903	0	903	903	903	0	903	903	0	1433	-6221	0	-6221	-6221	6221	0	6221	6221	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	953	0	953	953	2527	0	2527	2527	0	523	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	23	23	JAN	-487	0	-487	-487	1422	0	1422	1422	0	-986	-37	0	-37	-37	43	0	43	43	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	641	0	641	641	641	0	641	641	0	372	794	0	794	794	794	0	794	794	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	298	0	298	298	602	0	602	602	0	289	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-206	0	-206	-206	206	0	206	206	0	349	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-38807	0	-38807	-38807	38807	0	38807	38807	0	-38798	-3653	0	-3653	-3653	3653	0	3653	3653	0	0	0	0	0	0	194	0	194	194
	28	28	JAN	-22481	0	-22481	-22481	22481	0	22481	22481	0	-22442	-99	0	-99	-99	99	0	99	99	0	0	0	0	0	0	112	0	112	112
	29	29	JAN	-50	0	-50	-50	1372	0	1372	1372	0	478	-1265	0	-1265	-1265	1270	0	1270	1270	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-570	0	-570	-570	570	0	570	570	0	-327	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	3322	0	3322	3322	4119	0	4119	4119	0	3535	0	0	0	0	8	0	8	8	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	29323	0	29323	29323	29323	0	29323	29323	0	29668	150	0	150	150	150	0	150	150	0	0	0	0	0	0	147	0	147	147
	35	04	FEB	14210	0	14210	14210	14210	0	14210	14210	0	14241	70	0	70	70	70	0	70	70	0	0	0	0	0	0	71	0	71	71
	36	05	FEB	2152	0	2152	2152	2152	0	2152	2152	0	2089	979	0	979	979	979	0	979	979	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	65	0	65	65	65	0	65	65	0	367	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	939	0	939	939	939	0	939	939	0	917	-30	0	-30	-30	30	0	30	30	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	1982	0	1982	1982	2300	0	2300	2300	0	1811	-223	0	-223	-223	228	0	228	228	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	7104	0	7104	7104	7104	0	7104	7104	0	5066	22841	0	22841	22841	23142	0	23142	23142	0	0	0	0	0	0	36	0	36	36
	41	10	FEB	871	0	871	871	871	0	871	871	0	931	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
