system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4763075	4763075	895715	3867360	5658790	140.89	0.10	140.79	140.99	5411	-11729	1315	-13044	-10414	0	0	0	0	0	0	0	0	0	0	0	0	16547	6565	9981	23112	0	0	0	0	147000	3000	144000	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303000	3000	300000	306000	139453	6565	132888	146019	0	0	0	0	638	6	633	644
	26	26	JAN	1741125	1741125	162122	1579003	1903248	47.42	2.51	44.91	49.93	0	69007	7133	61874	76139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110647	8133	102514	118779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300000	0	300000	300000	189353	8133	181221	197486	0	0	0	0	480	36	444	517
	27	27	JAN	2324424	2324424	75576	2248849	2400000	122.96	9.87	113.09	132.83	0	30300	3779	26520	34079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140221	3779	136442	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297000	3000	294000	300000	156779	779	156000	157558	0	0	0	0	564	12	552	576
	28	28	JAN	1209349	1209349	4191	1205159	1213540	38.54	1.09	37.46	39.63	0	44739	285	44454	45024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79892	285	79607	80177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297000	3000	294000	300000	217108	3285	213823	220393	0	0	0	0	342	8	334	349
	29	29	JAN	2651490	2651490	280367	2371123	2931857	106.64	3.95	102.69	110.59	834	-2013	1905	-3917	-108	0	0	0	0	0	0	0	0	0	0	0	0	2549	2549	0	5099	0	0	0	0	137102	5454	131648	142556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288000	0	288000	288000	148349	2905	145444	151253	0	0	0	0	561	15	546	576
	30	30	JAN	4613762	4613762	1575127	3038635	6188889	140.99	0.00	140.98	140.99	5343	-16178	145	-16322	-16033	0	0	0	0	0	0	0	0	0	0	0	0	16339	12235	4104	28574	0	0	0	0	141000	9000	132000	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291000	3000	288000	294000	133661	6235	127426	139896	0	0	0	0	622	6	615	628
	31	31	JAN	2287014	2287014	172986	2114029	2460000	134.05	6.05	128.00	140.10	0	24611	6709	17902	31320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139851	10149	129701	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291000	3000	288000	294000	151149	7149	144000	158299	0	0	0	0	564	36	528	600
	32	01	FEB	2339858	2339858	120142	2219716	2460000	122.82	4.13	118.69	126.95	0	54669	6006	48664	60675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143993	6007	137986	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288000	6000	282000	294000	144007	7	144000	144014	0	0	0	0	576	24	552	600
	33	02	FEB	1772511	1772511	251117	1521394	2023628	83.02	7.24	75.79	90.26	0	12048	14616	-2568	26663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117126	14056	103070	131181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291000	9000	282000	300000	173874	5056	168819	178930	0	0	0	0	474	56	418	531
	34	03	FEB	1861195	1861195	38805	1822390	1900000	104.92	0.46	104.46	105.38	0	35305	1941	33364	37246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120060	1940	118119	122000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285000	3000	282000	288000	164940	4940	160000	169881	0	0	0	0	480	8	473	488
	35	04	FEB	1782511	1782511	32044	1750468	1814555	91.64	1.26	90.38	92.89	0	58360	1877	56482	60237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114951	1877	113073	116828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285000	3000	282000	288000	170049	4877	165172	174927	0	0	0	0	474	10	465	484
	36	05	FEB	2284088	2284088	175912	2108176	2460000	114.43	15.18	99.24	129.61	0	46070	8120	37951	54190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142704	7296	135409	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294000	0	294000	294000	151296	7296	144000	158591	0	0	0	0	576	24	551	600
	37	06	FEB	4057450	4057450	1597450	2460000	5654900	133.06	0.60	132.46	133.66	3774	18011	8198	9813	26208	0	0	0	0	0	0	0	0	0	0	0	0	11542	11542	0	23084	0	0	0	0	150000	0	150000	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288000	6000	282000	294000	126458	5542	120916	132000	0	0	0	0	628	28	600	656
	38	07	FEB	4592885	4592885	2132885	2460000	6725770	140.12	0.79	139.33	140.91	5016	-7278	15628	-22906	8350	0	0	0	0	0	0	0	0	0	0	0	0	15340	15340	0	30679	0	0	0	0	150000	0	150000	150000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288000	6000	282000	294000	122660	9340	113321	132000	0	0	0	0	640	40	600	680
