F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

F	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	89602	272968	0	0	0	768	695	552
	2	02	JAN	772992	94850	288000	0	0	0	792	561	576
	3	03	JAN	796416	36468	288000	0	0	0	816	188	576
	4	04	JAN	796416	0	288000	0	0	0	816	0	576
	5	05	JAN	796416	19196	276000	0	0	0	816	99	552
	6	06	JAN	819840	0	276000	0	0	0	840	0	552
	7	07	JAN	819840	0	282124	0	0	0	840	0	576
	8	08	JAN	819840	59919	288000	0	0	0	840	414	576
	9	09	JAN	819840	19334	288000	0	0	0	840	101	576
	10	10	JAN	819840	52347	276000	0	0	0	840	283	552
	11	11	JAN	819840	2841	276000	0	0	0	840	15	552
	12	12	JAN	796416	3859	288000	0	0	0	816	21	576
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	796416	0	169006	0	0	0	816	0	483
	15	15	JAN	796416	0	288000	0	0	0	816	0	576
	16	16	JAN	772992	0	288000	0	0	0	792	0	576
	17	17	JAN	772992	0	300000	0	0	0	792	0	600
	18	18	JAN	772992	0	300000	0	0	0	792	0	600
	19	19	JAN	772992	0	300000	0	0	0	792	0	600
	20	20	JAN	772992	0	41634	0	0	0	792	0	96
	21	21	JAN	772992	0	14173	0	0	0	792	0	31
	22	22	JAN	772992	0	239545	0	0	0	792	0	492
	23	23	JAN	796416	0	264500	0	0	0	816	0	529
	24	24	JAN	796416	0	264000	0	0	0	816	0	528
	25	25	JAN	749568	14298	252000	0	0	0	768	74	504
	26	26	JAN	772992	49119	240000	0	0	0	792	300	480
	27	27	JAN	726144	0	240000	0	0	0	744	0	480
	28	28	JAN	726144	0	239734	0	0	0	744	0	504
	29	29	JAN	726144	103889	252000	0	0	0	744	683	504
	30	30	JAN	726144	200688	240000	0	0	0	744	1032	480
	31	31	JAN	702720	211200	240000	0	0	0	720	1056	480
	32	01	FEB	702720	210610	252000	0	0	0	720	1076	504
	33	02	FEB	702720	172354	264000	0	0	0	720	935	528
	34	03	FEB	749568	0	264000	0	0	0	768	0	528
	35	04	FEB	749568	0	264000	0	0	0	768	0	528
	36	05	FEB	726144	151086	276000	0	0	0	744	858	552
	37	06	FEB	726144	187432	264000	0	0	0	744	1007	528
	38	07	FEB	726144	154462	276000	0	0	0	744	927	552
	39	08	FEB	772992	25328	276000	0	0	0	792	131	552
	40	09	FEB	772992	0	271809	0	0	0	792	0	552
	41	10	FEB	749568	0	263464	0	0	0	768	0	552
	42	11	FEB	702720	0	255520	0	0	0	720	0	552
