F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44668442	44668442	0	44668442	44668442	75.00	0	75.00	75.00	1159798	-248	0	-248	-248	0	0	0	1238309	0	1238309	1238309	19392	0	19392	19392	18172	0	18172	18172	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	272968	0	272968	272968	89602	0	89602	89602	0	0	0	0	0	0	0	0	88286	0	88286	88286	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	134230	0	134230	134230	191273	0	191273	191273	0	0	0	0	2015	0	2015	2015
	2	02	JAN	46617795	46617795	0	46617795	46617795	80.00	0	80.00	80.00	1204342	-876	0	-876	-876	0	0	0	1290569	0	1290569	1290569	19392	0	19392	19392	20999	0	20999	20999	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	94850	0	94850	94850	0	0	0	0	0	0	0	0	93420	0	93420	93420	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	130750	0	130750	130750	184167	0	184167	184167	0	0	0	0	1929	0	1929	1929
	3	03	JAN	42649909	42649909	0	42649909	42649909	80.00	0	80.00	80.00	1171725	6378	0	6378	6378	0	0	0	1238543	0	1238543	1238543	19392	0	19392	19392	16020	0	16020	16020	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	36468	0	36468	36468	0	0	0	0	0	0	0	0	88529	0	88529	88529	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	184332	0	184332	184332	187252	0	187252	187252	0	0	0	0	1580	0	1580	1580
	4	04	JAN	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	29691	0	29691	29691	0	0	0	1164818	0	1164818	1164818	19380	0	19380	19380	8830	0	8830	8830	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	81748	0	81748	81748	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	196587	0	196587	196587	0	0	0	0	1392	0	1392	1392
	5	05	JAN	40608121	40608121	0	40608121	40608121	80.00	0	80.00	80.00	1143653	26711	0	26711	26711	0	0	0	1178314	0	1178314	1178314	19380	0	19380	19380	11068	0	11068	11068	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	19196	0	19196	19196	0	0	0	0	0	0	0	0	82890	0	82890	82890	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	216004	0	216004	216004	197401	0	197401	197401	0	0	0	0	1467	0	1467	1467
	6	06	JAN	39775200	39775200	0	39775200	39775200	78.81	0	78.81	78.81	1150224	99311	0	99311	99311	0	0	0	1104486	0	1104486	1104486	19380	0	19380	19380	13203	0	13203	13203	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	75315	0	75315	75315	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	235200	0	235200	235200	196103	0	196103	196103	0	0	0	0	1392	0	1392	1392
	7	07	JAN	40112022	40112022	0	40112022	40112022	52.50	0	52.50	52.50	1155736	122683	0	122683	122683	0	0	0	1087174	0	1087174	1087174	19380	0	19380	19380	15029	0	15029	15029	43	0	43	43	0	0	0	0	0	0	0	0	819840	0	819840	819840	282124	0	282124	282124	0	0	0	0	0	0	0	0	0	0	0	0	73441	0	73441	73441	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	236276	0	236276	236276	204809	0	204809	204809	0	0	0	0	1416	0	1416	1416
	8	08	JAN	45228750	45228750	0	45228750	45228750	80.00	0	80.00	80.00	1220943	50181	0	50181	50181	0	0	0	1240659	0	1240659	1240659	19380	0	19380	19380	14757	0	14757	14757	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	59919	0	59919	59919	0	0	0	0	0	0	0	0	88882	0	88882	88882	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	160881	0	160881	160881	204586	0	204586	204586	0	0	0	0	1830	0	1830	1830
