QQ	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

QQ	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	225600	288000
	26	26	JAN	772992	228000	282000
	27	27	JAN	761280	225600	282000
	28	28	JAN	761280	228000	282000
	29	29	JAN	761280	230400	288000
	30	30	JAN	772992	230400	270000
	31	31	JAN	784704	230400	270000
	32	01	FEB	761280	235200	270000
	33	02	FEB	784704	232800	282000
	34	03	FEB	772992	230400	276000
	35	04	FEB	761280	230400	270000
	36	05	FEB	749568	230400	270000
	37	06	FEB	749568	232800	288000
	38	07	FEB	714432	230400	276000
