QQ	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57780480	57780480	384000	57396480	58164480	-0.00	0	-0.00	-0.00	1360858	0	0	0	0	-9600	0	0	1210777	86070	1124707	1296846	17700	792	16908	18492	18226	5762	12464	23987	70	5	65	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	81955	1120	80835	83075	0	0	0	0	N/A	N/A	N/A	N/A	70798	3150	67647	73948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	207590	96308	111282	303898	0	0	0	0	0	1310016	4800	1305216	1314816	0	0	0	0	222179	81395	140784	303574
	26	26	JAN	56939760	56939760	798000	56141760	57737760	138.40	138.40	-0.00	276.81	1332091	4015	4015	0	8030	-9600	0	0	1226732	82730	1144002	1309462	17700	792	16908	18492	21076	1049	20027	22124	103	3	100	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	18000	264000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	81487	10315	71172	91802	0	0	0	0	N/A	N/A	N/A	N/A	70798	3149	67648	73947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	163011	62668	100343	225678	0	0	0	0	0	1282992	15600	1267392	1298592	0	0	0	0	213436	85847	127589	299284
	27	27	JAN	56396400	56396400	254640	56141760	56651040	-0.00	0	-0.00	-0.00	1316808	0	0	0	0	-9600	0	0	1091198	76577	1014621	1167775	17700	792	16908	18492	19027	944	18083	19971	47	1	46	48	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	55828	4385	51443	60213	0	0	0	0	N/A	N/A	N/A	N/A	70798	3150	67647	73948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	260684	79321	181363	340005	0	0	0	0	0	1268880	1488	1267392	1270368	0	0	0	0	229570	79772	149799	309342
	28	28	JAN	56588400	56588400	446640	56141760	57035040	-0.00	0	-0.00	-0.00	1319208	0	0	0	0	-9600	0	0	1021571	104534	917037	1126105	17700	792	16908	18492	17260	2355	14905	19614	86	9	77	94	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	47803	4119	43684	51923	0	0	0	0	N/A	N/A	N/A	N/A	70798	3149	67648	73947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	322957	107920	215037	430878	0	0	0	0	0	1271280	3888	1267392	1275168	0	0	0	0	278265	100690	177576	378955
	29	29	JAN	57110400	57110400	308640	56801760	57419040	-0.00	0	-0.00	-0.00	1327008	0	0	0	0	-9600	0	0	1176524	132177	1044347	1308700	17700	792	16908	18492	18920	4250	14670	23170	104	2	102	106	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	230400	0	230400	230400	0	0	0	0	0	0	0	0	81127	30353	50774	111481	0	0	0	0	N/A	N/A	N/A	N/A	70798	3150	67647	73948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	211408	106579	104829	317987	0	0	0	0	0	1279680	288	1279392	1279968	0	0	0	0	235774	98082	137692	333856
	30	30	JAN	56471760	56471760	990000	55481760	57461760	-0.00	0	-0.00	-0.00	1323691	0	0	0	0	-9600	0	0	1119868	100991	1018877	1220858	17700	792	16908	18492	14511	998	13513	15508	73	30	43	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	18000	252000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	64511	3543	60968	68054	0	0	0	0	N/A	N/A	N/A	N/A	70798	3149	67648	73947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240719	79212	161507	319931	0	0	0	0	0	1273392	18000	1255392	1291392	0	0	0	0	233298	83183	150115	316481
	31	31	JAN	56823120	56823120	638640	56184480	57461760	-0.00	0	-0.00	-0.00	1336574	0	0	0	0	-9600	0	0	1143764	91737	1052027	1235501	17700	792	16908	18492	16913	762	16151	17674	87	2	85	88	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	230400	0	230400	230400	0	0	0	0	0	0	0	0	69287	5693	63594	74979	0	0	0	0	N/A	N/A	N/A	N/A	70798	3150	67647	73948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235726	79788	155937	315514	0	0	0	0	0	1285104	6288	1278816	1291392	0	0	0	0	229572	82829	146743	312401
	32	01	FEB	56504400	56504400	448080	56056320	56952480	-0.00	0	-0.00	-0.00	1315608	0	0	0	0	-9600	0	0	1149053	88348	1060705	1237400	20844	1548	19296	22392	18718	3326	15392	22043	233	68	165	301	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	18000	252000	288000	235200	4800	230400	240000	0	0	0	0	0	0	0	0	67275	9215	58060	76490	0	0	0	0	N/A	N/A	N/A	N/A	83368	6177	77191	89544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214897	117789	97108	332686	0	0	0	0	0	1266480	21936	1244544	1288416	0	0	0	0	214736	121590	93145	336326
