H-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

H-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-69997	0	-69997	-69997	127945	0	127945	127945	0	-69997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-56197	0	-56197	-56197	86546	0	86546	86546	0	-56197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	30692	0	30692	30692	117561	0	117561	117561	0	30692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6576	0	6576	6576	147353	0	147353	147353	0	6576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	33975	0	33975	33975	125363	0	125363	125363	0	33975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-7985	0	-7985	-7985	107206	0	107206	107206	0	-7985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	77940	0	77940	77940	116436	0	116436	116436	0	77940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	45695	0	45695	45695	119395	0	119395	119395	0	45695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-19588	0	-19588	-19588	129504	0	129504	129504	0	-19588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	14264	0	14264	14264	129608	0	129608	129608	0	14264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4152	0	4152	4152	104979	0	104979	104979	0	4152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-6945	0	-6945	-6945	124305	0	124305	124305	0	-6945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-43225	0	-43225	-43225	124864	0	124864	124864	0	-43225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	892	0	892	892	86932	0	86932	86932	0	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-44314	0	-44314	-44314	116353	0	116353	116353	0	-44314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43699	0	43699	43699	133803	0	133803	133803	0	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39093	0	39093	39093	104595	0	104595	104595	0	39093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	68611	0	68611	68611	120610	0	120610	120610	0	68611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	18239	0	18239	18239	120916	0	120916	120916	0	18239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-26489	0	-26489	-26489	103595	0	103595	103595	0	-26489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-25959	0	-25959	-25959	122587	0	122587	122587	0	-25959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	12584	0	12584	12584	88817	0	88817	88817	0	12584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	29880	0	29880	29880	124178	0	124178	124178	0	29880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-34416	0	-34416	-34416	100316	0	100316	100316	0	-34416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	84996	0	84996	84996	98199	0	98199	98199	0	84996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-14197	0	-14197	-14197	113461	0	113461	113461	0	-14197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-54563	0	-54563	-54563	114514	0	114514	114514	0	-54563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-10727	0	-10727	-10727	96128	0	96128	96128	0	-10727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-16877	0	-16877	-16877	105886	0	105886	105886	0	-16877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	31466	0	31466	31466	148089	0	148089	148089	0	31466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-74356	0	-74356	-74356	132054	0	132054	132054	0	-74356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	57371	0	57371	57371	147161	0	147161	147161	0	57371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-40759	0	-40759	-40759	117420	0	117420	117420	0	-40759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-49924	0	-49924	-49924	133725	0	133725	133725	0	-49924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	12362	0	12362	12362	138843	0	138843	138843	0	12362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-15556	0	-15556	-15556	104567	0	104567	104567	0	-15556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-74825	0	-74825	-74825	132222	0	132222	132222	0	-74825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-8255	0	-8255	-8255	95879	0	95879	95879	0	-8255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-58529	0	-58529	-58529	134704	0	134704	134704	0	-58529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	18136	0	18136	18136	88653	0	88653	88653	0	18136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-19451	0	-19451	-19451	91687	0	91687	91687	0	-19451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-214	0	-214	-214	107039	0	107039	107039	0	-214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
