system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	952961	952961	43039	909922	996000	141.00	0	141.00	141.00	1106	74	1032	1179	18907	0	18907	18907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5677	323	5354	6000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	680006	680006	34617	645389	714622	141.00	0	141.00	141.00	1106	74	1032	1179	17989	0	17989	17989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3741	228	3513	3969	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	746594	746594	10258	736336	756852	141.00	0	141.00	141.00	1106	74	1032	1179	16885	0	16885	16885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4213	55	4158	4268	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	1069000	1069000	73000	996000	1142000	141.01	0.01	141.01	141.02	1106	74	1032	1179	15755	0	15755	15755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	1069000	1069000	73000	996000	1142000	141.21	0.19	141.02	141.40	1106	74	1032	1179	14712	0	14712	14712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	1069000	1069000	73000	996000	1142000	141.46	0.44	141.02	141.90	1106	74	1032	1179	13514	0	13514	13514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	1069000	1069000	73000	996000	1142000	141.87	0.84	141.03	142.71	1106	74	1032	1179	12638	0	12638	12638	528	0	528	528	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	1069000	1069000	73000	996000	1142000	141.85	0.84	141.01	142.69	1106	74	1032	1179	11838	0	11838	11838	16821	0	16821	16821	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	793594	793594	275626	517968	1069220	120.83	0.00	120.83	120.84	1106	74	1032	1179	10627	0	10627	10627	28064	0	28064	28064	0	0	0	0	0	0	0	0	0	0	0	0	4556	1944	2612	6500	0	0	0	0	7561	75	7486	7636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	352095	352095	75195	276900	427290	130.90	10.09	120.80	140.99	1106	74	1032	1179	9472	0	9472	9472	37124	0	37124	37124	0	0	0	0	0	0	0	0	0	0	0	0	1425	525	900	1950	0	0	0	0	7558	58	7500	7617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	289455	289455	139455	150000	428910	130.87	10.10	120.77	140.98	1106	74	1032	1179	8359	0	8359	8359	42475	0	42475	42475	0	0	0	0	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	7599	99	7500	7698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	152500	152500	2500	150000	155000	140.93	0.04	140.89	140.97	1106	74	1032	1179	7770	0	7770	7770	43436	0	43436	43436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	215950	215950	60950	155000	276900	140.93	0.04	140.89	140.97	1106	74	1032	1179	7303	0	7303	7303	39904	0	39904	39904	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	279400	279400	124400	155000	403800	140.97	0.01	140.97	140.98	1106	74	1032	1179	6977	0	6977	6977	32259	0	32259	32259	0	0	0	0	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	1069000	1069000	73000	996000	1142000	141.00	0.00	141.00	141.00	1106	74	1032	1179	7110	0	7110	7110	21711	0	21711	21711	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	1069000	1069000	73000	996000	1142000	142.70	1.61	141.09	144.31	1106	74	1032	1179	7273	0	7273	7273	2739	0	2739	2739	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	2655	1225	1430	3880	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	1069000	1069000	73000	996000	1142000	142.70	1.61	141.09	144.31	1106	74	1032	1179	7462	0	7462	7462	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	7342	2002	5340	9344	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	1069000	1069000	73000	996000	1142000	142.70	1.61	141.09	144.31	1106	74	1032	1179	7422	0	7422	7422	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	9187	436	8751	9622	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	1069000	1069000	73000	996000	1142000	143.02	1.91	141.11	144.93	1106	74	1032	1179	7244	0	7244	7244	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	10733	642	10091	11375	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	1069000	1069000	73000	996000	1142000	142.90	1.81	141.09	144.71	1106	74	1032	1179	6984	0	6984	6984	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	9343	747	8596	10091	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	1069000	1069000	73000	996000	1142000	142.70	1.61	141.09	144.31	1106	74	1032	1179	6497	0	6497	6497	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	8678	317	8361	8995	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	1069000	1069000	73000	996000	1142000	142.70	1.61	141.09	144.31	1106	74	1032	1179	6026	0	6026	6026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	7326	172	7154	7498	0	0	0	0	0	0	0	0	0	0	0	0
