system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	20497554	20497554	1404262	19093293	21901816	140.07	0.12	139.94	140.19	26532	1764	24768	28296	239976	0	239976	239976	268326	0	268326	268326	0	0	0	0	0	0	0	0	0	0	0	0	119437	9554	109883	128991	0	0	0	0	182843	2857	179986	185701	0	0	0	0	60327	4356	55971	64682	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	23739631	22003295	2917998	19085297	24921293	393.14	247.67	145.47	640.81	26532	1764	24768	28296	92554	0	92554	92554	195163	0	195163	195163	0	0	0	0	0	0	0	0	0	0	0	0	127441	18383	109059	145824	0	0	0	0	182900	2900	180000	185800	0	0	0	0	56494	16659	39835	73152	0	0	0	0	174	174	0	347	0	0	0	0
	27	27	JAN	18394425	18394425	2280675	16113750	20675100	139.51	3.24	136.27	142.75	26532	1764	24768	28296	143450	0	143450	143450	193493	0	193493	193493	0	0	0	0	0	0	0	0	0	0	0	0	104925	16175	88750	121100	0	0	0	0	180000	0	180000	180000	0	0	0	0	17164	2817	14348	19981	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	17626003	17626003	2943819	14682183	20569822	119.43	10.04	109.39	129.47	26532	1764	24768	28296	144951	0	144951	144951	236608	0	236608	236608	0	0	0	0	0	0	0	0	0	0	0	0	101745	18745	83000	120491	0	0	0	0	151905	2945	148959	154850	0	0	0	0	25922	820	25102	26741	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	21130387	21130387	2172795	18957592	23303183	140.14	0.90	139.24	141.05	26532	1764	24768	28296	47951	0	47951	47951	258356	0	258356	258356	0	0	0	0	0	0	0	0	0	0	0	0	124800	15030	109770	139829	0	0	0	0	174000	0	174000	174000	0	0	0	0	78542	7323	71219	85865	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	20899183	20899147	1953270	18945877	22852416	142.20	1.13	141.06	143.33	26532	1764	24768	28296	50726	0	50726	50726	236065	0	236065	236065	0	0	0	0	0	0	0	0	0	0	0	0	123540	13853	109687	137393	0	0	0	0	174000	0	174000	174000	0	0	0	0	74474	1901	72573	76374	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	21932079	21932079	177291	21754788	22109369	133.60	7.45	126.15	141.05	26532	1764	24768	28296	120536	0	120536	120536	226859	0	226859	226859	0	0	0	0	0	0	0	0	0	0	0	0	130880	1272	129608	132152	0	0	0	0	173900	100	173800	174000	0	0	0	0	32348	9008	23340	41356	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	19946848	19946848	993689	18953158	20940537	128.53	9.26	119.27	137.79	31332	2076	29256	33408	122865	0	122865	122865	283193	0	283193	283193	0	0	0	0	0	0	0	0	0	0	0	0	116786	7047	109739	123834	0	0	0	0	174000	0	174000	174000	0	0	0	0	95928	6423	89504	102351	0	0	0	0	0	0	0	0	0	0	0	0
