C-4	link	va	daily
F-4	VARIABLES	BEGIN	END
	28	1	42

C-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	15181	0	15181	15181	24875	0	24875	24875	0	15181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-5719	0	-5719	-5719	28479	0	28479	28479	0	-5719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6209	0	-6209	-6209	20391	0	20391	20391	0	-6209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3727	0	3727	3727	15858	0	15858	15858	0	3727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1512	0	1512	1512	15460	0	15460	15460	0	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-6342	0	-6342	-6342	18970	0	18970	18970	0	-6342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	11377	0	11377	11377	23102	0	23102	23102	0	11377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1494	0	-1494	-1494	17304	0	17304	17304	0	-1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1992	0	-1992	-1992	18244	0	18244	18244	0	-1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1811	0	1811	1811	17436	0	17436	17436	0	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	6226	0	6226	6226	16926	0	16926	16926	0	6226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3111	0	3111	3111	17431	0	17431	17431	0	3111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2863	0	2863	2863	15438	0	15438	15438	0	2863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-1390	0	-1390	-1390	19342	0	19342	19342	0	-1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4532	0	-4532	-4532	20172	0	20172	20172	0	-4532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	15781	0	15781	15781	19351	0	19351	19351	0	15781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	16250	0	16250	16250	22767	0	22767	22767	0	16250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-3736	0	-3736	-3736	19419	0	19419	19419	0	-3736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4661	0	4661	4661	12846	0	12846	12846	0	4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4430	0	4430	4430	16103	0	16103	16103	0	4430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4972	0	-4972	-4972	14547	0	14547	14547	0	-4972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3011	0	-3011	-3011	16441	0	16441	16441	0	-3011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4486	0	4486	4486	23481	0	23481	23481	0	4486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	12444	0	12444	12444	26313	0	26313	26313	0	12444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	693	0	693	693	21570	0	21570	21570	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6592	0	-6592	-6592	16544	0	16544	16544	0	-6592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-5836	0	-5836	-5836	17170	0	17170	17170	0	-5836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2456	0	-2456	-2456	26119	0	26119	26119	0	-2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4903	0	4903	4903	17913	0	17913	17913	0	4903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6998	0	-6998	-6998	19135	0	19135	19135	0	-6998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6545	0	-6545	-6545	16472	0	16472	16472	0	-6545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-7549	0	-7549	-7549	14417	0	14417	14417	0	-7549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5275	0	5275	5275	18698	0	18698	18698	0	5275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9287	0	-9287	-9287	17702	0	17702	17702	0	-9287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	5782	0	5782	5782	23825	0	23825	23825	0	5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	5542	0	5542	5542	19662	0	19662	19662	0	5542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	16954	0	16954	16954	23897	0	23897	23897	0	16954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2833	0	2833	2833	17430	0	17430	17430	0	2833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-9809	0	-9809	-9809	20554	0	20554	20554	0	-9809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-369	0	-369	-369	21312	0	21312	21312	0	-369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	14582	0	14582	14582	25377	0	25377	25377	0	14582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	5603	0	5603	5603	22908	0	22908	22908	0	5603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
