26_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

26_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4762333	4762333	788833	3973500	5551165	141.69	0.68	141.01	142.36	7020	18226	8169	10057	26394	76800	0	76800	76800	0	0	0	0	0	0	0	0	21469	5169	16300	26638	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163800	9000	154800	172800	20531	831	19700	21362	0	0	0	0	274	24	250	297
	26	26	JAN	2423761	2423761	356656	2067105	2780417	126.31	20.61	105.70	146.91	1476	91086	2115	88970	93201	76800	0	76800	76800	0	0	0	0	0	0	0	0	4244	2316	1928	6560	0	0	0	0	47800	200	47600	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	43956	2116	41840	46072	0	0	0	0	253	4	249	257
	27	27	JAN	2884425	2884425	391275	2493150	3275700	135.91	3.16	132.75	139.07	2526	61578	2776	58803	64354	76800	0	76800	76800	0	0	0	0	0	0	0	0	7725	2775	4950	10500	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	40275	2775	37500	43050	0	0	0	0	256	4	252	261
	28	28	JAN	2033500	2033500	403100	1630400	2436600	91.30	5.19	86.11	96.49	883	73368	4300	69067	77668	75200	1600	73600	76800	0	0	0	0	0	0	0	0	2700	2700	0	5400	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	6000	160800	172800	46900	1700	45200	48600	0	0	0	0	224	8	216	231
	29	29	JAN	3624675	3624675	560475	3064200	4185150	138.86	0.64	138.23	139.50	4243	10833	3975	6858	14808	76800	0	76800	76800	0	0	0	0	0	0	0	0	12975	3975	9000	16950	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	6000	160800	172800	29025	2025	27000	31050	0	0	0	0	267	9	258	276
	30	30	JAN	5073450	5073450	740250	4333200	5813700	142.20	1.18	141.02	143.39	7603	26887	5250	21638	32137	76800	0	76800	76800	0	0	0	0	0	0	0	0	23250	5250	18000	28500	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	6000	160800	172800	18750	750	18000	19500	0	0	0	0	286	10	276	297
	31	31	JAN	4493156	4493156	879056	3614100	5372212	134.90	5.23	129.67	140.14	6257	68214	6233	61981	74448	76800	0	76800	76800	0	0	0	0	0	0	0	0	19134	6234	12900	25369	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	6000	160800	172800	22866	234	22631	23100	0	0	0	0	281	11	270	292
	32	01	FEB	1795200	1795200	0	1795200	1795200	122.54	4.21	118.33	126.76	0	72034	0	72033	72034	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	6000	160800	172800	42000	6000	36000	48000	0	0	0	0	240	0	240	240
	33	02	FEB	1635200	1635200	11200	1624000	1646400	97.23	6.08	91.15	103.31	0	58372	799	57573	59171	72800	800	72000	73600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42600	0	42600	42600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	6000	160800	172800	51400	5200	46200	56600	0	0	0	0	220	0	220	220
	34	03	FEB	1669366	1669366	5834	1663532	1675200	104.77	0.64	104.12	105.41	0	67226	417	66810	67643	76383	417	75967	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	6000	160800	172800	48417	6417	42000	54833	0	0	0	0	216	0	216	216
	35	04	FEB	1539200	1539200	4000	1535200	1543200	96.01	2.78	93.23	98.79	0	74859	399	74460	75258	68800	0	68800	68800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40600	400	40200	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	63400	400	63000	63800	0	0	0	0	212	0	212	212
	36	05	FEB	1791200	1791200	4000	1787200	1795200	118.02	10.01	108.00	128.03	0	65278	200	65077	65478	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	200	47600	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	48200	200	48000	48400	0	0	0	0	240	0	240	240
	37	06	FEB	2419435	2419435	511435	1908000	2930869	125.77	0.58	125.19	126.35	1448	20036	3627	16409	23663	76800	0	76800	76800	0	0	0	0	0	0	0	0	4427	3627	800	8054	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	43573	3627	39946	47200	0	0	0	0	252	8	243	260
	38	07	FEB	2524851	2524851	729651	1795200	3254502	139.84	0.73	139.10	140.57	1692	13637	5174	8463	18811	76800	0	76800	76800	0	0	0	0	0	0	0	0	5175	5175	0	10350	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	42825	5175	37650	48000	0	0	0	0	252	12	240	264
