L	link	va	daily
N	VARIABLES	BEGIN	END
	28	1	42

L	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	162	0	162	162	162	0	162	162	0	-10410	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	9437	0	9437	9437	9437	0	9437	9437	0	-4362	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	3	03	JAN	22031	0	22031	22031	22031	0	22031	22031	0	13797	110	0	110	110	110	0	110	110	0.00	0	0.00	0.00	100.00	0	110	0	110	110
	4	04	JAN	28818	0	28818	28818	28818	0	28818	28818	0	24843	131	0	131	131	131	0	131	131	0.00	0	0.00	0.00	100.00	0	144	0	144	144
	5	05	JAN	27253	0	27253	27253	27253	0	27253	27253	0	24349	145	0	145	145	145	0	145	145	0.00	0	0.00	0.00	100.00	0	136	0	136	136
	6	06	JAN	57234	0	57234	57234	63234	0	63234	63234	0	57806	358	0	358	358	358	0	358	358	0.87	0	0.87	0.87	100.00	100.00	316	0	316	316
	7	07	JAN	32690	0	32690	32690	32690	0	32690	32690	0	31747	97	0	97	97	97	0	97	97	0.00	0	0.00	0.00	100.00	0	163	0	163	163
	8	08	JAN	537	0	537	537	537	0	537	537	0	-2061	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	-5993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-3172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2113	0	2113	2113	2113	0	2113	2113	0	-1417	1	0	1	1	1	0	1	1	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	0	0	0	0	0	0	0	0	0	-8168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5121	0	5121	5121	5121	0	5121	5121	0	5121	33	0	33	33	33	0	33	33	0	0	0	0	0	0	26	0	26	26
	14	14	JAN	45760	0	45760	45760	45760	0	45760	45760	0	48038	63666	0	63666	63666	63666	0	63666	63666	24.90	0	24.90	24.90	100.00	0	229	0	229	229
	15	15	JAN	7893	0	7893	7893	7893	0	7893	7893	0	-1367	90332	0	90332	90332	90332	0	90332	90332	36.12	0	36.12	36.12	100.00	0	39	0	39	39
	16	16	JAN	5727	0	5727	5727	5727	0	5727	5727	0	2589	14	0	14	14	14	0	14	14	0	0	0	0	0	0	29	0	29	29
	17	17	JAN	1837	0	1837	1837	2160	0	2160	2160	0	368	21	0	21	21	21	0	21	21	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-577	0	-577	-577	577	0	577	577	0	-4731	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-17140	0	-17140	-17140	17140	0	17140	17140	0	-19829	-1851	0	-1851	-1851	2032	0	2032	2032	0	0	0	0	0	0	86	0	86	86
	20	20	JAN	0	0	0	0	0	0	0	0	0	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54998	0	-54998	-54998	54998	0	54998	54998	0	-55045	1044162	0	1044162	1044162	1044162	0	1044162	1044162	405.63	0	405.63	405.63	0	100.00	275	0	275	275
	23	23	JAN	-17890	0	-17890	-17890	20192	0	20192	20192	0	-19037	1159	0	1159	1159	1164	0	1164	1164	0.40	0	0.40	0.40	0	100.00	101	0	101	101
	24	24	JAN	-14890	0	-14890	-14890	14890	0	14890	14890	0	-16730	1562	0	1562	1562	1562	0	1562	1562	0	0	0	0	0	0	74	0	74	74
	25	25	JAN	-23929	0	-23929	-23929	23929	0	23929	23929	0	-27785	145	0	145	145	145	0	145	145	0.00	0	0.00	0.00	0	100.00	120	0	120	120
	26	26	JAN	-4256	0	-4256	-4256	4256	0	4256	4256	0	-11317	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-54487	0	-54487	-54487	54487	0	54487	54487	0	-56866	37625	0	37625	37625	37625	0	37625	37625	0.02	0	0.02	0.02	0	100.00	272	0	272	272
	28	28	JAN	6278	0	6278	6278	8733	0	8733	8733	0	2112	-2	0	-2	-2	26	0	26	26	0	0	0	0	0	0	44	0	44	44
	29	29	JAN	-29358	0	-29358	-29358	29358	0	29358	29358	0	-35310	841	0	841	841	841	0	841	841	0	0	0	0	0	0	147	0	147	147
	30	30	JAN	-39192	0	-39192	-39192	39192	0	39192	39192	0	-43808	154	0	154	154	154	0	154	154	0.00	0	0.00	0.00	0	100.00	196	0	196	196
	31	31	JAN	-41111	0	-41111	-41111	41111	0	41111	41111	0	-42988	204	0	204	204	204	0	204	204	0.00	0	0.00	0.00	0	100.00	206	0	206	206
	32	01	FEB	-37482	0	-37482	-37482	37482	0	37482	37482	0	-36286	183	0	183	183	183	0	183	183	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	33	02	FEB	-58024	0	-58024	-58024	58024	0	58024	58024	0	-54529	348	0	348	348	348	0	348	348	0.02	0	0.02	0.02	0	100.00	290	0	290	290
	34	03	FEB	-9986	0	-9986	-9986	9986	0	9986	9986	0	-9146	37	0	37	37	37	0	37	37	0	0	0	0	0	0	50	0	50	50
	35	04	FEB	0	0	0	0	0	0	0	0	0	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-24542	0	-24542	-24542	24542	0	24542	24542	0	-24554	90132	0	90132	90132	90132	0	90132	90132	38.04	0	38.04	38.04	0	100.00	123	0	123	123
	37	06	FEB	-4611	0	-4611	-4611	4611	0	4611	4611	0	-4385	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	-5035	0	-5035	-5035	5035	0	5035	5035	0	-3124	8993	0	8993	8993	8993	0	8993	8993	3.24	0	3.24	3.24	0	100.00	25	0	25	25
	39	08	FEB	10063	0	10063	10063	16136	0	16136	16136	0	14635	-3748	0	-3748	-3748	3854	0	3854	3854	0	0	0	0	0	0	81	0	81	81
	40	09	FEB	-18175	0	-18175	-18175	20075	0	20075	20075	0	-15087	-10488	0	-10488	-10488	10607	0	10607	10607	0	0	0	0	0	0	100	0	100	100
	41	10	FEB	4099	0	4099	4099	4099	0	4099	4099	0	2740	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	0	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
