90_UK	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

90_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1107600	1107600	30000	1077600	1137600	140.95	0.03	140.92	140.97	72	0	72	72	184422	0	184422	184422	3131	0	3131	3131	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	0	0	0	0	158	8	150	165	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1095600	1095600	42000	1053600	1137600	82.09	1.02	81.07	83.12	72	0	72	72	271313	0	271313	271313	5366	0	5366	5366	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	3600	34800	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1107600	1107600	30000	1077600	1137600	135.70	3.19	132.51	138.89	72	0	72	72	191828	0	191828	191828	5491	0	5491	5491	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	0	0	0	0	54	10	44	64	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1088600	1088600	41000	1047600	1129600	82.08	8.14	73.95	90.22	72	0	72	72	274049	0	274049	274049	14064	0	14064	14064	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39550	2050	37500	41600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1197600	1197600	60000	1137600	1257600	136.26	1.97	134.28	138.23	72	0	72	72	225195	0	225195	225195	11877	0	11877	11877	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	87	16	71	104	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1137600	1137600	120000	1017600	1257600	140.95	0.03	140.92	140.97	72	0	72	72	199355	0	199355	199355	8456	0	8456	8456	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	193	14	179	206	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1137600	1137600	120000	1017600	1257600	131.74	8.36	123.38	140.11	72	0	72	72	236054	0	236054	236054	10371	0	10371	10371	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	63	27	36	89	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1137600	1137600	120000	1017600	1257600	122.54	3.89	118.65	126.44	48	0	48	48	244996	0	244996	244996	6295	0	6295	6295	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0
