O-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

O-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-469	0	-469	-469	469	0	469	469	0	-4555	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1952	0	-1952	-1952	1952	0	1952	1952	0	-5669	-179	0	-179	-179	179	0	179	179	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-1913	0	-1913	-1913	1913	0	1913	1913	0	-5996	15	0	15	15	15	0	15	15	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-3845	0	-3845	-3845	3845	0	3845	3845	0	-7823	2101	0	2101	2101	2101	0	2101	2101	0	0	0	0	0	0	19	0	19	19
	6	06	JAN	-18949	0	-18949	-18949	18949	0	18949	18949	0	-17978	11199	0	11199	11199	13411	0	13411	13411	0	0	0	0	0	0	95	0	95	95
	7	07	JAN	5384	0	5384	5384	5571	0	5571	5571	0	8125	-71	0	-71	-71	118	0	118	118	0	0	0	0	0	0	28	0	28	28
	8	08	JAN	2210	0	2210	2210	2210	0	2210	2210	0	931	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	9	09	JAN	279	0	279	279	279	0	279	279	0	-997	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1020	0	1020	1020	1020	0	1020	1020	0	1088	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	1799	0	1799	1799	1799	0	1799	1799	0	1075	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	3718	0	3718	3718	3718	0	3718	3718	0	2507	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	19	0	19	19
	13	13	JAN	49440	0	49440	49440	49440	0	49440	49440	0	49440	-22684	0	-22684	-22684	22684	0	22684	22684	0	0	0	0	0	0	247	0	247	247
	14	14	JAN	-1394	0	-1394	-1394	2095	0	2095	2095	0	727	498	0	498	498	498	0	498	498	0	0	0	0	0	0	10	0	10	10
	15	15	JAN	-59	0	-59	-59	5861	0	5861	5861	0	-2647	-1277	0	-1277	-1277	1298	0	1298	1298	0	0	0	0	0	0	29	0	29	29
	16	16	JAN	-1462	0	-1462	-1462	1462	0	1462	1462	0	-3485	-93	0	-93	-93	93	0	93	93	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-2555	0	-2555	-2555	2555	0	2555	2555	0	-4959	906	0	906	906	914	0	914	914	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-665	0	-665	-665	665	0	665	665	0	-2954	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-3083	0	-3083	-3083	3083	0	3083	3083	0	-5447	2983	0	2983	2983	2983	0	2983	2983	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2660	0	2660	2660	2660	0	2660	2660	0	2432	1	0	1	1	2	0	2	2	0	0	0	0	0	0	13	0	13	13
	23	23	JAN	965	0	965	965	985	0	985	985	0	-692	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-530	0	-530	-530	530	0	530	530	0	-2561	-366	0	-366	-366	368	0	368	368	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-805	0	-805	-805	805	0	805	805	0	-3667	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-1018	0	-1018	-1018	1018	0	1018	1018	0	-4390	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-13138	0	-13138	-13138	13138	0	13138	13138	0	-13583	43	0	43	43	43	0	43	43	0	0	0	0	0	0	66	0	66	66
	28	28	JAN	-3794	0	-3794	-3794	4659	0	4659	4659	0	-4876	10	0	10	10	10	0	10	10	0	0	0	0	0	0	23	0	23	23
	29	29	JAN	1071	0	1071	1071	1071	0	1071	1071	0	-752	1784	0	1784	1784	1784	0	1784	1784	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	-1885	0	-1885	-1885	1885	0	1885	1885	0	-4365	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-6885	0	-6885	-6885	6885	0	6885	6885	0	-7086	28	0	28	28	28	0	28	28	0	0	0	0	0	0	34	0	34	34
	32	01	FEB	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7648	0	-7648	-7648	7648	0	7648	7648	0	-7311	38	0	38	38	38	0	38	38	0	0	0	0	0	0	38	0	38	38
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-497	0	-497	-497	497	0	497	497	0	235	-1063	0	-1063	-1063	1066	0	1066	1066	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-468	0	-468	-468	468	0	468	468	0	1293	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-1238	0	-1238	-1238	1238	0	1238	1238	0	1556	18411	0	18411	18411	18411	0	18411	18411	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	-3845	0	-3845	-3845	3845	0	3845	3845	0	-164	45	0	45	45	45	0	45	45	0	0	0	0	0	0	19	0	19	19
	40	09	FEB	-7502	0	-7502	-7502	9495	0	9495	9495	0	-7226	-167	0	-167	-167	200	0	200	200	0	0	0	0	0	0	47	0	47	47
	41	10	FEB	5645	0	5645	5645	5645	0	5645	5645	0	2239	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	42	11	FEB	1713	0	1713	1713	1713	0	1713	1713	0	-2160	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
