Z	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43214475	43214475	0	43214475	43214475	75.00	0	75.00	75.00	1186059	355	0	355	355	0	0	0	1235794	0	1235794	1235794	17184	0	17184	17184	17811	0	17811	17811	103	0	103	103	0	0	0	0	0	0	0	0	819840	0	819840	819840	242325	0	242325	242325	66143	0	66143	66143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72743	0	72743	72743	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	0	1297440	1297440	169133	0	169133	169133	201542	0	201542	201542	0	0	0	0	1717	0	1717	1717
	2	02	JAN	45340213	45340213	0	45340213	45340213	80.00	0	80.00	80.00	1224887	55	0	55	55	0	0	0	1287520	0	1287520	1287520	17184	0	17184	17184	20483	0	20483	20483	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	53063	0	53063	53063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76941	0	76941	76941	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	167737	0	167737	167737	187280	0	187280	187280	0	0	0	0	1726	0	1726	1726
	3	03	JAN	44854850	44854850	0	44854850	44854850	80.00	0	80.00	80.00	1201837	-1005	0	-1005	-1005	0	0	0	1264474	0	1264474	1264474	17184	0	17184	17184	18901	0	18901	18901	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	55780	0	55780	55780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75095	0	75095	75095	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	169820	0	169820	169820	187959	0	187959	187959	0	0	0	0	1737	0	1737	1737
	4	04	JAN	42581258	42581258	0	42581258	42581258	80.00	0	80.00	80.00	1173417	1071	0	1071	1071	0	0	0	1226555	0	1226555	1226555	17184	0	17184	17184	14298	0	14298	14298	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	27360	0	27360	27360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72257	0	72257	72257	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	207840	0	207840	207840	196942	0	196942	196942	0	0	0	0	1569	0	1569	1569
	5	05	JAN	42553435	42553435	0	42553435	42553435	80.00	0	80.00	80.00	1173070	4406	0	4406	4406	0	0	0	1222514	0	1222514	1222514	17184	0	17184	17184	14323	0	14323	14323	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	27012	0	27012	27012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71917	0	71917	71917	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	198588	0	198588	198588	194252	0	194252	194252	0	0	0	0	1636	0	1636	1636
	6	06	JAN	40392480	40392480	0	40392480	40392480	78.62	0	78.62	78.62	1146058	24437	0	24437	24437	0	0	0	1175870	0	1175870	1175870	17184	0	17184	17184	19003	0	19003	19003	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67614	0	67614	67614	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	195334	0	195334	195334	0	0	0	0	1416	0	1416	1416
	7	07	JAN	38963346	38963346	0	38963346	38963346	55.59	0	55.59	55.59	1122672	16838	0	16838	16838	0	0	0	1157305	0	1157305	1157305	17184	0	17184	17184	20493	0	20493	20493	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	274016	0	274016	274016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65955	0	65955	65955	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	234784	0	234784	234784	210193	0	210193	210193	0	0	0	0	1392	0	1392	1392
	8	08	JAN	48768628	48768628	0	48768628	48768628	80.00	0	80.00	80.00	1248209	237	0	237	237	0	0	0	1313600	0	1313600	1313600	17184	0	17184	17184	19960	0	19960	19960	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	112952	0	112952	112952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79242	0	79242	79242	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	107848	0	107848	107848	129986	0	129986	129986	0	0	0	0	2198	0	2198	2198
	9	09	JAN	48746669	48746669	0	48746669	48746669	80.00	0	80.00	80.00	1247935	-108	0	-108	-108	0	0	0	1312325	0	1312325	1312325	17184	0	17184	17184	18649	0	18649	18649	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	112677	0	112677	112677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79249	0	79249	79249	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	103323	0	103323	103323	126028	0	126028	126028	0	0	0	0	2090	0	2090	2090
	10	10	JAN	48755910	48755910	0	48755910	48755910	80.00	0	80.00	80.00	1265033	-369	0	-369	-369	0	0	0	1330447	0	1330447	1330447	17184	0	17184	17184	20275	0	20275	20275	88	0	88	88	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	104009	0	104009	104009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80682	0	80682	80682	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	107191	0	107191	107191	131051	0	131051	131051	0	0	0	0	2072	0	2072	2072
	11	11	JAN	48887088	48887088	0	48887088	48887088	80.00	0	80.00	80.00	1232708	-767	0	-767	-767	0	0	0	1297500	0	1297500	1297500	17184	0	17184	17184	17065	0	17065	17065	188	0	188	188	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	123217	0	123217	123217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78088	0	78088	78088	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	83183	0	83183	83183	121280	0	121280	121280	0	0	0	0	2147	0	2147	2147
	12	12	JAN	44548124	44548124	0	44548124	44548124	80.00	0	80.00	80.00	1175921	-497	0	-497	-497	0	0	0	1226697	0	1226697	1226697	17184	0	17184	17184	10051	0	10051	10051	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	77230	0	77230	77230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72629	0	72629	72629	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	138770	0	138770	138770	130438	0	130438	130438	0	0	0	0	1819	0	1819	1819
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.02	0	79.02	79.02	1072925	36311	0	36311	36311	0	0	0	1075056	0	1075056	1075056	17184	0	17184	17184	8269	0	8269	8269	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60251	0	60251	60251	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	206400	0	206400	206400	158561	0	158561	158561	0	0	0	0	1320	0	1320	1320
