Z	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Z	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	66143	242325	0	0	0	840	384	493
	2	02	JAN	819840	53063	300000	0	0	0	840	286	600
	3	03	JAN	796416	55780	300000	0	0	0	816	321	600
	4	04	JAN	796416	27360	300000	0	0	0	816	153	600
	5	05	JAN	796416	27012	300000	0	0	0	816	220	600
	6	06	JAN	796416	0	300000	0	0	0	816	0	600
	7	07	JAN	796416	0	274016	0	0	0	816	0	576
	8	08	JAN	796416	112952	288000	0	0	0	816	806	576
	9	09	JAN	796416	112677	288000	0	0	0	816	698	576
	10	10	JAN	819840	104009	288000	0	0	0	840	656	576
	11	11	JAN	772992	123217	288000	0	0	0	792	779	576
	12	12	JAN	772992	77230	276000	0	0	0	792	475	552
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	749568	0	240619	0	0	0	768	0	569
	15	15	JAN	749568	61135	288000	0	0	0	768	350	576
	16	16	JAN	749568	37575	288000	0	0	0	768	194	576
	17	17	JAN	749568	50913	288000	0	0	0	768	355	576
	18	18	JAN	796416	32370	288000	0	0	0	816	172	576
	19	19	JAN	772992	6067	300000	0	0	0	792	34	600
	20	20	JAN	796416	0	93799	0	0	0	816	0	373
	21	21	JAN	772992	0	85049	0	0	0	792	0	257
	22	22	JAN	772992	2535	251272	0	0	0	792	14	548
	23	23	JAN	772992	48448	270166	0	0	0	792	268	552
	24	24	JAN	772992	63221	264000	0	0	0	792	391	528
	25	25	JAN	772992	63888	264000	0	0	0	792	387	528
	26	26	JAN	772992	80078	264000	0	0	0	792	552	528
	27	27	JAN	749568	0	212792	0	0	0	768	0	528
	28	28	JAN	749568	0	184732	0	0	0	768	0	545
	29	29	JAN	749568	30039	288000	0	0	0	768	157	576
	30	30	JAN	726144	89216	288000	0	0	0	744	689	576
	31	31	JAN	726144	146070	288000	0	0	0	744	858	576
	32	01	FEB	702720	126771	288000	0	0	0	720	755	576
	33	02	FEB	726144	48945	288000	0	0	0	744	289	576
	34	03	FEB	749568	0	208661	0	0	0	768	0	576
	35	04	FEB	772992	0	156434	0	0	0	792	0	438
	36	05	FEB	772992	117443	275560	0	0	0	792	687	552
	37	06	FEB	772992	142126	276000	0	0	0	792	871	552
	38	07	FEB	772992	90663	288000	0	0	0	792	710	576
	39	08	FEB	796416	56656	276000	0	0	0	816	317	552
	40	09	FEB	796416	0	275216	0	0	0	816	0	552
	41	10	FEB	796416	0	163418	0	0	0	816	0	460
	42	11	FEB	796416	0	90865	0	0	0	816	0	257
