Z	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55469040	55469040	522000	54947040	55991040	0.00	0	0.00	0.00	1296725	23	23	0	46	-9600	0	0	1234748	48695	1186053	1283443	20178	1110	19068	21288	19954	90	19863	20044	118	25	93	143	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79706	9858	69848	89564	0	0	0	0	N/A	N/A	N/A	N/A	80720	4431	76289	85151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125552	68151	57401	193704	0	0	0	0	0	1249968	8400	1241568	1258368	0	0	0	0	179808	84766	95042	264574
	26	26	JAN	55607040	55607040	0	55607040	55607040	0.00	0	0.00	0.00	1299725	1314	1314	0	2628	-9600	0	0	1264654	35632	1229023	1300286	20178	1110	19068	21288	19632	18	19615	19650	94	1	93	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103560	4511	99049	108070	0	0	0	0	N/A	N/A	N/A	N/A	80719	4431	76288	85150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121463	33562	87902	155025	0	0	0	0	0	1253568	0	1253568	1253568	0	0	0	0	167297	73928	93370	241225
	27	27	JAN	56171760	56171760	522000	55649760	56693760	0.00	0	0.00	0.00	1322491	0	0	0	0	-9600	0	0	1124328	33293	1091035	1157621	20178	1110	19068	21288	17273	1066	16207	18339	58	2	56	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44930	3206	41724	48136	0	0	0	0	N/A	N/A	N/A	N/A	80720	4431	76289	85151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221903	38529	183373	260432	0	0	0	0	0	1273392	8400	1264992	1281792	0	0	0	0	203407	66636	136770	270043
	28	28	JAN	56342400	56342400	1011360	55331040	57353760	0.00	0	0.00	0.00	1317408	0	0	0	0	-9600	0	0	1023554	66524	957030	1090079	20178	1110	19068	21288	14718	100	14618	14817	56	9	47	65	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59471	4005	55467	63476	0	0	0	0	N/A	N/A	N/A	N/A	80719	4431	76288	85150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	331348	95460	235889	426808	0	0	0	0	0	1270080	23712	1246368	1293792	0	0	0	0	271877	91455	180422	363332
	29	29	JAN	56588400	56588400	1149360	55439040	57737760	0.00	0	0.00	0.00	1319208	249	249	0	499	-9600	0	0	1187440	71628	1115812	1259067	20178	1110	19068	21288	14577	3389	11188	17966	79	2	77	81	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	18000	264000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90245	2906	87339	93152	0	0	0	0	N/A	N/A	N/A	N/A	80720	4431	76289	85151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199071	106592	92478	305663	0	0	0	0	0	1271280	27312	1243968	1298592	0	0	0	0	201685	92551	109134	294236
	30	30	JAN	56567040	56567040	1554720	55012320	58121760	0.00	0	0.00	0.00	1311725	0	0	0	0	-9600	0	0	1181596	59188	1122409	1240784	20178	1110	19068	21288	13632	2304	11327	15936	122	58	64	179	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	12000	276000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87452	6739	80712	94191	0	0	0	0	N/A	N/A	N/A	N/A	80719	4431	76288	85150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195754	107108	88646	302862	0	0	0	0	0	1265568	37824	1227744	1303392	0	0	0	0	188331	88883	99448	277214
	31	31	JAN	56759040	56759040	2065440	54693600	58824480	0.00	0	0.00	0.00	1314125	0	0	0	0	-9600	0	0	1202706	66314	1136391	1269020	20172	1104	19068	21277	13940	5794	8146	19733	62	28	34	91	0	0	0	0	0	0	0	0	749568	46848	702720	796416	288000	12000	276000	300000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114247	10530	103716	124777	0	0	0	0	N/A	N/A	N/A	N/A	80720	4431	76289	85151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204084	142619	61464	346703	0	0	0	0	0	1267968	58848	1209120	1326816	0	0	0	0	186770	93803	92967	280573
	32	01	FEB	57237120	57237120	1906080	55331040	59143200	0.00	0	0.00	0.00	1345574	0	0	0	0	-9600	0	0	1230228	47900	1182329	1278128	24060	444	23616	24504	14854	5770	9085	20624	226	47	179	273	0	0	0	0	0	0	0	0	784704	35136	749568	819840	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97890	515	97375	98405	0	0	0	0	N/A	N/A	N/A	N/A	96237	1747	94490	97984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193106	104211	88895	297317	0	0	0	0	0	1295904	49536	1246368	1345440	0	0	0	0	195610	77679	117930	273289
