L-2	link	va	daily
M-2	VARIABLES	BEGIN	END
	28	1	42

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1733	0	1733	1733	1733	0	1733	1733	0	1732	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1629	0	1629	1629	1629	0	1629	1629	0	1629	2175	0	2175	2175	2175	0	2175	2175	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	110	0	110	110	110	0	110	110	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	883	0	883	883	883	0	883	883	0	907	-2501	0	-2501	-2501	2501	0	2501	2501	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	9519	0	9519	9519	11325	0	11325	11325	0	9948	-14188	0	-14188	-14188	17320	0	17320	17320	0	0	0	0	0	0	57	0	57	57
	7	07	JAN	-18545	0	-18545	-18545	18992	0	18992	18992	0	-18556	83214	0	83214	83214	86277	0	86277	86277	0	0	0	0	0	0	95	0	95	95
	8	08	JAN	-14796	0	-14796	-14796	14796	0	14796	14796	0	-14796	99	0	99	99	99	0	99	99	0	0	0	0	0	0	74	0	74	74
	9	09	JAN	-6877	0	-6877	-6877	6877	0	6877	6877	0	-6877	42	0	42	42	42	0	42	42	0	0	0	0	0	0	34	0	34	34
	10	10	JAN	-14336	0	-14336	-14336	14336	0	14336	14336	0	-14336	110	0	110	110	110	0	110	110	0	0	0	0	0	0	72	0	72	72
	11	11	JAN	-25049	0	-25049	-25049	25049	0	25049	25049	0	-25049	232	0	232	232	232	0	232	232	0	0	0	0	0	0	125	0	125	125
	12	12	JAN	-27196	0	-27196	-27196	27196	0	27196	27196	0	-27196	278	0	278	278	278	0	278	278	0	0	0	0	0	0	136	0	136	136
	13	13	JAN	-50913	0	-50913	-50913	50913	0	50913	50913	0	-50905	524789	0	524789	524789	524789	0	524789	524789	0	0	0	0	0	0	255	0	255	255
	14	14	JAN	-6135	0	-6135	-6135	6135	0	6135	6135	0	-6101	935	0	935	935	935	0	935	935	0	0	0	0	0	0	31	0	31	31
	15	15	JAN	884	0	884	884	1132	0	1132	1132	0	913	-1837	0	-1837	-1837	1839	0	1839	1839	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	3675	0	3675	3675	3675	0	3675	3675	0	3704	-722	0	-722	-722	722	0	722	722	0	0	0	0	0	0	18	0	18	18
	17	17	JAN	2007	0	2007	2007	2096	0	2096	2096	0	2026	-584	0	-584	-584	672	0	672	672	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	795	0	795	795	795	0	795	795	0	805	-4640	0	-4640	-4640	4640	0	4640	4640	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18240	0	18240	18240	19595	0	19595	19595	0	18256	3110	0	3110	3110	3119	0	3119	3119	0	0	0	0	0	0	98	0	98	98
	23	23	JAN	-87	0	-87	-87	1864	0	1864	1864	0	-87	-1	0	-1	-1	81	0	81	81	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	661	0	661	661	661	0	661	661	0	661	833	0	833	833	833	0	833	833	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	350	0	350	350	654	0	654	654	0	350	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-208	0	-208	-208	208	0	208	208	0	-208	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-38886	0	-38886	-38886	38886	0	38886	38886	0	-38886	-3683	0	-3683	-3683	3683	0	3683	3683	0	0	0	0	0	0	194	0	194	194
	28	28	JAN	-22340	0	-22340	-22340	22340	0	22340	22340	0	-22340	-107	0	-107	-107	107	0	107	107	0	0	0	0	0	0	112	0	112	112
	29	29	JAN	510	0	510	510	1822	0	1822	1822	0	510	-3919	0	-3919	-3919	4014	0	4014	4014	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	-580	0	-580	-580	580	0	580	580	0	-580	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	3337	0	3337	3337	4135	0	4135	4135	0	3337	0	0	0	0	8	0	8	8	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	29316	0	29316	29316	29316	0	29316	29316	0	29321	150	0	150	150	150	0	150	150	0	0	0	0	0	0	147	0	147	147
	35	04	FEB	14210	0	14210	14210	14210	0	14210	14210	0	14218	70	0	70	70	70	0	70	70	0	0	0	0	0	0	71	0	71	71
	36	05	FEB	2098	0	2098	2098	2098	0	2098	2098	0	2106	-80	0	-80	-80	87	0	87	87	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	68	0	68	68	68	0	68	68	0	72	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	743	0	743	743	886	0	886	886	0	768	-516	0	-516	-516	516	0	516	516	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	2278	0	2278	2278	2278	0	2278	2278	0	2301	-178	0	-178	-178	185	0	185	185	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	7252	0	7252	7252	7252	0	7252	7252	0	7268	25076	0	25076	25076	25374	0	25374	25374	0	0	0	0	0	0	36	0	36	36
	41	10	FEB	870	0	870	870	870	0	870	870	0	874	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
