WW-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

WW-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6040	0	-6040	-6040	6040	0	6040	6040	0	-6040	1569	0	1569	1569	1569	0	1569	1569	0	0	0	0	0	0	30	0	30	30
	4	04	JAN	-2016	0	-2016	-2016	2016	0	2016	2016	0	-2016	263	0	263	263	263	0	263	263	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	206	0	206	206	2325	0	2325	2325	0	207	-1658	0	-1658	-1658	1671	0	1671	1671	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-10898	0	-10898	-10898	11325	0	11325	11325	0	-10884	-7555	0	-7555	-7555	7556	0	7556	7556	0	0	0	0	0	0	57	0	57	57
	7	07	JAN	-23546	0	-23546	-23546	23546	0	23546	23546	0	-23546	19	0	19	19	19	0	19	19	0	0	0	0	0	0	118	0	118	118
	8	08	JAN	-13989	0	-13989	-13989	13989	0	13989	13989	0	-13989	76	0	76	76	76	0	76	76	0	0	0	0	0	0	70	0	70	70
	9	09	JAN	-3242	0	-3242	-3242	3242	0	3242	3242	0	-3242	8	0	8	8	8	0	8	8	0	0	0	0	0	0	16	0	16	16
	10	10	JAN	-9328	0	-9328	-9328	9328	0	9328	9328	0	-9328	41	0	41	41	41	0	41	41	0	0	0	0	0	0	47	0	47	47
	11	11	JAN	-10209	0	-10209	-10209	10209	0	10209	10209	0	-10209	55	0	55	55	55	0	55	55	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	-8164	0	-8164	-8164	8164	0	8164	8164	0	-8164	43	0	43	43	43	0	43	43	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	1574	0	1574	1574	1719	0	1719	1719	0	1574	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	14	14	JAN	1514	0	1514	1514	3654	0	3654	3654	0	1515	-938	0	-938	-938	951	0	951	951	0	0	0	0	0	0	18	0	18	18
	15	15	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2663	0	2663	2663	2663	0	2663	2663	0	2664	3501	0	3501	3501	3501	0	3501	3501	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	526	0	526	526	526	0	526	526	0	526	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	2369	0	2369	2369	2369	0	2369	2369	0	2370	1890	0	1890	1890	1890	0	1890	1890	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5348	0	-5348	-5348	5348	0	5348	5348	0	-5348	-7	0	-7	-7	51	0	51	51	0	0	0	0	0	0	27	0	27	27
	23	23	JAN	166	0	166	166	190	0	190	190	0	166	4	0	4	4	4	0	4	4	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-418	0	-418	-418	418	0	418	418	0	-418	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-490	0	-490	-490	490	0	490	490	0	-490	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	2097	0	2097	2097	2097	0	2097	2097	0	2097	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	-541	0	-541	-541	874	0	874	874	0	-541	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	28	28	JAN	-173	0	-173	-173	173	0	173	173	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	2249	0	2249	2249	2249	0	2249	2249	0	2249	2201	0	2201	2201	2201	0	2201	2201	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	1094	0	1094	1094	1094	0	1094	1094	0	1095	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	330	0	330	330	330	0	330	330	0	332	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	3118	0	3118	3118	3118	0	3118	3118	0	3119	12	0	12	12	12	0	12	12	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	5430	0	5430	5430	5430	0	5430	5430	0	5431	14	0	14	14	14	0	14	14	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1094	0	1094	1094	1246	0	1246	1246	0	1094	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-627	0	-627	-627	627	0	627	627	0	-625	19	0	19	19	19	0	19	19	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	-83	0	-83	-83	83	0	83	83	0	-81	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-198	0	-198	-198	1335	0	1335	1335	0	-197	-23	0	-23	-23	43	0	43	43	0	0	0	0	0	0	7	0	7	7
	41	10	FEB	-2564	0	-2564	-2564	2564	0	2564	2564	0	-2564	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
