at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	1374180	1374180	764970	327655	2134842	51.61	10.75	36.55	61.00	41020	3756	38340	46332	30197	1594	28391	32268	0	0	0	0	27351	2506	25560	30894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	1312249	1312249	1074505	0	2631958	53.24	13.73	35.06	68.24	41020	3756	38340	46332	30133	1994	28100	32842	0	0	0	0	27350	2506	25559	30893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	2121971	2121971	683967	1155184	2631958	58.89	4.24	53.45	63.81	41020	3756	38340	46332	30665	1927	28074	32691	0	0	0	0	27351	2506	25560	30894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	2774072	2774072	1420321	1174459	4625970	65.61	9.31	54.45	77.24	37773	6203	29352	44112	25995	2129	23213	28384	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	1851978	1851978	1253105	541406	3540322	55.40	13.59	36.58	68.18	37772	6203	29352	44112	25681	2883	21658	28265	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	1016208	1016208	364512	596931	1485574	50.10	7.58	39.42	56.23	37772	6203	29352	44112	20452	2980	18325	24666	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	358994	358994	119259	190573	450933	41.04	3.96	36.55	46.19	37772	6203	29352	44112	18160	2837	14602	21546	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	3026335	3026335	1687977	643618	4343772	64.82	15.11	43.47	76.13	37772	6203	29352	44112	25710	6441	17251	32865	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
