A-4-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	16284955	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	136728	2144	135212	139761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128499	22988	99210	155361	0	0	0	0	0	0	0	0	162850	12349	153435	180296
	2	02	JAN	16239300	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	113440	11101	105591	129139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144703	30075	117569	186635	0	0	0	0	0	0	0	0	162393	23694	140326	195264
	3	03	JAN	15972623	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	112377	4469	109217	118698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133156	17791	108776	150732	0	0	0	0	0	0	0	0	159726	8011	148722	167561
	4	04	JAN	13476133	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	108120	10691	100560	123240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135249	10477	122680	148328	0	0	0	0	0	0	0	0	134761	10981	119275	143508
	5	05	JAN	56054883	1917	2711	0	5750	1295.25	1972.25	-103.96	4084.43	0	0	0	0	155989	14876	134951	166508	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	59114	42032	0	94077	0	0	0	0	2165	3061	0	6494	127596	20513	98587	142276
	6	06	JAN	16965899	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	107007	355	106504	107258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128433	34113	102560	176633	0	0	0	0	0	0	0	0	169659	32581	145789	215726
	7	07	JAN	16100500	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	113640	15777	102484	135952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132554	18661	110000	155698	0	0	0	0	0	0	0	0	161005	18876	134532	177214
	8	08	JAN	13823308	0	0	0	0	-100.91	4.38	-104.06	-94.72	0	0	0	0	130399	6224	121596	134800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103915	18549	84734	129002	0	0	0	0	0	0	0	0	138233	15695	117912	156126
