C-3	link	va	daily
D-3	VARIABLES	BEGIN	END
	28	1	42

C-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1434	0	-1434	-1434	18870	0	18870	18870	0	-1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8732	0	8732	8732	17731	0	17731	17731	0	8732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-455	0	-455	-455	14582	0	14582	14582	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	3937	0	3937	3937	26884	0	26884	26884	0	3937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3909	0	3909	3909	25870	0	25870	25870	0	3909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	66	0	66	66	18726	0	18726	18726	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1660	0	1660	1660	20906	0	20906	20906	0	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	4454	0	4454	4454	23274	0	23274	23274	0	4454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6245	0	6245	6245	24661	0	24661	24661	0	6245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-10378	0	-10378	-10378	26721	0	26721	26721	0	-10378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-2883	0	-2883	-2883	28430	0	28430	28430	0	-2883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6459	0	6459	6459	26020	0	26020	26020	0	6459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	19742	0	19742	19742	26527	0	26527	26527	0	19742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5174	0	5174	5174	17437	0	17437	17437	0	5174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	8259	0	8259	8259	22084	0	22084	22084	0	8259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8862	0	8862	8862	21360	0	21360	21360	0	8862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	730	0	730	730	22734	0	22734	22734	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	211	0	211	211	21625	0	21625	21625	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1548	0	1548	1548	20714	0	20714	20714	0	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3875	0	3875	3875	21820	0	21820	21820	0	3875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	15822	0	15822	15822	26648	0	26648	26648	0	15822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9909	0	9909	9909	20578	0	20578	20578	0	9909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1324	0	1324	1324	23342	0	23342	23342	0	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-8569	0	-8569	-8569	23050	0	23050	23050	0	-8569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3964	0	3964	3964	27293	0	27293	27293	0	3964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7693	0	7693	7693	22186	0	22186	22186	0	7693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13762	0	13762	13762	20621	0	20621	20621	0	13762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	502	0	502	502	16975	0	16975	16975	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9784	0	-9784	-9784	24659	0	24659	24659	0	-9784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	10201	0	10201	10201	20422	0	20422	20422	0	10201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5091	0	5091	5091	12176	0	12176	12176	0	5091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-537	0	-537	-537	27824	0	27824	27824	0	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1687	0	-1687	-1687	16580	0	16580	16580	0	-1687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-10922	0	-10922	-10922	27948	0	27948	27948	0	-10922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6239	0	-6239	-6239	18775	0	18775	18775	0	-6239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1809	0	-1809	-1809	23106	0	23106	23106	0	-1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-4206	0	-4206	-4206	16647	0	16647	16647	0	-4206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5250	0	5250	5250	25524	0	25524	25524	0	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-3051	0	-3051	-3051	24790	0	24790	24790	0	-3051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	14225	0	14225	14225	24582	0	24582	24582	0	14225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-11515	0	-11515	-11515	22149	0	22149	22149	0	-11515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	295	0	295	295	21147	0	21147	21147	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
