G	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	460	0	460	460	460	0	460	460	0	460	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	256	0	256	256	412	0	412	412	0	256	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-380	0	-380	-380	380	0	380	380	0	-380	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-6839	0	-6839	-6839	6839	0	6839	6839	0	-6839	32	0	32	32	32	0	32	32	0	0	0	0	0	0	34	0	34	34
	6	06	JAN	-44294	0	-44294	-44294	44294	0	44294	44294	0	-44294	13809	0	13809	13809	13809	0	13809	13809	0.00	0	0.00	0.00	0	100.00	221	0	221	221
	7	07	JAN	-42390	0	-42390	-42390	42390	0	42390	42390	0	-42380	-1121	0	-1121	-1121	1198	0	1198	1198	0.00	0	0.00	0.00	0	100.00	212	0	212	212
	8	08	JAN	-12078	0	-12078	-12078	12078	0	12078	12078	0	-12078	74	0	74	74	74	0	74	74	0	0	0	0	0	0	60	0	60	60
	9	09	JAN	-12065	0	-12065	-12065	12065	0	12065	12065	0	-12065	85	0	85	85	85	0	85	85	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-7438	0	-7438	-7438	7438	0	7438	7438	0	-7438	41	0	41	41	41	0	41	41	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	-40	0	-40	-40	40	0	40	40	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5513	0	-5513	-5513	5513	0	5513	5513	0	-5517	17	0	17	17	17	0	17	17	0	0	0	0	0	0	28	0	28	28
	14	14	JAN	-709	0	-709	-709	709	0	709	709	0	-709	-6	0	-6	-6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	-1287	0	-1287	-1287	1287	0	1287	1287	0	-1287	54	0	54	54	54	0	54	54	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-12320	0	-12320	-12320	12320	0	12320	12320	0	-12320	64	0	64	64	64	0	64	64	0	0	0	0	0	0	62	0	62	62
	17	17	JAN	-5036	0	-5036	-5036	5036	0	5036	5036	0	-5036	-140	0	-140	-140	154	0	154	154	0	0	0	0	0	0	25	0	25	25
	18	18	JAN	-968	0	-968	-968	968	0	968	968	0	-968	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-22557	0	-22557	-22557	22557	0	22557	22557	0	-22557	7049	0	7049	7049	7049	0	7049	7049	0	0	0	0	0	0	113	0	113	113
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-50079	0	-50079	-50079	50079	0	50079	50079	0	-50079	-4570	0	-4570	-4570	4588	0	4588	4588	0.01	0	0.01	0.01	0	100.00	250	0	250	250
	23	23	JAN	-14749	0	-14749	-14749	14749	0	14749	14749	0	-14749	-481	0	-481	-481	601	0	601	601	0	0	0	0	0	0	74	0	74	74
	24	24	JAN	-3609	0	-3609	-3609	3609	0	3609	3609	0	-3609	-1385	0	-1385	-1385	1407	0	1407	1407	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-614	0	-614	-614	614	0	614	614	0	-614	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-29891	0	-29891	-29891	29891	0	29891	29891	0	-29891	4680	0	4680	4680	4680	0	4680	4680	0	0	0	0	0	0	149	0	149	149
	28	28	JAN	-7312	0	-7312	-7312	7312	0	7312	7312	0	-7312	32	0	32	32	32	0	32	32	0	0	0	0	0	0	37	0	37	37
	29	29	JAN	-2102	0	-2102	-2102	2102	0	2102	2102	0	-2102	87	0	87	87	87	0	87	87	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1035	0	1035	1035	1035	0	1035	1035	0	1035	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1772	0	-1772	-1772	1772	0	1772	1772	0	-1772	71	0	71	71	71	0	71	71	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-1257	0	-1257	-1257	1257	0	1257	1257	0	-1257	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	-8282	0	-8282	-8282	8282	0	8282	8282	0	-8284	-2375	0	-2375	-2375	2650	0	2650	2650	0	0	0	0	0	0	41	0	41	41
	39	08	FEB	-27012	0	-27012	-27012	27012	0	27012	27012	0	-27014	16233	0	16233	16233	16233	0	16233	16233	0	0	0	0	0	0	135	0	135	135
	40	09	FEB	-35280	0	-35280	-35280	35280	0	35280	35280	0	-35283	22543	0	22543	22543	22543	0	22543	22543	0	0	0	0	0	0	176	0	176	176
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
