flex_2	link	va	daily
store_out	VARIABLES	BEGIN	END
	28	1	49

flex_2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-708	745	-1737	0	708	745	0	1737	0	0	31848	33505	0	78156	31848	33505	0	78156	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-41	55	-118	0	41	55	0	118	0	0	1848	2462	0	5328	1848	2462	0	5328	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-899	667	-1597	0	899	667	0	1597	0	0	44558	31772	0	71854	44558	31772	0	71854	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1278	916	-2102	0	1278	916	0	2102	0	0	89269	70809	0	173198	89269	70809	0	173198	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-608	860	-1825	0	608	860	0	1825	0	0	38782	54846	0	116346	38782	54846	0	116346	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-552	474	-1158	0	552	474	0	1158	0	0	17102	12389	0	28949	17102	12389	0	28949	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2278	783	-3383	-1656	2278	783	1656	3383	0	0	110011	32087	74520	152244	110011	32087	74520	152244	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-965	1357	-2885	0	965	1357	0	2885	0	0	173244	244673	0	519264	173244	244673	0	519264	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1231	1094	-2658	0	1231	1094	0	2658	0	0	178909	213178	0	478509	178909	213178	0	478509	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-894	1107	-2454	0	894	1107	0	2454	0	0	50288	62269	0	138038	50288	62269	0	138038	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-952	685	-1579	0	952	685	0	1579	0	0	53569	38505	0	88821	53569	38505	0	88821	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-205	290	-615	0	205	290	0	615	0	0	11531	16308	0	34594	11531	16308	0	34594	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-1954	1792	-4328	0	1954	1792	0	4328	0	0	59093	44732	0	108194	59093	44732	0	108194	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2421	1716	-3777	0	2421	1716	0	3777	0	0	104100	89212	0	217880	104100	89212	0	217880	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2093	1528	-3604	0	2093	1528	0	3604	0	0	165518	136530	0	334379	165518	136530	0	334379	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-622	880	-1866	0	622	880	0	1866	0	0	34988	49481	0	104965	34988	49481	0	104965	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1419	1395	-3315	0	1419	1395	0	3315	0	0	76269	79819	0	186473	76269	79819	0	186473	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-685	574	-1404	0	685	574	0	1404	0	0	30828	25815	0	63178	30828	25815	0	63178	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1433	2027	-4300	0	1433	2027	0	4300	0	0	64498	91215	0	193495	64498	91215	0	193495	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-808	1142	-2423	0	808	1142	0	2423	0	0	50480	71390	0	151441	50480	71390	0	151441	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1691	770	-2406	-622	1691	770	622	2406	0	0	192016	174071	28009	433008	192016	174071	28009	433008	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1869	1321	-2811	0	1869	1321	0	2811	0	0	146112	115035	0	281120	146112	115035	0	281120	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1620	1147	-2490	0	1620	1147	0	2490	0	0	162027	114675	0	249040	162027	114675	0	249040	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-854	1208	-2562	0	854	1208	0	2562	0	0	153743	217425	0	461229	153743	217425	0	461229	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-176	218	-482	0	176	218	0	482	0	0	10611	8869	0	21707	10611	8869	0	21707	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-3299	759	-3938	-2233	3299	759	2233	3938	0	0	211159	24341	177196	233000	211159	24341	177196	233000	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9	13	-27	0	9	13	0	27	0	0	506	716	0	1519	506	716	0	1519	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-288	407	-863	0	288	407	0	863	0	0	16181	22884	0	48544	16181	22884	0	48544	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-753	533	-1163	0	753	533	0	1163	0	0	90361	87846	0	209376	90361	87846	0	209376	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-966	1367	-2899	0	966	1367	0	2899	0	0	120792	170825	0	362375	120792	170825	0	362375	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1421	1630	-3704	0	1421	1630	0	3704	0	0	131855	168989	0	370400	131855	168989	0	370400	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-884	728	-1783	0	884	728	0	1783	0	0	123267	141215	0	320976	123267	141215	0	320976	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1134	1603	-3401	0	1134	1603	0	3401	0	0	204047	288566	0	612140	204047	288566	0	612140	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1175	774	-2206	-342	1175	774	342	2206	0	0	14734782	20784152	15408	44128001	14734782	20784152	15408	44128001	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-1746	1151	-2881	-168	1746	1151	168	2881	0	0	82233	41088	37800	136878	82233	41088	37800	136878	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-906	419	-1402	-377	906	419	377	1402	0	0	98592	81647	21206	211500	98592	81647	21206	211500	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-800	1131	-2400	0	800	1131	0	2400	0	0	181001	255974	0	543003	181001	255974	0	543003	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-348	492	-1043	0	348	492	0	1043	0	0	62592	88518	0	187776	62592	88518	0	187776	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-433	540	-1194	0	433	540	0	1194	0	0	24338	30377	0	67164	24338	30377	0	67164	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-829	1024	-2273	-14	829	1024	14	2273	0	0	46651	57583	787	127859	46651	57583	787	127859	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-1005	1421	-3014	0	1005	1421	0	3014	0	0	64048	90577	0	192143	64048	90577	0	192143	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-1086	1101	-2595	0	1086	1101	0	2595	0	0	120538	144934	0	324375	120538	144934	0	324375	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-1080	1528	-3241	0	1080	1528	0	3241	0	0	194448	274991	0	583344	194448	274991	0	583344	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-1192	1530	-3353	0	1192	1530	0	3353	0	0	115959	155166	0	335277	115959	155166	0	335277	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-158	223	-474	0	158	223	0	474	0	0	8888	12569	0	26663	8888	12569	0	26663	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-837	1184	-2511	0	837	1184	0	2511	0	0	47081	66583	0	141244	47081	66583	0	141244	0	0	0	0	0	0	0	0	0	0
