CC-2	link	va	daily
DD-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2427	0	2427	2427	2427	0	2427	2427	0	-8460	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	2	02	JAN	319	0	319	319	319	0	319	319	0	-10579	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	2252	0	2252	2252	2252	0	2252	2252	0	-8469	-59	0	-59	-59	65	0	65	65	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	0	0	0	0	0	0	0	0	0	-10819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	987	0	987	987	987	0	987	987	0	-8437	281	0	281	281	281	0	281	281	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	21256	0	21256	21256	21256	0	21256	21256	0	19003	419	0	419	419	547	0	547	547	0	0	0	0	0	0	106	0	106	106
	7	07	JAN	-38300	0	-38300	-38300	38300	0	38300	38300	0	-33051	225	0	225	225	225	0	225	225	0	0	0	0	0	0	192	0	192	192
	8	08	JAN	-23324	0	-23324	-23324	23324	0	23324	23324	0	-24969	134	0	134	134	134	0	134	134	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	9	09	JAN	-11671	0	-11671	-11671	11671	0	11671	11671	0	-15192	71	0	71	71	71	0	71	71	0	0	0	0	0	0	58	0	58	58
	10	10	JAN	-24238	0	-24238	-24238	24238	0	24238	24238	0	-23570	144	0	144	144	144	0	144	144	0	0	0	0	0	0	121	0	121	121
	11	11	JAN	-19978	0	-19978	-19978	19978	0	19978	19978	0	-19011	118	0	118	118	118	0	118	118	0.00	0	0.00	0.00	0	100.00	100	0	100	100
	12	12	JAN	-21440	0	-21440	-21440	21440	0	21440	21440	0	-21431	135	0	135	135	135	0	135	135	0	0	0	0	0	0	107	0	107	107
	13	13	JAN	-20899	0	-20899	-20899	20899	0	20899	20899	0	-20899	107	0	107	107	107	0	107	107	0	0	0	0	0	0	104	0	104	104
	14	14	JAN	-58329	0	-58329	-58329	58329	0	58329	58329	0	-57169	4187	0	4187	4187	4187	0	4187	4187	0.01	0	0.01	0.01	0	100.00	292	0	292	292
	15	15	JAN	-19052	0	-19052	-19052	19052	0	19052	19052	0	-25906	120	0	120	120	120	0	120	120	0	0	0	0	0	0	95	0	95	95
	16	16	JAN	-17636	0	-17636	-17636	17636	0	17636	17636	0	-23106	93	0	93	93	93	0	93	93	0	0	0	0	0	0	88	0	88	88
	17	17	JAN	-25883	0	-25883	-25883	25883	0	25883	25883	0	-32193	934	0	934	934	934	0	934	934	0	0	0	0	0	0	129	0	129	129
	18	18	JAN	-40885	0	-40885	-40885	40885	0	40885	40885	0	-46105	270	0	270	270	270	0	270	270	0.00	0	0.00	0.00	0	100.00	204	0	204	204
	19	19	JAN	-18461	0	-18461	-18461	18461	0	18461	18461	0	-24719	1580	0	1580	1580	1580	0	1580	1580	1.20	0	1.20	1.20	0	100.00	92	0	92	92
	20	20	JAN	-18968	0	-18968	-18968	18968	0	18968	18968	0	-26870	117	0	117	117	117	0	117	117	0.00	0	0.00	0.00	0	100.00	95	0	95	95
	21	21	JAN	-363	0	-363	-363	363	0	363	363	0	-8977	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-34966	0	-34966	-34966	34966	0	34966	34966	0	-37383	198	0	198	198	198	0	198	198	0.00	0	0.00	0.00	0	100.00	175	0	175	175
	23	23	JAN	-36766	0	-36766	-36766	36766	0	36766	36766	0	-40987	383	0	383	383	383	0	383	383	0	0	0	0	0	100.00	184	0	184	184
	24	24	JAN	-29643	0	-29643	-29643	29643	0	29643	29643	0	-34584	168	0	168	168	168	0	168	168	0	0	0	0	0	0	148	0	148	148
	25	25	JAN	-19993	0	-19993	-19993	19993	0	19993	19993	0	-27490	105	0	105	105	105	0	105	105	0	0	0	0	0	0	100	0	100	100
	26	26	JAN	-24374	0	-24374	-24374	24374	0	24374	24374	0	-33292	129	0	129	129	129	0	129	129	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	-56555	0	-56555	-56555	56555	0	56555	56555	0	-57187	283	0	283	283	283	0	283	283	0.01	0	0.01	0.01	0	100.00	283	0	283	283
	28	28	JAN	-34636	0	-34636	-34636	34636	0	34636	34636	0	-37218	192	0	192	192	192	0	192	192	0.00	0	0.00	0.00	0	100.00	173	0	173	173
	29	29	JAN	-12736	0	-12736	-12736	12736	0	12736	12736	0	-18522	7236	0	7236	7236	7236	0	7236	7236	0	0	0	0	0	0	64	0	64	64
	30	30	JAN	-22770	0	-22770	-22770	22770	0	22770	22770	0	-30273	122	0	122	122	122	0	122	122	0	0	0	0	0	0	114	0	114	114
	31	31	JAN	-18605	0	-18605	-18605	18605	0	18605	18605	0	-19796	72	0	72	72	72	0	72	72	0	0	0	0	0	0	93	0	93	93
	32	01	FEB	-11485	0	-11485	-11485	11485	0	11485	11485	0	-10751	63	0	63	63	63	0	63	63	0	0	0	0	0	0	57	0	57	57
	33	02	FEB	-16381	0	-16381	-16381	16381	0	16381	16381	0	-15615	88	0	88	88	88	0	88	88	0	0	0	0	0	0	82	0	82	82
	34	03	FEB	0	0	0	0	0	0	0	0	0	-4955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-5528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-28174	0	-28174	-28174	28174	0	28174	28174	0	-26799	145	0	145	145	145	0	145	145	0	0	0	0	0	100.00	141	0	141	141
	37	06	FEB	-35257	0	-35257	-35257	35257	0	35257	35257	0	-35180	184	0	184	184	184	0	184	184	0	0	0	0	0	100.00	176	0	176	176
	38	07	FEB	-36323	0	-36323	-36323	36323	0	36323	36323	0	-31502	222	0	222	222	222	0	222	222	0	0	0	0	0	0	182	0	182	182
	39	08	FEB	-29460	0	-29460	-29460	29777	0	29777	29777	0	-23484	-39	0	-39	-39	411	0	411	411	0	0	0	0	0	0	149	0	149	149
	40	09	FEB	-30602	0	-30602	-30602	30966	0	30966	30966	0	-27610	2489	0	2489	2489	4669	0	4669	4669	0	0	0	0	0	0	155	0	155	155
	41	10	FEB	0	0	0	0	0	0	0	0	0	-10275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-9912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
