system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	3	1	10	7	1	1	7	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	2	02	JAN	4	1	4	5	1	1	6	4	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	3	03	JAN	2	1	2	3	1	1	1	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	4	04	JAN	6	1	6	3	1	1	10	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	5	05	JAN	6	1	6	3	1	1	2	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	6	06	JAN	10	1	10	3	1	1	9	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	7	07	JAN	2	1	10	9	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	8	08	JAN	5	1	4	8	1	1	8	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	9	09	JAN	2	1	2	7	1	1	8	2	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	10	10	JAN	7	1	2	5	1	1	3	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	11	11	JAN	8	1	10	5	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	12	12	JAN	9	1	4	7	1	1	1	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	13	13	JAN	3	1	6	5	1	1	9	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	14	14	JAN	3	1	6	3	1	1	2	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	15	15	JAN	4	1	4	5	1	1	10	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
