system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	2	2	1	4	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	3	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	4	2	1	10	9	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	5	2	1	10	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	6	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	7	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	8	2	1	10	9	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	9	2	1	4	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	10	2	1	6	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	11	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	12	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	13	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	14	2	1	4	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	15	2	1	2	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	16	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	17	2	1	4	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	18	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	19	2	1	4	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	20	2	1	6	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	21	2	1	4	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	22	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	23	2	1	4	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	24	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	25	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	26	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	27	2	1	4	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	28	2	1	6	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	29	2	1	6	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	30	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	31	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	32	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	33	1	1	10	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	34	1	1	4	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	35	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	36	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	37	1	1	1	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	38	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	39	1	1	4	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	40	1	1	10	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	41	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	42	1	1	6	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	43	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	44	1	1	6	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	45	1	1	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	46	1	1	4	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	47	1	1	6	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	48	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	49	1	1	4	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	50	1	1	4	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	51	1	1	6	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	52	1	1	10	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
