system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	181760250	6605250	5049386	4825000	21752500	50.00	0	50.00	50.00	0	0	0	0	225375	1231	223750	227500	33480	100440	0	334800	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175155000	151205708	-278450000	227500000
	2	FEB	160162500	5932500	4564593	4275000	19625000	50.00	0	50.00	50.00	0	0	0	0	199590	1369	197900	202500	30240	90720	0	302400	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154230000	136649025	-255700000	202500000
	3	MAR	181095250	6640250	5020937	4900000	21702500	50.00	0	50.00	50.00	0	0	0	0	224675	866	223000	226000	33480	100440	0	334800	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174455000	150637489	-277450000	226000000
	4	APR	166489250	6174250	4847853	4500000	20717500	50.00	0	50.00	50.00	0	0	0	0	208915	678	207500	210000	32400	97200	0	324000	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	160315000	145556374	-276350000	210000000
	5	MAY	180121500	6691500	5058251	4950000	21865000	50.00	0	50.00	50.00	0	0	0	0	223650	1484	221000	225000	33480	100440	0	334800	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173430000	151382245	-280700000	225000000
	6	JUN	175055000	6355000	4856925	4625000	20925000	50.00	0	50.00	50.00	0	0	0	0	217300	1005	216000	219500	32400	97200	0	324000	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168700000	145736783	-268500000	219500000
	7	JUL	174660750	6375750	4827781	4675000	20857500	50.00	0	50.00	50.00	0	0	0	0	216885	1574	214000	218850	32400	97200	0	324000	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168285000	145152062	-267150000	218500000
	8	AUG	227408000	5028000	290527	4800000	5880000	50.00	0	50.00	50.00	0	0	0	0	225560	1401	223500	228000	2120	6360	0	21200	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	222380000	8944250	195800000	228000000
	9	SEP	212647500	4597500	34369	4525000	4650000	50.00	0	50.00	50.00	0	0	0	0	208050	687	207000	209500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208050000	687386	207000000	209500000
	10	OCT	230425000	4925000	68007	4800000	5025000	50.00	0	50.00	50.00	0	0	0	0	225500	1360	223500	228000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225500000	1360147	223500000	228000000
	11	NOV	220990000	4790000	77621	4675000	4900000	50.00	0	50.00	50.00	0	0	0	0	216200	1552	214000	218500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	216200000	1552417	214000000	218500000
	12	DEC	212885000	4585000	42131	4500000	4650000	50.00	0	50.00	50.00	0	0	0	0	208300	843	207000	210000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208300000	842615	207000000	210000000
