system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	1	10	7	1	1	1	6	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	2	FEB	10	1	10	5	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	3	MAR	3	1	4	3	1	1	10	3	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	4	APR	8	1	4	7	1	1	7	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	5	MAY	6	1	10	7	1	1	9	3	2	1	1	1	N/A	N/A	N/A	N/A	1	6
	6	JUN	9	1	10	7	1	1	6	9	2	1	1	1	N/A	N/A	N/A	N/A	1	9
	7	JUL	5	1	6	3	1	1	7	1	2	1	1	1	N/A	N/A	N/A	N/A	1	5
	8	AUG	7	1	10	5	1	1	9	7	2	1	1	1	N/A	N/A	N/A	N/A	1	7
	9	SEP	10	5	1	3	1	1	5	10	1	1	1	1	N/A	N/A	N/A	N/A	5	10
	10	OCT	10	6	10	7	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	6	10
	11	NOV	7	10	6	5	1	1	10	7	1	1	1	1	N/A	N/A	N/A	N/A	10	7
	12	DEC	6	9	4	3	1	1	9	6	1	1	1	1	N/A	N/A	N/A	N/A	9	6
