C-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

C-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	76647	259002	0	0	0	792	684	528
	2	02	JAN	749568	137303	264000	0	0	0	768	815	528
	3	03	JAN	772992	65797	264000	0	0	0	792	605	528
	4	04	JAN	772992	75053	264000	0	0	0	792	571	528
	5	05	JAN	772992	33974	276000	0	0	0	792	201	552
	6	06	JAN	796416	0	275700	0	0	0	816	0	552
	7	07	JAN	772992	0	260691	0	0	0	792	0	576
	8	08	JAN	772992	75195	288000	0	0	0	792	554	576
	9	09	JAN	796416	26395	288000	0	0	0	816	207	576
	10	10	JAN	796416	17143	276000	0	0	0	816	90	552
	11	11	JAN	796416	0	276000	0	0	0	816	0	552
	12	12	JAN	796416	286	276000	0	0	0	816	2	552
	13	13	JAN	796416	0	276000	0	0	0	816	0	552
	14	14	JAN	819840	0	107688	0	0	0	840	0	371
	15	15	JAN	819840	24998	275362	0	0	0	840	130	576
	16	16	JAN	819840	59	288000	0	0	0	840	1	576
	17	17	JAN	819840	0	280948	0	0	0	840	0	576
	18	18	JAN	819840	0	288000	0	0	0	840	0	576
	19	19	JAN	819840	0	288000	0	0	0	840	0	576
	20	20	JAN	819840	0	56710	0	0	0	840	0	160
	21	21	JAN	819840	0	37700	0	0	0	840	0	106
	22	22	JAN	819840	8994	230546	0	0	0	840	49	482
	23	23	JAN	819840	174	249159	0	0	0	840	1	528
	24	24	JAN	819840	0	276000	0	0	0	840	0	552
	25	25	JAN	819840	0	264000	0	0	0	840	0	528
	26	26	JAN	796416	6603	264000	0	0	0	816	37	528
	27	27	JAN	796416	0	127602	0	0	0	816	0	363
	28	28	JAN	796416	0	47400	0	0	0	816	0	166
	29	29	JAN	796416	26769	255117	0	0	0	816	186	528
	30	30	JAN	772992	65272	276000	0	0	0	792	415	552
	31	31	JAN	749568	155528	264000	0	0	0	768	883	528
	32	01	FEB	749568	71468	276000	0	0	0	768	458	552
	33	02	FEB	726144	71323	276000	0	0	0	744	490	552
	34	03	FEB	726144	0	275287	0	0	0	744	0	552
	35	04	FEB	702720	0	281663	0	0	0	720	0	576
	36	05	FEB	702720	95647	288000	0	0	0	720	683	576
	37	06	FEB	726144	60360	288000	0	0	0	744	385	576
	38	07	FEB	749568	51	300000	0	0	0	768	1	600
	39	08	FEB	749568	69	300000	0	0	0	768	1	600
	40	09	FEB	796416	0	277383	0	0	0	816	0	576
	41	10	FEB	772992	0	188693	0	0	0	792	0	564
	42	11	FEB	796416	0	145531	0	0	0	816	0	388
