C-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

C-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43566596	43566596	0	43566596	43566596	75.00	0	75.00	75.00	1160040	164	0	164	164	0	0	0	1224362	0	1224362	1224362	18528	0	18528	18528	16672	0	16672	16672	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	259002	0	259002	259002	76647	0	76647	76647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80602	0	80602	80602	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	149151	0	149151	149151	166950	0	166950	166950	0	0	0	0	2004	0	2004	2004
	2	02	JAN	47991248	47991248	0	47991248	47991248	80.00	0	80.00	80.00	1199427	-118	0	-118	-118	0	0	0	1273930	0	1273930	1273930	18528	0	18528	18528	19225	0	19225	19225	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	137303	0	137303	137303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85098	0	85098	85098	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	83497	0	83497	83497	147249	0	147249	147249	0	0	0	0	2111	0	2111	2111
	3	03	JAN	42973530	42973530	0	42973530	42973530	79.84	0	79.84	79.84	1153688	-11789	0	-11789	-11789	0	0	0	1230198	0	1230198	1230198	18528	0	18528	18528	15779	0	15779	15779	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	65797	0	65797	65797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81243	0	81243	81243	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	159803	0	159803	159803	160827	0	160827	160827	0	0	0	0	1925	0	1925	1925
	4	04	JAN	43714005	43714005	0	43714005	43714005	80.00	0	80.00	80.00	1162944	-7382	0	-7382	-7382	0	0	0	1235751	0	1235751	1235751	18528	0	18528	18528	15958	0	15958	15958	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	75053	0	75053	75053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81753	0	81753	81753	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	136147	0	136147	136147	157825	0	157825	157825	0	0	0	0	1891	0	1891	1891
	5	05	JAN	41087714	41087714	0	41087714	41087714	78.97	0	78.97	78.97	1132666	-14458	0	-14458	-14458	0	0	0	1208787	0	1208787	1208787	18528	0	18528	18528	13280	0	13280	13280	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	33974	0	33974	33974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79446	0	79446	79446	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	182026	0	182026	182026	170508	0	170508	170508	0	0	0	0	1545	0	1545	1545
	6	06	JAN	39055995	39055995	0	39055995	39055995	54.69	0	54.69	54.69	1124188	59082	0	59082	59082	0	0	0	1116367	0	1116367	1116367	18537	0	18537	18537	13943	0	13943	13943	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	275700	0	275700	275700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70794	0	70794	70794	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216300	0	216300	216300	168846	0	168846	168846	0	0	0	0	1368	0	1368	1368
	7	07	JAN	37527775	37527775	0	37527775	37527775	52.50	0	52.50	52.50	1084913	42551	0	42551	42551	0	0	0	1093714	0	1093714	1093714	18540	0	18540	18540	15397	0	15397	15397	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	260691	0	260691	260691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68601	0	68601	68601	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	243309	0	243309	243309	198028	0	198028	198028	0	0	0	0	1368	0	1368	1368
	8	08	JAN	45045383	45045383	0	45045383	45045383	80.00	0	80.00	80.00	1184686	417	0	417	417	0	0	0	1253268	0	1253268	1253268	18540	0	18540	18540	15396	0	15396	15396	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	75195	0	75195	75195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83480	0	83480	83480	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	140805	0	140805	140805	204116	0	204116	204116	0	0	0	0	1922	0	1922	1922
	9	09	JAN	41844102	41844102	0	41844102	41844102	80.00	0	80.00	80.00	1161653	3114	0	3114	3114	0	0	0	1218131	0	1218131	1218131	18540	0	18540	18540	11226	0	11226	11226	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	26395	0	26395	26395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80521	0	80521	80521	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	184805	0	184805	184805	207062	0	207062	207062	0	0	0	0	1599	0	1599	1599
	10	10	JAN	40443940	40443940	0	40443940	40443940	80.00	0	80.00	80.00	1141601	10857	0	10857	10857	0	0	0	1183180	0	1183180	1183180	18540	0	18540	18540	8344	0	8344	8344	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	17143	0	17143	17143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	0	77500	77500	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	194057	0	194057	194057	208244	0	208244	208244	0	0	0	0	1458	0	1458	1458
	11	11	JAN	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	53149	0	53149	53149	0	0	0	1114620	0	1114620	1114620	18540	0	18540	18540	5204	0	5204	5204	187	0	187	187	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71422	0	71422	71422	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	213644	0	213644	213644	0	0	0	0	1368	0	1368	1368
	12	12	JAN	39095341	39095341	0	39095341	39095341	80.00	0	80.00	80.00	1124743	34095	0	34095	34095	0	0	0	1138438	0	1138438	1138438	18540	0	18540	18540	7735	0	7735	7735	173	0	173	173	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	286	0	286	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73383	0	73383	73383	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225314	0	225314	225314	212155	0	212155	212155	0	0	0	0	1370	0	1370	1370
	13	13	JAN	39072480	39072480	0	39072480	39072480	52.00	0	52.00	52.00	1124458	114247	0	114247	114247	0	0	0	1053179	0	1053179	1053179	18540	0	18540	18540	11041	0	11041	11041	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65340	0	65340	65340	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	209401	0	209401	209401	0	0	0	0	1368	0	1368	1368
