U-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

U-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	220800	264000
	26	26	JAN	784704	220800	270000
	27	27	JAN	784704	218400	270000
	28	28	JAN	808128	216000	270000
	29	29	JAN	784704	216000	270000
	30	30	JAN	796416	220800	276000
	31	31	JAN	796416	225600	282000
	32	01	FEB	796416	228000	288000
	33	02	FEB	796416	228000	288000
	34	03	FEB	796416	225600	276000
	35	04	FEB	796416	220800	282000
	36	05	FEB	819840	216000	276000
	37	06	FEB	808128	216000	264000
	38	07	FEB	796416	216000	258000
