U-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

U-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55022400	55022400	1546080	53476320	56568480	0.00	0.00	-0.00	0.00	1295808	-31337	31337	-62675	0	0	0	0	1418231	72437	1345794	1490667	23238	3066	20172	26304	24919	6945	17974	31863	110	37	73	146	0	0	0	0	0	0	0	0	761280	35136	726144	796416	264000	12000	252000	276000	220800	14400	206400	235200	0	0	0	0	0	0	0	0	150962	30195	120767	181156	0	0	0	0	N/A	N/A	N/A	N/A	92948	12273	80675	105220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58415	58415	0	116829	0	0	0	0	0	1246080	37536	1208544	1283616	0	0	0	0	116657	89957	26700	206615
	26	26	JAN	77194850	56055120	1108080	54947040	57163200	833.34	833.34	-0.00	1666.67	1326974	-23205	23205	-46410	0	0	0	0	1423838	61209	1362629	1485047	23238	3066	20172	26304	23203	4641	18562	27844	58	4	54	61	0	0	0	0	0	0	0	0	784704	35136	749568	819840	270000	6000	264000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	162764	4435	158329	167200	0	0	0	0	N/A	N/A	N/A	N/A	92947	12273	80674	105220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1057	1057	0	2114	85191	74158	11033	159349	1.00	1.00	0	2.00	50.00	1275504	33936	1241568	1309440	0	0	0	0	113214	87890	25324	201104
	27	27	JAN	55863120	55863120	916080	54947040	56779200	0.00	0	-0.00	0.00	1324574	0	0	0	0	0	0	0	1235085	22344	1212741	1257428	23238	3066	20172	26304	18847	2311	16536	21157	71	24	47	94	0	0	0	0	0	0	0	0	784704	35136	749568	819840	270000	6000	264000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	55155	36533	18622	91689	0	0	0	0	N/A	N/A	N/A	N/A	92948	12273	80675	105220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135330	91145	44185	226475	0	0	0	0	0	1273104	31536	1241568	1304640	0	0	0	0	140245	96495	43750	236740
	28	28	JAN	56373840	56373840	1065360	55308480	57439200	0.00	0	-0.00	0.00	1347941	0	0	0	0	0	0	0	1134670	76338	1058332	1211008	23238	3066	20172	26304	21180	2211	18969	23390	87	16	71	102	0	0	0	0	0	0	0	0	808128	11712	796416	819840	270000	6000	264000	276000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	77516	34906	42610	112422	0	0	0	0	N/A	N/A	N/A	N/A	92947	12273	80674	105220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	281478	134627	146851	416105	0	0	0	0	0	1294128	22512	1271616	1316640	0	0	0	0	204369	99314	105056	303683
	29	29	JAN	55671120	55671120	1065360	54605760	56736480	0.00	0.00	-0.00	0.00	1322174	-1066	1066	-2133	0	0	0	0	1268386	111078	1157308	1379463	23242	3070	20172	26311	20359	1916	18443	22274	100	53	47	153	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	109508	291	109217	109798	0	0	0	0	N/A	N/A	N/A	N/A	92948	12273	80675	105221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156593	137852	18741	294444	0	0	0	0	0	1270704	22512	1248192	1293216	0	0	0	0	147124	113762	33362	260885
	30	30	JAN	56736480	56736480	0	56736480	56736480	0.00	0	-0.00	0.00	1345258	326	326	0	652	0	0	0	1242157	73271	1168886	1315428	23244	3072	20172	26316	17370	1540	15830	18910	137	7	130	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	220800	0	220800	220800	0	0	0	0	0	0	0	0	86175	35596	50579	121771	0	0	0	0	N/A	N/A	N/A	N/A	92947	12273	80674	105220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177658	110719	66939	288377	0	0	0	0	0	1293216	0	1293216	1293216	0	0	0	0	153063	94258	58805	247321
	31	31	JAN	57450480	57450480	330000	57120480	57780480	0.00	0	-0.00	0.00	1355458	57	57	0	113	0	0	0	1249157	54166	1194991	1303323	23244	3072	20172	26316	17699	1539	16160	19237	83	11	72	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	42852	11018	31834	53870	0	0	0	0	N/A	N/A	N/A	N/A	92948	12273	80675	105221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138680	60764	77916	199443	0	0	0	0	0	1304016	6000	1298016	1310016	0	0	0	0	157614	87059	70555	244672
	32	01	FEB	57972480	57972480	192000	57780480	58164480	0.00	0	-0.00	0.00	1363258	0	0	0	0	0	0	0	1228979	39896	1189083	1268875	24948	4188	20760	29136	12338	1277	11061	13615	270	32	238	301	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	129327	8796	120532	138123	0	0	0	0	N/A	N/A	N/A	N/A	99796	16788	83008	116583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250320	51788	198532	302108	0	0	0	0	0	1312416	2400	1310016	1314816	0	0	0	0	239100	59751	179348	298851
