P	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56258400	56258400	224640	56033760	56483040	-0.00	0	-0.00	0.00	1313808	-151	151	-301	0	0	0	0	1241430	110774	1130656	1352204	19764	2928	16836	22692	18196	5760	12436	23956	105	48	57	152	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	115498	3509	111990	119007	0	0	0	0	N/A	N/A	N/A	N/A	79060	11735	67325	90795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177563	118261	59303	295824	0	0	0	0	0	1265280	4512	1260768	1269792	0	0	0	0	231123	126801	104322	357924
	26	26	JAN	55715040	55715040	65280	55649760	55780320	-0.00	0	-0.00	0.00	1298525	-563	563	-1125	0	0	0	0	1233754	95580	1138174	1329333	19764	2928	16836	22692	16362	3288	13074	19649	92	29	63	120	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	0	276000	276000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	96963	16412	80552	113375	0	0	0	0	N/A	N/A	N/A	N/A	79061	11736	67325	90796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	151157	70968	80189	222126	0	0	0	0	0	1251168	13824	1237344	1264992	0	0	0	0	220195	117270	102924	337465
	27	27	JAN	55907040	55907040	126720	55780320	56033760	-0.00	0	-0.00	-0.00	1300925	0	0	0	0	0	0	0	1095728	124549	971179	1220276	19764	2928	16836	22692	15726	4022	11704	19748	62	5	57	66	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	0	276000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	49081	2036	47045	51118	0	0	0	0	N/A	N/A	N/A	N/A	79060	11735	67325	90795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242473	117306	125167	359780	0	0	0	0	0	1253568	16224	1237344	1269792	0	0	0	0	242626	131043	111583	373670
	28	28	JAN	55747680	55747680	32640	55715040	55780320	-0.00	0	-0.00	-0.00	1290442	0	0	0	0	0	0	0	1006045	144148	861897	1150192	19764	2928	16836	22692	14879	3116	11763	17994	59	2	57	61	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	0	276000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	70343	10923	59420	81266	0	0	0	0	N/A	N/A	N/A	N/A	79061	11736	67325	90796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	343256	154200	189056	497456	0	0	0	0	0	1244256	6912	1237344	1251168	0	0	0	0	278194	139594	138600	417788
	29	29	JAN	56291040	56291040	192000	56099040	56483040	-0.00	0	-0.00	-0.00	1305725	0	0	0	0	0	0	0	1113373	136471	976902	1249844	19764	2928	16836	22692	14241	48	14193	14289	123	17	106	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	78463	12511	65953	90974	0	0	0	0	N/A	N/A	N/A	N/A	79060	11735	67324	90795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	257586	154245	103342	411831	0	0	0	0	0	1258368	2400	1255968	1260768	0	0	0	0	261356	138488	122868	399844
	30	30	JAN	56066400	56066400	351360	55715040	56417760	-0.00	0	-0.00	-0.00	1311408	0	0	0	0	0	0	0	1056963	144045	912918	1201008	19764	2928	16836	22692	11424	1317	10107	12740	81	15	66	95	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	55405	3857	51548	59263	0	0	0	0	N/A	N/A	N/A	N/A	79061	11736	67325	90796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	292590	161211	131379	453802	0	0	0	0	0	1262880	11712	1251168	1274592	0	0	0	0	274266	140542	133724	414808
	31	31	JAN	56396400	56396400	681360	55715040	57077760	-0.00	0	-0.00	-0.00	1316808	0	0	0	0	0	0	0	1033851	135648	898203	1169499	19764	2928	16836	22692	11741	2406	9335	14147	58	12	46	69	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	62406	7136	55270	69542	0	0	0	0	N/A	N/A	N/A	N/A	79060	11735	67324	90795	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	328998	161030	167968	490027	0	0	0	0	0	1268880	17712	1251168	1286592	0	0	0	0	285864	143482	142382	429347
	32	01	FEB	56183040	56183040	852000	55331040	57035040	-0.00	0	-0.00	-0.00	1306925	0	0	0	0	0	0	0	1089535	91001	998534	1180536	23724	2772	20952	26496	10331	1273	9058	11603	224	3	221	227	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	75514	20080	55434	95594	0	0	0	0	N/A	N/A	N/A	N/A	94909	11069	83840	105978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	281026	126977	154048	408003	0	0	0	0	0	1260768	14400	1246368	1275168	0	0	0	0	261572	98649	162922	360221
