X-2	link	va	daily
Y-2	VARIABLES	BEGIN	END
	28	1	42

X-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2676	0	2676	2676	2676	0	2676	2676	0	3948	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	0	0	0	0	0	0	0	0	0	1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1122	0	1122	1122	1122	0	1122	1122	0	1412	-361	0	-361	-361	361	0	361	361	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	12170	0	12170	12170	12170	0	12170	12170	0	11268	-2444	0	-2444	-2444	2446	0	2446	2446	0	0	0	0	0	0	61	0	61	61
	7	07	JAN	-36823	0	-36823	-36823	36823	0	36823	36823	0	-36638	300	0	300	300	300	0	300	300	0.00	0	0.00	0.00	0	100.00	184	0	184	184
	8	08	JAN	-5820	0	-5820	-5820	5820	0	5820	5820	0	-5325	35	0	35	35	35	0	35	35	0	0	0	0	0	0	29	0	29	29
	9	09	JAN	-1230	0	-1230	-1230	1230	0	1230	1230	0	-464	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	-1150	0	-1150	-1150	1150	0	1150	1150	0	-654	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-213	0	-213	-213	213	0	213	213	0	305	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-670	0	-670	-670	670	0	670	670	0	376	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-36791	0	-36791	-36791	36791	0	36791	36791	0	-36791	10339	0	10339	10339	10339	0	10339	10339	0	0	0	0	0	100.00	184	0	184	184
	14	14	JAN	-13955	0	-13955	-13955	13955	0	13955	13955	0	-14189	3689	0	3689	3689	3689	0	3689	3689	0	0	0	0	0	0	70	0	70	70
	15	15	JAN	-1708	0	-1708	-1708	1788	0	1788	1788	0	-409	379	0	379	379	379	0	379	379	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-3083	0	-3083	-3083	3383	0	3383	3383	0	-1951	8448	0	8448	8448	8449	0	8449	8449	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	3946	0	3946	3946	3946	0	3946	3946	0	4909	3701	0	3701	3701	3708	0	3708	3708	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	5928	0	5928	5928	5928	0	5928	5928	0	7059	23	0	23	23	23	0	23	23	0	0	0	0	0	0	30	0	30	30
	19	19	JAN	14110	0	14110	14110	14110	0	14110	14110	0	14712	-43	0	-43	-43	150	0	150	150	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	0	0	0	0	0	0	0	0	0	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	748	0	748	748	748	0	748	748	0	701	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	23	23	JAN	-623	0	-623	-623	989	0	989	989	0	-599	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-1659	0	-1659	-1659	1659	0	1659	1659	0	-1471	2928	0	2928	2928	2928	0	2928	2928	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	194	0	194	194	194	0	194	194	0	640	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2480	0	-2480	-2480	2480	0	2480	2480	0	-2364	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	28	28	JAN	-28297	0	-28297	-28297	28297	0	28297	28297	0	-28077	181	0	181	181	181	0	181	181	0.00	0	0.00	0.00	0	100.00	141	0	141	141
	29	29	JAN	-5032	0	-5032	-5032	5032	0	5032	5032	0	-4386	21	0	21	21	560	0	560	560	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	-1905	0	-1905	-1905	1905	0	1905	1905	0	-1373	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-9471	0	-9471	-9471	9471	0	9471	9471	0	-9270	30	0	30	30	30	0	30	30	0	0	0	0	0	0	47	0	47	47
	32	01	FEB	-863	0	-863	-863	863	0	863	863	0	-1005	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-14998	0	-14998	-14998	14998	0	14998	14998	0	-15447	61	0	61	61	61	0	61	61	0.00	0	0.00	0.00	0	100.00	75	0	75	75
	34	03	FEB	-6411	0	-6411	-6411	6411	0	6411	6411	0	-6735	31	0	31	31	31	0	31	31	0	0	0	0	0	0	32	0	32	32
	35	04	FEB	0	0	0	0	0	0	0	0	0	-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-10904	0	-10904	-10904	10904	0	10904	10904	0	-10871	25	0	25	25	43	0	43	43	0	0	0	0	0	0	55	0	55	55
	37	06	FEB	-23164	0	-23164	-23164	23164	0	23164	23164	0	-23243	95	0	95	95	95	0	95	95	0	0	0	0	0	0	116	0	116	116
	38	07	FEB	-10964	0	-10964	-10964	10964	0	10964	10964	0	-11126	-295	0	-295	-295	365	0	365	365	0	0	0	0	0	0	55	0	55	55
	39	08	FEB	5319	0	5319	5319	5751	0	5751	5751	0	4759	26	0	26	26	29	0	29	29	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	13496	0	13496	13496	13496	0	13496	13496	0	13333	192	0	192	192	192	0	192	192	0	0	0	0	0	0	67	0	67	67
	41	10	FEB	0	0	0	0	0	0	0	0	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
