JJ-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

JJ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1880	0	1880	1880	1880	0	1880	1880	0	1804	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	0	0	0	0	0	0	0	0	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	221	0	221	221	221	0	221	221	0	132	30	0	30	30	30	0	30	30	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	639	0	639	639	639	0	639	639	0	659	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	663	0	663	663	663	0	663	663	0	732	236	0	236	236	236	0	236	236	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	28435	0	28435	28435	28435	0	28435	28435	0	29579	1259	0	1259	1259	1861	0	1861	1861	0	0	0	0	0	0	142	0	142	142
	7	07	JAN	17082	0	17082	17082	17082	0	17082	17082	0	16725	67	0	67	67	67	0	67	67	0	0	0	0	0	0	85	0	85	85
	8	08	JAN	290	0	290	290	396	0	396	396	0	251	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3171	0	-3171	-3171	3171	0	3171	3171	0	-3109	18	0	18	18	18	0	18	18	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	-16490	0	-16490	-16490	16490	0	16490	16490	0	-16470	90	0	90	90	90	0	90	90	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	-14254	0	-14254	-14254	14254	0	14254	14254	0	-14254	39	0	39	39	39	0	39	39	0	0	0	0	0	0	71	0	71	71
	14	14	JAN	-35842	0	-35842	-35842	35842	0	35842	35842	0	-35968	918	0	918	918	918	0	918	918	0	0	0	0	0	0	179	0	179	179
	15	15	JAN	-6995	0	-6995	-6995	6995	0	6995	6995	0	-7108	41	0	41	41	41	0	41	41	0	0	0	0	0	0	35	0	35	35
	16	16	JAN	-112	0	-112	-112	112	0	112	112	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-3816	0	-3816	-3816	3816	0	3816	3816	0	-3822	540	0	540	540	540	0	540	540	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	-468	0	-468	-468	468	0	468	468	0	-510	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-1599	0	-1599	-1599	1599	0	1599	1599	0	-1616	104	0	104	104	104	0	104	104	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-585	0	-585	-585	585	0	585	585	0	-505	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-1690	0	-1690	-1690	1690	0	1690	1690	0	-1667	-131	0	-131	-131	139	0	139	139	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-272	0	-272	-272	272	0	272	272	0	-233	19	0	19	19	19	0	19	19	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-1692	0	-1692	-1692	1692	0	1692	1692	0	-1545	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1683	0	-1683	-1683	1683	0	1683	1683	0	-1714	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-67412	0	-67412	-67412	67412	0	67412	67412	0	-67478	-19054	0	-19054	-19054	19060	0	19060	19060	0.97	0	0.97	0.97	0	100.00	337	0	337	337
	28	28	JAN	-59818	0	-59818	-59818	59818	0	59818	59818	0	-59493	-281	0	-281	-281	298	0	298	298	0.01	0	0.01	0.01	0	100.00	299	0	299	299
	29	29	JAN	-5192	0	-5192	-5192	5192	0	5192	5192	0	-5269	750	0	750	750	750	0	750	750	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	-4901	0	-4901	-4901	4901	0	4901	4901	0	-4918	21	0	21	21	21	0	21	21	0	0	0	0	0	0	25	0	25	25
	31	31	JAN	-4472	0	-4472	-4472	4472	0	4472	4472	0	-4414	15	0	15	15	15	0	15	15	0	0	0	0	0	0	22	0	22	22
	32	01	FEB	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3175	0	-3175	-3175	3175	0	3175	3175	0	-3088	7	0	7	7	7	0	7	7	0	0	0	0	0	0	16	0	16	16
	35	04	FEB	-14449	0	-14449	-14449	14449	0	14449	14449	0	-14244	78	0	78	78	78	0	78	78	0	0	0	0	0	0	72	0	72	72
	36	05	FEB	-2987	0	-2987	-2987	2987	0	2987	2987	0	-2898	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	0	0	0	0	0	0	0	0	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1014	0	-1014	-1014	3684	0	3684	3684	0	-426	0	0	0	0	28	0	28	28	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	3238	0	3238	3238	3238	0	3238	3238	0	4772	-3033	0	-3033	-3033	3041	0	3041	3041	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	21498	0	21498	21498	21498	0	21498	21498	0	22143	-1050	0	-1050	-1050	6070	0	6070	6070	0	0	0	0	0	0	107	0	107	107
	41	10	FEB	0	0	0	0	0	0	0	0	0	-581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	31	0	31	31	31	0	31	31	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
