system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	35	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	183465	230305	30.04	7677	0	0	0	0	11986	87	5405	0	0	0	7677	0	0	0	0	0	1183	N/A	355	N/A	N/A	-46840	0	0	1.00	100.00	16305	8628	8628	0	11
	2	01	JAN	01:00	177060	236460	30.04	7882	0	0	0	0	11588	87	5119	0	0	0	7882	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	16305	8423	8423	0	11
	3	01	JAN	02:00	196230	196230	30.04	6541	0	0	0	0	11506	87	4878	0	0	0	6541	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	16305	9764	9764	0	11
	4	01	JAN	03:00	149190	208590	30.04	6953	0	0	0	0	12040	87	6500	0	0	0	6953	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	16305	9352	9352	0	11
	5	01	JAN	04:00	166090	225490	30.04	6183	0	0	0	0	12794	87	7524	0	0	0	5683	1000	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	16305	9622	9622	0	16
	6	01	JAN	05:00	294293	305500	30.05	8850	0	0	0	0	14190	87	5036	0	0	0	8350	1000	0	0	0	0	283	N/A	355	N/A	N/A	-11207	0	0	1.00	100.00	16305	6955	6955	0	16
	7	01	JAN	06:00	310900	310900	30.11	9030	0	0	0	0	14651	87	5034	0	0	0	8530	1000	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	16305	6775	6775	0	16
	8	01	JAN	07:00	305980	305980	30.11	8866	0	0	0	0	14766	87	5313	0	0	0	8366	1000	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	16305	6939	6939	0	16
	9	01	JAN	08:00	348400	348400	30.11	10280	0	0	0	0	14814	87	3947	0	0	0	9780	1000	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	16305	5525	5525	0	16
	10	01	JAN	09:00	413605	413303	49.79	11557	0	0	0	0	14900	87	2042	0	0	0	10725	1665	0	0	0	381	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	16305	3915	3539	0	16
	11	01	JAN	10:00	475590	458563	49.80	11969	0	0	0	0	14852	87	504	0	0	0	10725	2488	0	0	0	1048	0	N/A	355	N/A	N/A	17027	0	0	1.00	100.00	16305	3093	2979	0	16
	12	01	JAN	11:00	476140	458563	49.80	11969	0	0	0	0	14784	87	426	0	0	0	10725	2488	0	0	0	1058	0	N/A	355	N/A	N/A	17577	0	0	1.00	100.00	16305	3093	2979	0	16
	13	01	JAN	12:00	458563	458563	49.79	11969	0	0	0	0	14546	87	761	0	0	0	10725	2488	0	0	0	485	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	16305	3093	2979	0	16
	14	01	JAN	13:00	473385	390885	49.79	11353	0	0	0	0	14244	87	312	0	0	0	10725	1257	0	0	0	1863	0	N/A	355	N/A	N/A	82500	0	0	1.00	100.00	16305	4323	3960	0	16
	15	01	JAN	14:00	461290	458563	49.80	11969	0	0	0	0	14284	87	196	0	0	0	10725	2488	0	0	0	788	0	N/A	355	N/A	N/A	2727	0	0	1.00	100.00	16305	3093	2979	0	16
	16	01	JAN	15:00	480650	458563	49.80	11969	0	0	0	0	15038	87	598	0	0	0	10725	2488	0	0	0	1140	0	N/A	355	N/A	N/A	22087	0	0	1.00	100.00	16305	3093	2979	0	16
	17	01	JAN	16:00	463820	458563	49.80	11969	0	0	0	0	15608	87	1474	0	0	0	10725	2488	0	0	0	834	0	N/A	355	N/A	N/A	5257	0	0	1.00	100.00	16305	3093	2979	0	16
	18	01	JAN	17:00	430435	430435	49.79	11713	0	0	0	0	15448	87	1921	0	0	0	10725	1976	0	0	0	739	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	16305	3604	2979	0	16
	19	01	JAN	18:00	463875	458563	49.80	11969	0	0	0	0	14712	87	577	0	0	0	10725	2488	0	0	0	835	0	N/A	355	N/A	N/A	5312	0	0	1.00	100.00	16305	3093	2979	0	16
	20	01	JAN	19:00	414535	383494	49.79	11286	0	0	0	0	13768	87	906	0	0	0	10725	1123	0	0	0	927	0	N/A	355	N/A	N/A	31041	0	0	1.00	100.00	16305	4457	4094	0	16
	21	01	JAN	20:00	409145	409145	49.79	11519	0	0	0	0	13820	87	1419	0	0	0	10725	1589	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	16305	3991	3991	0	16
	22	01	JAN	21:00	340120	376750	35.85	11225	0	0	0	0	13580	87	2693	0	0	0	10725	1000	0	0	0	0	925	N/A	355	N/A	N/A	-36630	0	0	1.00	100.00	16305	4580	4580	0	16
	23	01	JAN	22:00	292690	352090	30.11	10403	0	0	0	0	13544	87	4054	0	0	0	9903	1000	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	16305	5402	5402	0	16
	24	01	JAN	23:00	292930	352330	30.11	10411	0	0	0	0	13410	87	3912	0	0	0	9911	1000	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	16305	5394	5394	0	16
	25	02	JAN	00:00	323938	347500	35.85	10250	0	0	0	0	13284	87	3042	0	0	0	9750	1000	0	0	0	0	595	N/A	355	N/A	N/A	-23562	0	0	1.00	100.00	15330	4580	4580	0	15
	26	02	JAN	01:00	361971	361063	49.79	10373	0	0	0	0	12862	87	1377	0	0	0	9750	1247	0	0	0	401	0	N/A	355	N/A	N/A	907	0	0	1.00	100.00	15330	4333	3948	0	15
	27	02	JAN	02:00	381053	381053	49.79	10555	0	0	0	0	12746	87	506	0	0	0	9750	1610	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	3970	3631	0	18
	28	02	JAN	03:00	436763	436763	49.79	11061	0	0	0	0	13188	87	320	0	0	0	9750	2623	0	0	0	408	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	15330	2957	2825	0	18
	29	02	JAN	04:00	466028	462313	50.06	11294	0	0	0	0	13828	87	43	0	0	0	9750	3088	0	0	0	860	0	N/A	355	N/A	N/A	3716	0	0	1.00	100.00	15330	2493	2825	0	18
	30	02	JAN	05:00	502878	462313	50.06	11294	0	0	0	0	15142	87	687	0	0	0	9750	3088	0	0	0	1530	0	N/A	355	N/A	N/A	40566	0	0	1.00	100.00	15330	2493	2825	0	18
	31	02	JAN	06:00	475103	462313	50.06	11294	0	0	0	0	15492	87	1542	0	0	0	9750	3088	0	0	0	1025	0	N/A	355	N/A	N/A	12791	0	0	1.00	100.00	15330	2493	2825	0	18
