U	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

U	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-20	0	-20	-20	20	0	20	20	0	-4723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-6746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2740	0	2740	2740	2740	0	2740	2740	0	-735	10	0	10	10	10	0	10	10	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	1560	0	1560	1560	1560	0	1560	1560	0	623	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	4836	0	4836	4836	4836	0	4836	4836	0	4586	25	0	25	25	25	0	25	25	0	0	0	0	0	0	24	0	24	24
	6	06	JAN	8931	0	8931	8931	10821	0	10821	10821	0	8725	31	0	31	31	78	0	78	78	0	0	0	0	0	0	54	0	54	54
	7	07	JAN	24634	0	24634	24634	24634	0	24634	24634	0	22576	146	0	146	146	146	0	146	146	0	0	0	0	0	0	123	0	123	123
	8	08	JAN	3261	0	3261	3261	3261	0	3261	3261	0	1477	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	2176	0	2176	2176	2176	0	2176	2176	0	-982	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	355	0	355	355	355	0	355	355	0	-1953	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-2513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-5044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6808	0	-6808	-6808	6808	0	6808	6808	0	-6808	19	0	19	19	19	0	19	19	0	0	0	0	0	0	34	0	34	34
	14	14	JAN	9104	0	9104	9104	9104	0	9104	9104	0	10001	-631	0	-631	-631	676	0	676	676	0	0	0	0	0	0	46	0	46	46
	15	15	JAN	1720	0	1720	1720	1720	0	1720	1720	0	-3277	-259	0	-259	-259	262	0	262	262	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	1211	0	1211	1211	1211	0	1211	1211	0	-1571	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	7	0	7	7	269	0	269	269	0	-2374	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	18	18	JAN	0	0	0	0	0	0	0	0	0	-3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2434	0	2434	2434	2434	0	2434	2434	0	636	9732	0	9732	9732	9732	0	9732	9732	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	4193	0	4193	4193	4193	0	4193	4193	0	7127	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	50049	0	50049	50049	50049	0	50049	50049	0	50578	179777	0	179777	179777	179777	0	179777	179777	0.01	0	0.01	0.01	100.00	0	250	0	250	250
	23	23	JAN	15402	0	15402	15402	15402	0	15402	15402	0	15605	320	0	320	320	320	0	320	320	0	0	0	0	0	0	77	0	77	77
	24	24	JAN	8476	0	8476	8476	8476	0	8476	8476	0	8171	9757	0	9757	9757	9757	0	9757	9757	0	0	0	0	0	0	42	0	42	42
	25	25	JAN	15837	0	15837	15837	15837	0	15837	15837	0	14561	115	0	115	115	115	0	115	115	0	0	0	0	0	0	79	0	79	79
	26	26	JAN	4440	0	4440	4440	4440	0	4440	4440	0	1589	28	0	28	28	28	0	28	28	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	26787	0	26787	26787	26787	0	26787	26787	0	25896	77	0	77	77	77	0	77	77	0	0	0	0	0	0	134	0	134	134
	28	28	JAN	0	0	0	0	0	0	0	0	0	-1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2622	0	-2622	-2622	2622	0	2622	2622	0	-5304	59	0	59	59	59	0	59	59	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-2506	0	-2506	-2506	2506	0	2506	2506	0	-4303	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	0	0	0	0	0	0	0	0	0	-1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	27	0	27	27	27	0	27	27	0	1919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1121	0	1121	1121	1121	0	1121	1121	0	783	180	0	180	180	180	0	180	180	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	5808	0	5808	5808	5808	0	5808	5808	0	5653	29	0	29	29	29	0	29	29	0	0	0	0	0	0	29	0	29	29
	38	07	FEB	18473	0	18473	18473	18473	0	18473	18473	0	18482	178	0	178	178	178	0	178	178	0	0	0	0	0	0	92	0	92	92
	39	08	FEB	2666	0	2666	2666	2691	0	2691	2691	0	4174	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	12610	0	12610	12610	12787	0	12787	12787	0	13593	55	0	55	55	70	0	70	70	0	0	0	0	0	0	64	0	64	64
	41	10	FEB	0	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
