C-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3770	0	3770	3770	15683	0	15683	15683	0	3770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6000	0	6000	6000	17683	0	17683	17683	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2650	0	2650	2650	22212	0	22212	22212	0	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	757	0	757	757	16654	0	16654	16654	0	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2445	0	2445	2445	26770	0	26770	26770	0	2445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5201	0	5201	5201	20974	0	20974	20974	0	5201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9196	0	9196	9196	17256	0	17256	17256	0	9196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8081	0	8081	8081	16397	0	16397	16397	0	8081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	10580	0	10580	10580	21490	0	21490	21490	0	10580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	20459	0	20459	20459	25849	0	25849	25849	0	20459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3202	0	3202	3202	18080	0	18080	18080	0	3202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-1249	0	-1249	-1249	24826	0	24826	24826	0	-1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9795	0	-9795	-9795	22344	0	22344	22344	0	-9795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	14012	0	14012	14012	21040	0	21040	21040	0	14012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	11255	0	11255	11255	20964	0	20964	20964	0	11255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	6925	0	6925	6925	22058	0	22058	22058	0	6925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	16900	0	16900	16900	20717	0	20717	20717	0	16900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	12857	0	12857	12857	19929	0	19929	19929	0	12857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7697	0	7697	7697	22816	0	22816	22816	0	7697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-515	0	-515	-515	21492	0	21492	21492	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1743	0	1743	1743	23938	0	23938	23938	0	1743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3126	0	3126	3126	15417	0	15417	15417	0	3126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	12643	0	12643	12643	18897	0	18897	18897	0	12643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9769	0	9769	9769	22336	0	22336	22336	0	9769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3654	0	3654	3654	17309	0	17309	17309	0	3654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-314	0	-314	-314	21945	0	21945	21945	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13231	0	13231	13231	23542	0	23542	23542	0	13231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	11629	0	11629	11629	17963	0	17963	17963	0	11629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1819	0	-1819	-1819	19444	0	19444	19444	0	-1819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	16595	0	16595	16595	21616	0	21616	21616	0	16595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5862	0	5862	5862	16765	0	16765	16765	0	5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	10448	0	10448	10448	19261	0	19261	19261	0	10448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-9658	0	-9658	-9658	20429	0	20429	20429	0	-9658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9037	0	9037	9037	13295	0	13295	13295	0	9037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	10910	0	10910	10910	20456	0	20456	20456	0	10910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-10080	0	-10080	-10080	16998	0	16998	16998	0	-10080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-5373	0	-5373	-5373	21549	0	21549	21549	0	-5373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-8329	0	-8329	-8329	18378	0	18378	18378	0	-8329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	12326	0	12326	12326	17499	0	17499	17499	0	12326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	4725	0	4725	4725	20789	0	20789	20789	0	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1335	0	-1335	-1335	15519	0	15519	15519	0	-1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2031	0	-2031	-2031	21732	0	21732	21732	0	-2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
