JJ-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

JJ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1937	0	1937	1937	1937	0	1937	1937	0	1935	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	221	0	221	221	221	0	221	221	0	221	30	0	30	30	30	0	30	30	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	639	0	639	639	639	0	639	639	0	639	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	660	0	660	660	660	0	660	660	0	656	235	0	235	235	235	0	235	235	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	28540	0	28540	28540	28540	0	28540	28540	0	28537	1638	0	1638	1638	1924	0	1924	1924	0	0	0	0	0	0	143	0	143	143
	7	07	JAN	12750	0	12750	12750	12750	0	12750	12750	0	12750	790	0	790	790	790	0	790	790	0	0	0	0	0	0	64	0	64	64
	8	08	JAN	279	0	279	279	385	0	385	385	0	279	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3171	0	-3171	-3171	3171	0	3171	3171	0	-3171	18	0	18	18	18	0	18	18	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	-16490	0	-16490	-16490	16490	0	16490	16490	0	-16490	90	0	90	90	90	0	90	90	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	-15657	0	-15657	-15657	15657	0	15657	15657	0	-15661	38	0	38	38	38	0	38	38	0	0	0	0	0	0	78	0	78	78
	14	14	JAN	-35778	0	-35778	-35778	35778	0	35778	35778	0	-35785	875	0	875	875	875	0	875	875	0	0	0	0	0	0	179	0	179	179
	15	15	JAN	-6874	0	-6874	-6874	6874	0	6874	6874	0	-6876	41	0	41	41	41	0	41	41	0	0	0	0	0	0	34	0	34	34
	16	16	JAN	-112	0	-112	-112	112	0	112	112	0	-115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-3868	0	-3868	-3868	3868	0	3868	3868	0	-3870	685	0	685	685	685	0	685	685	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	-468	0	-468	-468	468	0	468	468	0	-468	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-1624	0	-1624	-1624	1624	0	1624	1624	0	-1626	86	0	86	86	86	0	86	86	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-585	0	-585	-585	585	0	585	585	0	-585	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-1687	0	-1687	-1687	1687	0	1687	1687	0	-1687	-131	0	-131	-131	139	0	139	139	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-273	0	-273	-273	273	0	273	273	0	-273	19	0	19	19	19	0	19	19	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-1692	0	-1692	-1692	1692	0	1692	1692	0	-1692	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1683	0	-1683	-1683	1683	0	1683	1683	0	-1683	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-67414	0	-67414	-67414	67414	0	67414	67414	0	-67414	-19045	0	-19045	-19045	19051	0	19051	19051	1.00	0	1.00	1.00	0	100.00	337	0	337	337
	28	28	JAN	-59423	0	-59423	-59423	59423	0	59423	59423	0	-59423	-257	0	-257	-257	275	0	275	275	0.01	0	0.01	0.01	0	100.00	297	0	297	297
	29	29	JAN	-5209	0	-5209	-5209	5209	0	5209	5209	0	-5209	594	0	594	594	594	0	594	594	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	-4900	0	-4900	-4900	4900	0	4900	4900	0	-4900	21	0	21	21	21	0	21	21	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	-4509	0	-4509	-4509	4509	0	4509	4509	0	-4509	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	32	01	FEB	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3240	0	-3240	-3240	3240	0	3240	3240	0	-3237	7	0	7	7	7	0	7	7	0	0	0	0	0	0	16	0	16	16
	35	04	FEB	-14334	0	-14334	-14334	14334	0	14334	14334	0	-14328	77	0	77	77	77	0	77	77	0	0	0	0	0	0	72	0	72	72
	36	05	FEB	-3195	0	-3195	-3195	3195	0	3195	3195	0	-3190	46	0	46	46	46	0	46	46	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	52	0	52	52	2323	0	2323	2323	0	67	-60	0	-60	-60	102	0	102	102	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	3300	0	3300	3300	3300	0	3300	3300	0	3316	-3906	0	-3906	-3906	3915	0	3915	3915	0	0	0	0	0	0	17	0	17	17
	40	09	FEB	21145	0	21145	21145	21145	0	21145	21145	0	21158	-4280	0	-4280	-4280	7418	0	7418	7418	0	0	0	0	0	0	106	0	106	106
	41	10	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	31	0	31	31	31	0	31	31	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
