system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2097138982	2097805080	171763911	1831030284	2354768878	64.85	7.09	53.23	74.78	1640320	1344221	499513	5250000	1198626	1208534	321743	4656048	167726	90961	0	274980	702994	576095	214077	2250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-666099	731025	-1594274	880000
	2	FEB	1807159913	1811354119	85961843	1615863030	1919359749	62.03	4.47	54.52	69.25	1686922	1191698	473825	4550000	783221	249174	284751	1056062	329954	58644	252000	422953	722966	510728	203068	1950000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4194206	1320005	-6197054	-2721510
	3	MAR	1732161654	1732161654	154239943	1524060693	1955386383	52.58	3.46	50.00	58.89	2733459	1741665	402827	4976204	1514701	665615	531065	2307846	70211	101379	0	253327	1063012	677314	156655	1935191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	1435217467	1435217467	46029393	1373227858	1505038542	49.77	0.29	49.06	50.00	2289170	616485	1289242	3713645	860038	220880	494399	1355250	15291	15571	0	50028	846679	228015	476843	1373540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	1219719032	1219719032	106493602	996526513	1382532900	46.84	2.84	39.78	49.93	2312326	1574931	652420	5864723	1110708	677328	317399	2527221	76589	38674	5857	119686	1038871	707577	293116	2634875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	947214853	947214853	103680729	708126920	1095845885	40.83	3.31	35.02	45.85	2758574	1684631	1351603	7168000	1634076	893272	850619	3997098	96897	63583	0	198793	1551697	947605	760277	4032000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	935687800	935687800	87372814	763687414	1080298056	38.81	2.96	35.04	44.42	2356512	1850369	614269	6231000	1239697	804339	460308	2993110	139271	103363	0	301187	1160670	911376	302550	3069000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	1053198956	1053198956	94170422	833573543	1156038330	42.27	3.43	36.31	47.52	1349350	1375497	152937	4615000	755755	536476	209085	2011552	162916	75898	0	253420	551143	561823	62467	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	1218837231	1218837231	98739611	1032811875	1343351064	47.49	1.34	45.00	49.14	1400608	1358738	226703	3920000	682518	592364	200790	1782823	84890	28812	26098	121132	600261	582316	97158	1680000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	1551248727	1551248727	58547167	1421119857	1630414811	50.03	0.15	49.70	50.28	928464	513703	261630	1653721	430302	213250	150423	716854	20715	27430	0	82344	417136	230794	117544	742976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	1698595232	1698595232	145621552	1411408368	1892026529	53.81	2.82	49.49	57.33	1854985	1538087	310904	4130319	932536	612845	374970	1854765	106878	98044	0	290163	833399	691025	139681	1855651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	1837046916	1832420916	170316159	1643530672	2117272155	65.32	26.81	50.00	141.85	2739023	1999951	140389	5012900	1273354	767870	344812	2183200	107729	111572	0	316277	1173868	857124	60162	2148388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
