system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2745907	2745907	193799	2375600	3187240	67.20	14.23	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	422	649	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	2666457	2666457	175971	2324300	3054680	62.60	12.90	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	613	636	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	2605711	2605711	160038	2273600	2926360	57.40	11.49	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	886	677	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	2544343	2544343	164251	2205750	2843480	55.20	10.55	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	1013	672	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	2450470	2450470	228047	1986500	2781400	53.00	9.00	50.00	80.00	2205	1807	671	7056	1600	3200	0	8000	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	2421498	2421498	222258	1947800	2719480	53.00	9.00	50.00	80.00	2205	1807	671	7056	1600	3200	0	8000	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	2424631	2424631	158428	2089900	2649160	53.00	9.00	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	2422487	2422487	166926	2073450	2653720	53.00	9.00	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	2405114	2405114	208065	1995296	2654840	53.00	9.00	50.00	80.00	2205	1807	671	7056	1424	2875	0	8000	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	2433505	2433505	229065	1955750	2732200	53.00	9.00	50.00	80.00	2205	1807	671	7056	1600	3200	0	8000	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	2510914	2510914	175921	2186650	2774040	55.20	10.55	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	937	697	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	2563320	2563320	191151	2239800	2873000	58.20	12.69	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	802	713	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	2613972	2613972	190216	2294800	3010520	60.40	12.99	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	685	685	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	2681600	2681600	181180	2410900	3054600	62.00	14.70	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	2749205	2749205	193819	2497600	3128520	64.20	14.38	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	594	728	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	2815901	2815901	215048	2532100	3235560	64.20	14.38	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	495	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	2876861	2876861	233724	2588050	3344840	65.00	15.00	50.00	80.00	2205	1807	671	7056	800	2400	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	2928213	2928213	261933	2608250	3478280	69.40	13.06	50.00	80.00	2205	1807	671	7056	934	2389	0	8000	388	603	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	2948704	2948704	266166	2650000	3517400	69.40	13.06	50.00	80.00	2205	1807	671	7056	983	2402	0	8000	216	457	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	2984511	2984511	297470	2650000	3565320	69.40	13.06	50.00	80.00	2205	1807	671	7056	1043	2429	0	8000	219	368	0	1026	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	2924051	2924051	304864	2589750	3603480	69.40	13.05	50.00	80.00	2205	1807	671	7056	1672	2797	0	8000	240	391	0	1134	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	2948608	2948608	290469	2578000	3572040	67.20	14.23	50.00	80.00	2205	1807	671	7056	1051	2434	0	8000	434	664	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	2857324	2857324	297165	2440200	3507320	65.00	15.00	50.00	80.00	2205	1807	671	7056	1600	3200	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	2836910	2836910	261470	2483850	3440520	64.20	14.38	50.00	80.00	2205	1807	671	7056	887	2385	0	8000	468	678	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	2996609	2996609	329832	2615000	3685000	71.00	13.75	50.00	80.00	2205	1807	671	7056	1807	2750	0	8000	96	288	0	961	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	2900199	2900199	214906	2600000	3218960	71.00	13.75	50.00	80.00	2205	1807	671	7056	2131	3156	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	2846043	2846043	272423	2602650	3488600	71.00	13.75	50.00	80.00	2205	1807	671	7056	1413	2453	0	8000	150	450	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	2812730	2812730	230220	2582400	3364120	66.40	13.71	50.00	80.00	2205	1807	671	7056	854	2387	0	8000	441	620	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	2727903	2727903	260622	2270950	3266520	64.20	14.38	50.00	80.00	2205	1807	671	7056	1600	3200	0	8000	559	694	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
