system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	467161792	467161792	39913423	404731200	529021052	64.28	9.14	50.00	77.26	370395	303532	112729	1185456	324404	358657	86058	1344000	40108	25210	0	73453	158740	130087	48342	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	476214867	476214867	42305816	402991790	540365406	66.69	7.90	51.95	78.21	370416	303532	112812	1185492	330453	359970	66294	1344000	46830	28498	0	86235	158740	130086	48342	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	477780902	477780902	45438946	393166700	540412340	66.80	8.46	50.00	78.27	370403	303529	112812	1185492	316750	361808	75374	1344000	31604	19035	0	57383	158741	130086	48338	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	468567133	468937887	41057535	400757350	534350275	61.74	8.25	50.09	73.60	370375	303540	112812	1185492	162896	142431	1678	504682	31042	31630	0	87405	158741	130086	48339	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-370754	669716	-1366134	687005
	5	477891392	478186737	44278354	423983350	548673332	63.07	10.06	50.86	77.08	399716	252327	116028	947326	170301	57729	64229	246102	26395	19377	0	63751	171312	108136	49724	405989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-295344	322213	-970299	192995
	6	448133983	448333322	28816119	399863250	502431024	61.35	6.84	50.83	71.30	421730	297933	118440	1137528	172949	88618	59504	331860	34516	30626	0	83752	180742	127682	50767	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-199339	1084080	-1782000	1277210
	7	427728893	428159760	23208030	391951650	458578700	57.53	7.87	50.24	69.95	421730	297933	118440	1137528	171662	125217	11037	429268	39061	42882	0	113577	180742	127682	50768	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-430867	520882	-1609641	0
	8	482153381	485717381	31906698	424988630	535255750	69.98	6.47	59.82	78.65	421729	297910	118469	1137452	2358	4087	0	12059	244434	9561	225888	252000	180742	127682	50767	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3564000	0	-3564000	-3564000
	9	405061815	405061815	46595803	330707625	478839124	55.29	9.29	49.20	77.38	533426	284357	102732	818196	741670	350770	309449	1344000	6136	12500	0	35995	214623	113908	41970	337547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	398542564	398542564	49738289	347871750	492653358	54.78	9.30	50.00	73.64	617231	393288	90971	1123668	387248	281258	90567	1018475	17495	31474	0	91341	240035	152943	35373	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	398265214	398265214	29894428	356068600	449974582	51.59	3.83	50.00	62.95	617231	393281	90972	1123668	259553	130754	84378	436978	21687	33895	0	85500	240035	152941	35374	436978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	384751581	384751581	29907827	338780850	434769950	50.21	0.43	50.00	51.12	617249	393271	90972	1123668	250827	141018	35375	436979	11990	26741	0	86410	240036	152942	35375	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
