rmsT-uhtT-uvwT-flmT-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14491299385	0	0	0	0	10000.00	0	10000.00	10000.00	97216	14622	80748	116280	56168	15567	35338	72754	0	0	0	0	24305	3655	20190	29071	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14702908979	0	0	0	0	10000.00	0	10000.00	10000.00	97218	14624	80748	116286	59676	19331	35004	82210	0	0	0	0	24304	3655	20189	29070	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14740051754	0	0	0	0	10000.00	0	10000.00	10000.00	97220	14627	80748	116292	58218	9532	49444	71469	0	0	0	0	24305	3655	20190	29071	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14552800351	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	44878	7210	36922	54379	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	14106579789	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	40206	4868	34836	46621	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	13125263258	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	31612	3467	27944	36264	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	13047480673	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	31209	4419	25232	35781	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15501872940	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	54284	4826	49862	60998	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
