MM	link	va	daily
OO	VARIABLES	BEGIN	END
	28	1	42

MM	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2293	0	-2293	-2293	2293	0	2293	2293	0	-781	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	0	0	0	0	0	0	0	0	0	2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2066	0	-2066	-2066	2066	0	2066	2066	0	-1149	-270	0	-270	-270	270	0	270	270	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	0	0	0	0	0	0	0	0	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3833	-3	0	-3	-3	3	0	3	3	0.13	0	0.13	0.13	0	100.00	15	0	15	15
	6	06	JAN	-1639	0	-1639	-1639	1639	0	1639	1639	0	885	-34	0	-34	-34	34	0	34	34	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	-5809	0	-5809	-5809	6504	0	6504	6504	0	-5175	32	0	32	32	32	0	32	32	0	0	0	0	0	0	33	0	33	33
	8	08	JAN	-1572	0	-1572	-1572	1572	0	1572	1572	0	-1092	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-393	0	-393	-393	393	0	393	393	0	693	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-52041	0	-52041	-52041	52041	0	52041	52041	0	-52041	643	0	643	643	643	0	643	643	0.07	0	0.07	0.07	0	100.00	260	0	260	260
	14	14	JAN	-39698	0	-39698	-39698	39698	0	39698	39698	0	-40277	147161	0	147161	147161	147161	0	147161	147161	46.60	0	46.60	46.60	0	100.00	198	0	198	198
	15	15	JAN	-5343	0	-5343	-5343	5343	0	5343	5343	0	-3523	1209	0	1209	1209	1209	0	1209	1209	0	0	0	0	0	0	27	0	27	27
	16	16	JAN	-762	0	-762	-762	762	0	762	762	0	296	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-36261	0	-36261	-36261	36261	0	36261	36261	0	-36219	265	0	265	265	265	0	265	265	0.34	0	0.34	0.34	0	100.00	181	0	181	181
	18	18	JAN	-36853	0	-36853	-36853	36853	0	36853	36853	0	-36263	222	0	222	222	222	0	222	222	0.00	0	0.00	0.00	0	100.00	184	0	184	184
	19	19	JAN	-25494	0	-25494	-25494	25494	0	25494	25494	0	-25576	155	0	155	155	155	0	155	155	0.10	0	0.10	0.10	0	100.00	127	0	127	127
	20	20	JAN	-11714	0	-11714	-11714	11714	0	11714	11714	0	-13891	58	0	58	58	58	0	58	58	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	21	21	JAN	-7948	0	-7948	-7948	7948	0	7948	7948	0	-9616	41	0	41	41	41	0	41	41	0	0	0	0	0	0	40	0	40	40
	22	22	JAN	-39675	0	-39675	-39675	39675	0	39675	39675	0	-40016	2725	0	2725	2725	2728	0	2728	2728	1.26	0	1.26	1.26	0	100.00	198	0	198	198
	23	23	JAN	-9919	0	-9919	-9919	9919	0	9919	9919	0	-10296	-20914	0	-20914	-20914	20976	0	20976	20976	0	0	0	0	0	0	50	0	50	50
	24	24	JAN	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1648	0	-1648	-1648	1648	0	1648	1648	0	-1601	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	-11906	0	-11906	-11906	11906	0	11906	11906	0	-11181	58	0	58	58	58	0	58	58	0	0	0	0	0	0	60	0	60	60
	27	27	JAN	-53667	0	-53667	-53667	53667	0	53667	53667	0	-48524	-76824	0	-76824	-76824	76824	0	76824	76824	38.68	0	38.68	38.68	0	100.00	268	0	268	268
	28	28	JAN	16751	0	16751	16751	17921	0	17921	17921	0	19993	87401	0	87401	87401	95117	0	95117	95117	0.46	0	0.46	0.46	100.00	0	90	0	90	90
	29	29	JAN	649	0	649	649	2108	0	2108	2108	0	3166	14861	0	14861	14861	15160	0	15160	15160	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	14443	0	14443	14443	14443	0	14443	14443	0	14879	40	0	40	40	40	0	40	40	0.00	0	0.00	0.00	100.00	0	72	0	72	72
	31	31	JAN	-4025	0	-4025	-4025	7302	0	7302	7302	0	-2487	435870	0	435870	435870	435898	0	435898	435898	0	0	0	0	0	0	37	0	37	37
	32	01	FEB	-732	0	-732	-732	732	0	732	732	0	349	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	0	0	0	0	0	0	0	0	0	2529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-39455	0	-39455	-39455	39455	0	39455	39455	0	-37181	111	0	111	111	111	0	111	111	0.01	0	0.01	0.01	0	100.00	197	0	197	197
	35	04	FEB	-29918	0	-29918	-29918	29918	0	29918	29918	0	-27388	103	0	103	103	103	0	103	103	0.00	0	0.00	0.00	0	100.00	150	0	150	150
	36	05	FEB	-8026	0	-8026	-8026	8026	0	8026	8026	0	-7882	91	0	91	91	91	0	91	91	0	0	0	0	0	0	40	0	40	40
	37	06	FEB	-3869	0	-3869	-3869	3869	0	3869	3869	0	-3559	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	38	07	FEB	-1302	0	-1302	-1302	2219	0	2219	2219	0	52	-840	0	-840	-840	840	0	840	840	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-1753	0	-1753	-1753	1753	0	1753	1753	0	2165	-2250	0	-2250	-2250	2250	0	2250	2250	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-8362	0	-8362	-8362	8362	0	8362	8362	0	-6908	5218	0	5218	5218	5291	0	5291	5291	0	0	0	0	0	0	42	0	42	42
	41	10	FEB	-23651	0	-23651	-23651	23651	0	23651	23651	0	-25337	82	0	82	82	82	0	82	82	0	0	0	0	0	0	118	0	118	118
	42	11	FEB	-1917	0	-1917	-1917	1917	0	1917	1917	0	-2773	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
